"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.84, CSCO  3  200802041003  0.09, QTWW  15  200802041008  0.32]","0.008063814717504001"
"[MSFT  2  200802041002  0.84, CSCO  5  200802041004  0.96, QTWW  15  200802041008  0.32]","0.06303314373672958"
"[MSFT  4  200802041003  0.68, CSCO  5  200802041004  0.96, QTWW  15  200802041008  0.32]","0.008303388867379202"
"[MSFT  2  200802041002  0.84, CSCO  7  200802041005  0.45, QTWW  15  200802041008  0.32]","0.039833915401727996"
"[MSFT  4  200802041003  0.68, CSCO  7  200802041005  0.45, QTWW  15  200802041008  0.32]","0.011034193780800002"
"[MSFT  6  200802041004  0.25, CSCO  7  200802041005  0.45, QTWW  15  200802041008  0.32]","0.017634492108000003"
"[MSFT  2  200802041002  0.84, CSCO  9  200802041006  0.42, QTWW  15  200802041008  0.32]","0.07424917412290559"
"[MSFT  4  200802041003  0.68, CSCO  9  200802041006  0.42, QTWW  15  200802041008  0.32]","0.05042882428416001"
"[MSFT  6  200802041004  0.25, CSCO  9  200802041006  0.42, QTWW  15  200802041008  0.32]","0.02355243422784"
"[MSFT  8  200802041005  0.76, CSCO  9  200802041006  0.42, QTWW  15  200802041008  0.32]","0.0557635811712"
"[MSFT  2  200802041002  0.84, CSCO  11  200802041007  0.43, QTWW  15  200802041008  0.32]","0.003191235634944"
"[MSFT  4  200802041003  0.68, CSCO  11  200802041007  0.43, QTWW  15  200802041008  0.32]","0.004475170678272"
"[MSFT  6  200802041004  0.25, CSCO  11  200802041007  0.43, QTWW  15  200802041008  0.32]","0.0018629373148"
"[MSFT  8  200802041005  0.76, CSCO  11  200802041007  0.43, QTWW  15  200802041008  0.32]","0.00492852988544"
"[MSFT  10  200802041006  0.46, CSCO  11  200802041007  0.43, QTWW  15  200802041008  0.32]","0.001559384371776"
"[MSFT  2  200802041002  0.84, CSCO  13  200802041008  0.27, QTWW  15  200802041008  0.32]","0.0145110608310528"
"[MSFT  4  200802041003  0.68, CSCO  13  200802041008  0.27, QTWW  15  200802041008  0.32]","0.004850701219008"
"[MSFT  6  200802041004  0.25, CSCO  13  200802041008  0.27, QTWW  15  200802041008  0.32]","0.007305707304"
"[MSFT  8  200802041005  0.76, CSCO  13  200802041008  0.27, QTWW  15  200802041008  0.32]","0.006427983768192002"
"[MSFT  10  200802041006  0.46, CSCO  13  200802041008  0.27, QTWW  15  200802041008  0.32]","0.007952695202131202"
"[MSFT  12  200802041007  0.26, CSCO  13  200802041008  0.27, QTWW  15  200802041008  0.32]","0.0016581134643840003"
"[MSFT  2  200802041002  0.84, CSCO  3  200802041003  0.09, QTWW  21  200802041010  0.45]","7.208225095680001E-4"
"[MSFT  2  200802041002  0.84, CSCO  5  200802041004  0.96, QTWW  21  200802041010  0.45]","0.01303002796032"
"[MSFT  4  200802041003  0.68, CSCO  5  200802041004  0.96, QTWW  21  200802041010  0.45]","0.001714213390464"
"[MSFT  2  200802041002  0.84, CSCO  7  200802041005  0.45, QTWW  21  200802041010  0.45]","0.00589203443304"
"[MSFT  4  200802041003  0.68, CSCO  7  200802041005  0.45, QTWW  21  200802041010  0.45]","9.863439984E-4"
"[MSFT  6  200802041004  0.25, CSCO  7  200802041005  0.45, QTWW  21  200802041010  0.45]","0.002774982969"
"[MSFT  2  200802041002  0.84, CSCO  9  200802041006  0.42, QTWW  21  200802041010  0.45]","0.007503882845759998"
"[MSFT  4  200802041003  0.68, CSCO  9  200802041006  0.42, QTWW  21  200802041010  0.45]","0.004719254400000001"
"[MSFT  6  200802041004  0.25, CSCO  9  200802041006  0.42, QTWW  21  200802041010  0.45]","0.0024717616560000003"
"[MSFT  8  200802041005  0.76, CSCO  9  200802041006  0.42, QTWW  21  200802041010  0.45]","0.005336987292"
"[MSFT  2  200802041002  0.84, CSCO  11  200802041007  0.43, QTWW  21  200802041010  0.45]","2.33472456E-4"
"[MSFT  4  200802041003  0.68, CSCO  11  200802041007  0.43, QTWW  21  200802041010  0.45]","3.5810812799999997E-4"
"[MSFT  6  200802041004  0.25, CSCO  11  200802041007  0.43, QTWW  21  200802041010  0.45]","1.5111343799999999E-4"
"[MSFT  8  200802041005  0.76, CSCO  11  200802041007  0.43, QTWW  21  200802041010  0.45]","4.002179076E-4"
"[MSFT  10  200802041006  0.46, CSCO  11  200802041007  0.43, QTWW  21  200802041010  0.45]","1.1103107400000002E-4"
"[MSFT  2  200802041002  0.84, CSCO  13  200802041008  0.27, QTWW  21  200802041010  0.45]","0.002861032630176"
"[MSFT  4  200802041003  0.68, CSCO  13  200802041008  0.27, QTWW  21  200802041010  0.45]","6.076678527360001E-4"
