"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.53, CSCO  3  200802041003  0.55, QTWW  15  200802041008  0.89]","0.11299022741664902"
"[MSFT  2  200802041002  0.53, CSCO  5  200802041004  0.50, QTWW  15  200802041008  0.89]","0.0940083269752"
"[MSFT  4  200802041003  0.86, CSCO  5  200802041004  0.50, QTWW  15  200802041008  0.89]","0.07143671693119999"
"[MSFT  2  200802041002  0.53, CSCO  7  200802041005  0.21, QTWW  15  200802041008  0.89]","0.0281465588131434"
"[MSFT  4  200802041003  0.86, CSCO  7  200802041005  0.21, QTWW  15  200802041008  0.89]","0.0180600079464"
"[MSFT  6  200802041004  0.26, CSCO  7  200802041005  0.21, QTWW  15  200802041008  0.89]","0.010230349426752"
"[MSFT  2  200802041002  0.53, CSCO  9  200802041006  0.87, QTWW  15  200802041008  0.89]","0.17040182015266742"
"[MSFT  4  200802041003  0.86, CSCO  9  200802041006  0.87, QTWW  15  200802041008  0.89]","0.16686477282933002"
"[MSFT  6  200802041004  0.26, CSCO  9  200802041006  0.87, QTWW  15  200802041008  0.89]","0.0681831554350908"
"[MSFT  8  200802041005  0.03, CSCO  9  200802041006  0.87, QTWW  15  200802041008  0.89]","0.0014192802855"
"[MSFT  2  200802041002  0.53, CSCO  11  200802041007  0.81, QTWW  15  200802041008  0.89]","0.131982724174068"
"[MSFT  4  200802041003  0.86, CSCO  11  200802041007  0.81, QTWW  15  200802041008  0.89]","0.327966246"
"[MSFT  6  200802041004  0.26, CSCO  11  200802041007  0.81, QTWW  15  200802041008  0.89]","0.09915258600000001"
"[MSFT  8  200802041005  0.03, CSCO  11  200802041007  0.81, QTWW  15  200802041008  0.89]","0.006151655249100002"
"[MSFT  10  200802041006  0.18, CSCO  11  200802041007  0.81, QTWW  15  200802041008  0.89]","0.05917121247600001"
"[MSFT  2  200802041002  0.53, CSCO  13  200802041008  0.03, QTWW  15  200802041008  0.89]","0.0057679169885568"
"[MSFT  4  200802041003  0.86, CSCO  13  200802041008  0.03, QTWW  15  200802041008  0.89]","0.0072925607438892"
"[MSFT  6  200802041004  0.26, CSCO  13  200802041008  0.03, QTWW  15  200802041008  0.89]","0.0024324280623006"
"[MSFT  8  200802041005  0.03, CSCO  13  200802041008  0.03, QTWW  15  200802041008  0.89]","8.01695268E-5"
"[MSFT  10  200802041006  0.18, CSCO  13  200802041008  0.03, QTWW  15  200802041008  0.89]","0.0021971931387551997"
"[MSFT  12  200802041007  0.72, CSCO  13  200802041008  0.03, QTWW  15  200802041008  0.89]","0.0049589721598392"
"[MSFT  2  200802041002  0.53, CSCO  3  200802041003  0.55, QTWW  18  200802041009  0.90]","0.00180017937792"
"[MSFT  2  200802041002  0.53, CSCO  5  200802041004  0.50, QTWW  18  200802041009  0.90]","0.027024470512650004"
"[MSFT  4  200802041003  0.86, CSCO  5  200802041004  0.50, QTWW  18  200802041009  0.90]","0.01911817152"
"[MSFT  2  200802041002  0.53, CSCO  7  200802041005  0.21, QTWW  18  200802041009  0.90]","0.007610885196705"
"[MSFT  4  200802041003  0.86, CSCO  7  200802041005  0.21, QTWW  18  200802041009  0.90]","0.004833289439999999"
"[MSFT  6  200802041004  0.26, CSCO  7  200802041005  0.21, QTWW  18  200802041009  0.90]","0.002751524344296"
"[MSFT  2  200802041002  0.53, CSCO  9  200802041006  0.87, QTWW  18  200802041009  0.90]","0.0593998094448"
"[MSFT  4  200802041003  0.86, CSCO  9  200802041006  0.87, QTWW  18  200802041009  0.90]","0.05192049488076"
"[MSFT  6  200802041004  0.26, CSCO  9  200802041006  0.87, QTWW  18  200802041009  0.90]","0.022954289310342"
"[MSFT  8  200802041005  0.03, CSCO  9  200802041006  0.87, QTWW  18  200802041009  0.90]","3.5890448517E-4"
"[MSFT  2  200802041002  0.53, CSCO  11  200802041007  0.81, QTWW  18  200802041009  0.90]","0.019378279166400003"
"[MSFT  4  200802041003  0.86, CSCO  11  200802041007  0.81, QTWW  18  200802041009  0.90]","0.06056240400000001"
"[MSFT  6  200802041004  0.26, CSCO  11  200802041007  0.81, QTWW  18  200802041009  0.90]","0.018309564000000004"
"[MSFT  8  200802041005  0.03, CSCO  11  200802041007  0.81, QTWW  18  200802041009  0.90]","6.9717186E-4"
"[MSFT  10  200802041006  0.18, CSCO  11  200802041007  0.81, QTWW  18  200802041009  0.90]","0.0101406816"
