"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.84, CSCO  3  200802041003  0.87, QTWW  15  200802041008  1.00]","0.15825926284812"
"[MSFT  2  200802041002  0.84, CSCO  5  200802041004  0.43, QTWW  15  200802041008  1.00]","0.10504643051951999"
"[MSFT  4  200802041003  0.63, CSCO  5  200802041004  0.43, QTWW  15  200802041008  1.00]","0.03578526132237"
"[MSFT  2  200802041002  0.84, CSCO  7  200802041005  0.65, QTWW  15  200802041008  1.00]","0.11642691060000002"
"[MSFT  4  200802041003  0.63, CSCO  7  200802041005  0.65, QTWW  15  200802041008  1.00]","0.01978336780875"
"[MSFT  6  200802041004  0.52, CSCO  7  200802041005  0.65, QTWW  15  200802041008  1.00]","0.06288824146800001"
"[MSFT  2  200802041002  0.84, CSCO  9  200802041006  0.57, QTWW  15  200802041008  1.00]","0.223341833232"
"[MSFT  4  200802041003  0.63, CSCO  9  200802041006  0.57, QTWW  15  200802041008  1.00]","0.027847365567839996"
"[MSFT  6  200802041004  0.52, CSCO  9  200802041006  0.57, QTWW  15  200802041008  1.00]","0.08026284364799999"
"[MSFT  8  200802041005  0.66, CSCO  9  200802041006  0.57, QTWW  15  200802041008  1.00]","0.1635308926416"
"[MSFT  2  200802041002  0.84, CSCO  11  200802041007  0.79, QTWW  15  200802041008  1.00]","0.09650389727999999"
"[MSFT  4  200802041003  0.63, CSCO  11  200802041007  0.79, QTWW  15  200802041008  1.00]","0.028866018686400003"
"[MSFT  6  200802041004  0.52, CSCO  11  200802041007  0.79, QTWW  15  200802041008  1.00]","0.059740507840000005"
"[MSFT  8  200802041005  0.66, CSCO  11  200802041007  0.79, QTWW  15  200802041008  1.00]","0.14023674508800005"
"[MSFT  10  200802041006  0.16, CSCO  11  200802041007  0.79, QTWW  15  200802041008  1.00]","0.0216255232"
"[MSFT  2  200802041002  0.84, CSCO  13  200802041008  0.54, QTWW  15  200802041008  1.00]","0.27886937904"
