"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.70, CSCO  3  200802041003  0.12, QTWW  15  200802041008  0.25]","0.010024627199999999"
"[MSFT  2  200802041002  0.70, CSCO  5  200802041004  0.93, QTWW  15  200802041008  0.25]","0.061232991645000005"
"[MSFT  4  200802041003  0.72, CSCO  5  200802041004  0.93, QTWW  15  200802041008  0.25]","0.04988015459748"
"[MSFT  2  200802041002  0.70, CSCO  7  200802041005  0.80, QTWW  15  200802041008  0.25]","0.068175655716"
"[MSFT  4  200802041003  0.72, CSCO  7  200802041005  0.80, QTWW  15  200802041008  0.25]","0.04942496367359999"
"[MSFT  6  200802041004  0.83, CSCO  7  200802041005  0.80, QTWW  15  200802041008  0.25]","0.019822786930600002"
"[MSFT  2  200802041002  0.70, CSCO  9  200802041006  0.43, QTWW  15  200802041008  0.25]","0.0382491498676"
"[MSFT  4  200802041003  0.72, CSCO  9  200802041006  0.43, QTWW  15  200802041008  0.25]","0.03400075831968"
"[MSFT  6  200802041004  0.83, CSCO  9  200802041006  0.43, QTWW  15  200802041008  0.25]","0.0118157817207375"
"[MSFT  8  200802041005  0.50, CSCO  9  200802041006  0.43, QTWW  15  200802041008  0.25]","0.022794760954624998"
"[MSFT  2  200802041002  0.70, CSCO  11  200802041007  0.02, QTWW  15  200802041008  0.25]","0.0017067792"
"[MSFT  4  200802041003  0.72, CSCO  11  200802041007  0.02, QTWW  15  200802041008  0.25]","0.0017223800878799999"
"[MSFT  6  200802041004  0.83, CSCO  11  200802041007  0.02, QTWW  15  200802041008  0.25]","7.692923603650001E-4"
"[MSFT  8  200802041005  0.50, CSCO  11  200802041007  0.02, QTWW  15  200802041008  0.25]","0.00127249697"
"[MSFT  10  200802041006  0.99, CSCO  11  200802041007  0.02, QTWW  15  200802041008  0.25]","0.0022686896469600003"
"[MSFT  2  200802041002  0.70, CSCO  13  200802041008  1.00, QTWW  15  200802041008  0.25]","0.0718375844025"
