"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.04, CSCO  3  200802041003  0.77, QTWW  15  200802041008  0.33]","0.003981425606188801"
"[MSFT  2  200802041002  0.04, CSCO  5  200802041004  0.22, QTWW  15  200802041008  0.33]","0.00208665921024"
"[MSFT  4  200802041003  0.56, CSCO  5  200802041004  0.22, QTWW  15  200802041008  0.33]","0.026288494848000003"
"[MSFT  2  200802041002  0.04, CSCO  7  200802041005  0.86, QTWW  15  200802041008  0.33]","0.008058645170400001"
"[MSFT  4  200802041003  0.56, CSCO  7  200802041005  0.86, QTWW  15  200802041008  0.33]","0.0973595788704"
"[MSFT  6  200802041004  0.83, CSCO  7  200802041005  0.86, QTWW  15  200802041008  0.33]","0.127011423462"
"[MSFT  2  200802041002  0.04, CSCO  9  200802041006  0.68, QTWW  15  200802041008  0.33]","0.0066418367980800004"
"[MSFT  4  200802041003  0.56, CSCO  9  200802041006  0.68, QTWW  15  200802041008  0.33]","0.08064621911808001"
"[MSFT  6  200802041004  0.83, CSCO  9  200802041006  0.68, QTWW  15  200802041008  0.33]","0.09962269326239999"
"[MSFT  8  200802041005  0.22, CSCO  9  200802041006  0.68, QTWW  15  200802041008  0.33]","0.010225950395443202"
"[MSFT  2  200802041002  0.04, CSCO  11  200802041007  0.72, QTWW  15  200802041008  0.33]","0.0026962886016"
"[MSFT  4  200802041003  0.56, CSCO  11  200802041007  0.72, QTWW  15  200802041008  0.33]","0.0713490446592"
"[MSFT  6  200802041004  0.83, CSCO  11  200802041007  0.72, QTWW  15  200802041008  0.33]","0.08140328159039999"
"[MSFT  8  200802041005  0.22, CSCO  11  200802041007  0.72, QTWW  15  200802041008  0.33]","0.0027279360092159997"
"[MSFT  10  200802041006  0.61, CSCO  11  200802041007  0.72, QTWW  15  200802041008  0.33]","0.05960298901708801"
"[MSFT  2  200802041002  0.04, CSCO  13  200802041008  0.35, QTWW  15  200802041008  0.33]","0.001768156258176"
"[MSFT  4  200802041003  0.56, CSCO  13  200802041008  0.35, QTWW  15  200802041008  0.33]","0.044259157958400006"
"[MSFT  6  200802041004  0.83, CSCO  13  200802041008  0.35, QTWW  15  200802041008  0.33]","0.0539981009568"
"[MSFT  8  200802041005  0.22, CSCO  13  200802041008  0.35, QTWW  15  200802041008  0.33]","0.007934977556352"
"[MSFT  10  200802041006  0.61, CSCO  13  200802041008  0.35, QTWW  15  200802041008  0.33]","0.032103612326016"
"[MSFT  12  200802041007  0.61, CSCO  13  200802041008  0.35, QTWW  15  200802041008  0.33]","0.017208695750400002"
"[MSFT  2  200802041002  0.04, CSCO  3  200802041003  0.77, QTWW  18  200802041009  0.37]","2.421782512688E-4"
"[MSFT  2  200802041002  0.04, CSCO  5  200802041004  0.22, QTWW  18  200802041009  0.37]","2.5974398380480005E-4"
"[MSFT  4  200802041003  0.56, CSCO  5  200802041004  0.22, QTWW  18  200802041009  0.37]","0.0030230561222400008"
"[MSFT  2  200802041002  0.04, CSCO  7  200802041005  0.86, QTWW  18  200802041009  0.37]","0.0033099372064615998"
"[MSFT  4  200802041003  0.56, CSCO  7  200802041005  0.86, QTWW  18  200802041009  0.37]","0.03965049088560001"
"[MSFT  6  200802041004  0.83, CSCO  7  200802041005  0.86, QTWW  18  200802041009  0.37]","0.056405057411514"
"[MSFT  2  200802041002  0.04, CSCO  9  200802041006  0.68, QTWW  18  200802041009  0.37]","0.0032200840208496"
"[MSFT  4  200802041003  0.56, CSCO  9  200802041006  0.68, QTWW  18  200802041009  0.37]","0.039010441921920005"
"[MSFT  6  200802041004  0.83, CSCO  9  200802041006  0.68, QTWW  18  200802041009  0.37]","0.0494057619122928"
"[MSFT  8  200802041005  0.22, CSCO  9  200802041006  0.68, QTWW  18  200802041009  0.37]","0.0012201340606136002"
"[MSFT  2  200802041002  0.04, CSCO  11  200802041007  0.72, QTWW  18  200802041009  0.37]","0.0023924587954175995"
"[MSFT  4  200802041003  0.56, CSCO  11  200802041007  0.72, QTWW  18  200802041009  0.37]","0.06920092973606401"
"[MSFT  6  200802041004  0.83, CSCO  11  200802041007  0.72, QTWW  18  200802041009  0.37]","0.07847237329444799"
"[MSFT  8  200802041005  0.22, CSCO  11  200802041007  0.72, QTWW  18  200802041009  0.37]","0.0027426780954143996"
"[MSFT  10  200802041006  0.61, CSCO  11  200802041007  0.72, QTWW  18  200802041009  0.37]","0.054268050733559996"
"[MSFT  2  200802041002  0.04, CSCO  13  200802041008  0.35, QTWW  18  200802041009  0.37]","4.7751273564399996E-4"
"[MSFT  4  200802041003  0.56, CSCO  13  200802041008  0.35, QTWW  18  200802041009  0.37]","0.02377321632"
"[MSFT  6  200802041004  0.83, CSCO  13  200802041008  0.35, QTWW  18  200802041009  0.37]","0.02602713976926"
"[MSFT  8  200802041005  0.22, CSCO  13  200802041008  0.35, QTWW  18  200802041009  0.37]","0.001616769830522"
"[MSFT  10  200802041006  0.61, CSCO  13  200802041008  0.35, QTWW  18  200802041009  0.37]","0.011776123783434499"
"[MSFT  12  200802041007  0.61, CSCO  13  200802041008  0.35, QTWW  18  200802041009  0.37]","0.006833762971979999"
"[MSFT  2  200802041002  0.04, CSCO  16  200802041009  0.81, QTWW  18  200802041009  0.37]","5.191605745452001E-4"
"[MSFT  4  200802041003  0.56, CSCO  16  200802041009  0.81, QTWW  18  200802041009  0.37]","0.0516154485579264"
"[MSFT  6  200802041004  0.83, CSCO  16  200802041009  0.81, QTWW  18  200802041009  0.37]","0.0556934894365248"
"[MSFT  8  200802041005  0.22, CSCO  16  200802041009  0.81, QTWW  18  200802041009  0.37]","0.0020427145331076"
"[MSFT  10  200802041006  0.61, CSCO  16  200802041009  0.81, QTWW  18  200802041009  0.37]","0.0195532221438612"
