"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.61, CSCO  3  200802041003  0.93, QTWW  15  200802041008  0.83]","0.213782828679225"
"[MSFT  2  200802041002  0.61, CSCO  5  200802041004  0.61, QTWW  15  200802041008  0.83]","0.14136691022637998"
"[MSFT  4  200802041003  0.90, CSCO  5  200802041004  0.61, QTWW  15  200802041008  0.83]","0.20806424787096"
"[MSFT  2  200802041002  0.61, CSCO  7  200802041005  0.90, QTWW  15  200802041008  0.83]","0.148130297208"
"[MSFT  4  200802041003  0.90, CSCO  7  200802041005  0.90, QTWW  15  200802041008  0.83]","0.38759009328"
"[MSFT  6  200802041004  0.14, CSCO  7  200802041005  0.90, QTWW  15  200802041008  0.83]","0.039686650732512006"
"[MSFT  2  200802041002  0.61, CSCO  9  200802041006  0.54, QTWW  15  200802041008  0.83]","0.15074160208731002"
"[MSFT  4  200802041003  0.90, CSCO  9  200802041006  0.54, QTWW  15  200802041008  0.83]","0.2252774599452"
"[MSFT  6  200802041004  0.14, CSCO  9  200802041006  0.54, QTWW  15  200802041008  0.83]","0.020857558562568004"
"[MSFT  8  200802041005  0.74, CSCO  9  200802041006  0.54, QTWW  15  200802041008  0.83]","0.156411558549324"
"[MSFT  2  200802041002  0.61, CSCO  11  200802041007  0.24, QTWW  15  200802041008  0.83]","0.0832639469581224"
"[MSFT  4  200802041003  0.90, CSCO  11  200802041007  0.24, QTWW  15  200802041008  0.83]","0.13286666800368"
"[MSFT  6  200802041004  0.14, CSCO  11  200802041007  0.24, QTWW  15  200802041008  0.83]","0.0109034662433424"
"[MSFT  8  200802041005  0.74, CSCO  11  200802041007  0.24, QTWW  15  200802041008  0.83]","0.10508250661076159"
"[MSFT  10  200802041006  0.28, CSCO  11  200802041007  0.24, QTWW  15  200802041008  0.83]","0.04178536763856001"
"[MSFT  2  200802041002  0.61, CSCO  13  200802041008  0.67, QTWW  15  200802041008  0.83]","0.1437815388582625"
"[MSFT  4  200802041003  0.90, CSCO  13  200802041008  0.67, QTWW  15  200802041008  0.83]","0.259721928297"
"[MSFT  6  200802041004  0.14, CSCO  13  200802041008  0.67, QTWW  15  200802041008  0.83]","0.032769236355310004"
"[MSFT  8  200802041005  0.74, CSCO  13  200802041008  0.67, QTWW  15  200802041008  0.83]","0.165271484177605"
"[MSFT  10  200802041006  0.28, CSCO  13  200802041008  0.67, QTWW  15  200802041008  0.83]","0.09527364993237"
"[MSFT  12  200802041007  0.97, CSCO  13  200802041008  0.67, QTWW  15  200802041008  0.83]","0.32557794150375"
"[MSFT  2  200802041002  0.61, CSCO  3  200802041003  0.93, QTWW  18  200802041009  0.09]","0.013219268145948"
"[MSFT  2  200802041002  0.61, CSCO  5  200802041004  0.61, QTWW  18  200802041009  0.09]","0.0087864806518884"
"[MSFT  4  200802041003  0.90, CSCO  5  200802041004  0.61, QTWW  18  200802041009  0.09]","0.012865659517161"
"[MSFT  2  200802041002  0.61, CSCO  7  200802041005  0.90, QTWW  18  200802041009  0.09]","0.010051942424058002"
"[MSFT  4  200802041003  0.90, CSCO  7  200802041005  0.90, QTWW  18  200802041009  0.09]","0.023966645990400003"
