"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.11, CSCO  5  200802041004  0.20, QTWW  15  200802041008  0.85]","0.004923879291100001"
"[MSFT  4  200802041003  0.24, CSCO  5  200802041004  0.20, QTWW  15  200802041008  0.85]","0.0061281508608000005"
"[MSFT  2  200802041002  0.11, CSCO  7  200802041005  0.44, QTWW  15  200802041008  0.85]","0.016169055082399998"
"[MSFT  4  200802041003  0.24, CSCO  7  200802041005  0.44, QTWW  15  200802041008  0.85]","0.0018882488782079997"
"[MSFT  6  200802041004  0.32, CSCO  7  200802041005  0.44, QTWW  15  200802041008  0.85]","0.008640958233600001"
"[MSFT  2  200802041002  0.11, CSCO  9  200802041006  0.33, QTWW  15  200802041008  0.85]","0.013072324563837"
"[MSFT  4  200802041003  0.24, CSCO  9  200802041006  0.33, QTWW  15  200802041008  0.85]","0.001080527287356"
"[MSFT  6  200802041004  0.32, CSCO  9  200802041006  0.33, QTWW  15  200802041008  0.85]","0.005950172448"
"[MSFT  8  200802041005  0.55, CSCO  9  200802041006  0.33, QTWW  15  200802041008  0.85]","0.08658648826954501"
"[MSFT  8  200802041005  0.55, CSCO  11  200802041007  0.31, QTWW  15  200802041008  0.85]","0.03220552335"
"[MSFT  2  200802041002  0.11, CSCO  13  200802041008  0.35, QTWW  15  200802041008  0.85]","0.00783373377402"
"[MSFT  4  200802041003  0.24, CSCO  13  200802041008  0.35, QTWW  15  200802041008  0.85]","0.009570234545759998"
"[MSFT  6  200802041004  0.32, CSCO  13  200802041008  0.35, QTWW  15  200802041008  0.85]","0.014341696454399998"
"[MSFT  8  200802041005  0.55, CSCO  13  200802041008  0.35, QTWW  15  200802041008  0.85]","0.056018882536924997"
"[MSFT  10  200802041006  0.20, CSCO  13  200802041008  0.35, QTWW  15  200802041008  0.85]","0.01049367823"
"[MSFT  12  200802041007  0.64, CSCO  13  200802041008  0.35, QTWW  15  200802041008  0.85]","0.0225591245488"
"[MSFT  2  200802041002  0.11, CSCO  5  200802041004  0.20, QTWW  18  200802041009  0.78]","0.005970384375384"
"[MSFT  4  200802041003  0.24, CSCO  5  200802041004  0.20, QTWW  18  200802041009  0.78]","0.0080713265256"
"[MSFT  2  200802041002  0.11, CSCO  7  200802041005  0.44, QTWW  18  200802041009  0.78]","0.0173769731022888"
"[MSFT  4  200802041003  0.24, CSCO  7  200802041005  0.44, QTWW  18  200802041009  0.78]","0.0063980873820864"
"[MSFT  6  200802041004  0.32, CSCO  7  200802041005  0.44, QTWW  18  200802041009  0.78]","0.0205425599368704"
"[MSFT  2  200802041002  0.11, CSCO  9  200802041006  0.33, QTWW  18  200802041009  0.78]","0.011354827443616801"
"[MSFT  4  200802041003  0.24, CSCO  9  200802041006  0.33, QTWW  18  200802041009  0.78]","0.002706931408896"
"[MSFT  6  200802041004  0.32, CSCO  9  200802041006  0.33, QTWW  18  200802041009  0.78]","0.008136562180032001"
"[MSFT  8  200802041005  0.55, CSCO  9  200802041006  0.33, QTWW  18  200802041009  0.78]","0.07346844921358801"
"[MSFT  2  200802041002  0.11, CSCO  11  200802041007  0.31, QTWW  18  200802041009  0.78]","0.012470365908"
"[MSFT  4  200802041003  0.24, CSCO  11  200802041007  0.31, QTWW  18  200802041009  0.78]","0.025036867000454398"
"[MSFT  6  200802041004  0.32, CSCO  11  200802041007  0.31, QTWW  18  200802041009  0.78]","0.036277428096"
"[MSFT  8  200802041005  0.55, CSCO  11  200802041007  0.31, QTWW  18  200802041009  0.78]","0.09190513332000001"
"[MSFT  10  200802041006  0.20, CSCO  11  200802041007  0.31, QTWW  18  200802041009  0.78]","0.0179119801224"
"[MSFT  2  200802041002  0.11, CSCO  13  200802041008  0.35, QTWW  18  200802041009  0.78]","0.013785702286356"
"[MSFT  4  200802041003  0.24, CSCO  13  200802041008  0.35, QTWW  18  200802041009  0.78]","0.017969394990456"
"[MSFT  6  200802041004  0.32, CSCO  13  200802041008  0.35, QTWW  18  200802041009  0.78]","0.028987314982079997"
"[MSFT  8  200802041005  0.55, CSCO  13  200802041008  0.35, QTWW  18  200802041009  0.78]","0.0952343200809"
"[MSFT  10  200802041006  0.20, CSCO  13  200802041008  0.35, QTWW  18  200802041009  0.78]","0.0183867323367"
"[MSFT  12  200802041007  0.64, CSCO  13  200802041008  0.35, QTWW  18  200802041009  0.78]","0.047199863448192"
"[MSFT  2  200802041002  0.11, CSCO  16  200802041009  0.74, QTWW  18  200802041009  0.78]","0.0226643724340176"
"[MSFT  4  200802041003  0.24, CSCO  16  200802041009  0.74, QTWW  18  200802041009  0.78]","0.031967858179295996"
