"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.30, CSCO  3  200802041003  0.62, QTWW  15  200802041008  0.50]","0.007349860233599999"
"[MSFT  2  200802041002  0.30, CSCO  5  200802041004  0.40, QTWW  15  200802041008  0.50]","0.025231747199999998"
"[MSFT  4  200802041003  0.15, CSCO  5  200802041004  0.40, QTWW  15  200802041008  0.50]","0.004721088"
"[MSFT  2  200802041002  0.30, CSCO  7  200802041005  0.22, QTWW  15  200802041008  0.50]","0.007633637022"
"[MSFT  4  200802041003  0.15, CSCO  7  200802041005  0.22, QTWW  15  200802041008  0.50]","0.001693122288"
"[MSFT  6  200802041004  0.06, CSCO  7  200802041005  0.22, QTWW  15  200802041008  0.50]","1.0420179E-4"
"[MSFT  2  200802041002  0.30, CSCO  9  200802041006  0.83, QTWW  15  200802041008  0.50]","0.03915705151499999"
"[MSFT  4  200802041003  0.15, CSCO  9  200802041006  0.83, QTWW  15  200802041008  0.50]","0.00887982804"
"[MSFT  6  200802041004  0.06, CSCO  9  200802041006  0.83, QTWW  15  200802041008  0.50]","7.712513549999999E-4"
"[MSFT  8  200802041005  0.29, CSCO  9  200802041006  0.83, QTWW  15  200802041008  0.50]","0.04667984486352"
"[MSFT  2  200802041002  0.30, CSCO  11  200802041007  0.44, QTWW  15  200802041008  0.50]","0.00730871328"
"[MSFT  4  200802041003  0.15, CSCO  11  200802041007  0.44, QTWW  15  200802041008  0.50]","0.0031490448"
"[MSFT  6  200802041004  0.06, CSCO  11  200802041007  0.44, QTWW  15  200802041008  0.50]","2.0505408E-4"
"[MSFT  8  200802041005  0.29, CSCO  11  200802041007  0.44, QTWW  15  200802041008  0.50]","0.0254682995424"
"[MSFT  10  200802041006  0.68, CSCO  11  200802041007  0.44, QTWW  15  200802041008  0.50]","0.001423417072"
"[MSFT  2  200802041002  0.30, CSCO  13  200802041008  0.09, QTWW  15  200802041008  0.50]","0.002714099454"
"[MSFT  4  200802041003  0.15, CSCO  13  200802041008  0.09, QTWW  15  200802041008  0.50]","6.777270647999999E-4"
"[MSFT  6  200802041004  0.06, CSCO  13  200802041008  0.09, QTWW  15  200802041008  0.50]","5.964881579999999E-5"
"[MSFT  8  200802041005  0.29, CSCO  13  200802041008  0.09, QTWW  15  200802041008  0.50]","0.0031509206625599997"
"[MSFT  10  200802041006  0.68, CSCO  13  200802041008  0.09, QTWW  15  200802041008  0.50]","5.502331044E-4"
"[MSFT  12  200802041007  0.16, CSCO  13  200802041008  0.09, QTWW  15  200802041008  0.50]","4.5542724479999993E-4"
"[MSFT  2  200802041002  0.30, CSCO  3  200802041003  0.62, QTWW  18  200802041009  0.89]","0.021233399433792"
"[MSFT  2  200802041002  0.30, CSCO  5  200802041004  0.40, QTWW  18  200802041009  0.89]","0.041112548927999995"
"[MSFT  4  200802041003  0.15, CSCO  5  200802041004  0.40, QTWW  18  200802041009  0.89]","0.008975642879999999"
"[MSFT  2  200802041002  0.30, CSCO  7  200802041005  0.22, QTWW  18  200802041009  0.89]","0.03029530267236"
"[MSFT  4  200802041003  0.15, CSCO  7  200802041005  0.22, QTWW  18  200802041009  0.89]","0.01200850579104"
