"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.93, CSCO  3  200802041003  0.97, QTWW  15  200802041008  0.28]","0.019600828800000004"
"[MSFT  2  200802041002  0.93, CSCO  5  200802041004  0.38, QTWW  15  200802041008  0.28]","0.006174557303040002"
"[MSFT  4  200802041003  0.20, CSCO  5  200802041004  0.38, QTWW  15  200802041008  0.28]","0.0013664686361760004"
"[MSFT  2  200802041002  0.93, CSCO  7  200802041005  0.02, QTWW  15  200802041008  0.28]","3.9901316152320007E-4"
"[MSFT  4  200802041003  0.20, CSCO  7  200802041005  0.02, QTWW  15  200802041008  0.28]","5.148666880000001E-5"
"[MSFT  6  200802041004  0.88, CSCO  7  200802041005  0.02, QTWW  15  200802041008  0.28]","3.1765217792000005E-4"
"[MSFT  2  200802041002  0.93, CSCO  9  200802041006  0.45, QTWW  15  200802041008  0.28]","0.016224041594880004"
"[MSFT  4  200802041003  0.20, CSCO  9  200802041006  0.45, QTWW  15  200802041008  0.28]","9.980974080000002E-4"
"[MSFT  6  200802041004  0.88, CSCO  9  200802041006  0.45, QTWW  15  200802041008  0.28]","0.0094403054592"
"[MSFT  8  200802041005  1.00, CSCO  9  200802041006  0.45, QTWW  15  200802041008  0.28]","0.0034435677402000005"
"[MSFT  2  200802041002  0.93, CSCO  11  200802041007  0.29, QTWW  15  200802041008  0.28]","0.002037269439744"
"[MSFT  4  200802041003  0.20, CSCO  11  200802041007  0.29, QTWW  15  200802041008  0.28]","4.81404803096E-4"
"[MSFT  6  200802041004  0.88, CSCO  11  200802041007  0.29, QTWW  15  200802041008  0.28]","0.0022199640032416"
"[MSFT  8  200802041005  1.00, CSCO  11  200802041007  0.29, QTWW  15  200802041008  0.28]","0.00154937745984"
"[MSFT  10  200802041006  0.58, CSCO  11  200802041007  0.29, QTWW  15  200802041008  0.28]","0.0012692979350016"
"[MSFT  2  200802041002  0.93, CSCO  13  200802041008  0.99, QTWW  15  200802041008  0.28]","0.005988271101120001"
"[MSFT  4  200802041003  0.20, CSCO  13  200802041008  0.99, QTWW  15  200802041008  0.28]","0.0016346279648160004"
"[MSFT  6  200802041004  0.88, CSCO  13  200802041008  0.99, QTWW  15  200802041008  0.28]","0.007392317530752"
"[MSFT  8  200802041005  1.00, CSCO  13  200802041008  0.99, QTWW  15  200802041008  0.28]","6.835602312000001E-4"
"[MSFT  10  200802041006  0.58, CSCO  13  200802041008  0.99, QTWW  15  200802041008  0.28]","0.00500300988264"
"[MSFT  12  200802041007  0.75, CSCO  13  200802041008  0.99, QTWW  15  200802041008  0.28]","0.0032224982328"
"[MSFT  2  200802041002  0.93, CSCO  5  200802041004  0.38, QTWW  18  200802041009  0.37]","0.044433819529728004"
"[MSFT  4  200802041003  0.20, CSCO  5  200802041004  0.38, QTWW  18  200802041009  0.37]","0.018710054011428005"
"[MSFT  2  200802041002  0.93, CSCO  7  200802041005  0.02, QTWW  18  200802041009  0.37]","0.0021390217663152006"
"[MSFT  4  200802041003  0.20, CSCO  7  200802041005  0.02, QTWW  18  200802041009  0.37]","6.081357887999999E-4"
