"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.78, CSCO  3  200802041003  0.41, QTWW  15  200802041008  0.35]","0.02951675159706"
"[MSFT  2  200802041002  0.78, CSCO  5  200802041004  0.58, QTWW  15  200802041008  0.35]","0.038291536500672"
"[MSFT  4  200802041003  0.60, CSCO  5  200802041004  0.58, QTWW  15  200802041008  0.35]","0.020471859085439997"
"[MSFT  2  200802041002  0.78, CSCO  7  200802041005  0.84, QTWW  15  200802041008  0.35]","0.059214496425084"
"[MSFT  4  200802041003  0.60, CSCO  7  200802041005  0.84, QTWW  15  200802041008  0.35]","0.023984389346399997"
"[MSFT  6  200802041004  0.95, CSCO  7  200802041005  0.84, QTWW  15  200802041008  0.35]","0.07485807364434"
"[MSFT  2  200802041002  0.78, CSCO  9  200802041006  0.83, QTWW  15  200802041008  0.35]","0.06311843807314499"
"[MSFT  4  200802041003  0.60, CSCO  9  200802041006  0.83, QTWW  15  200802041008  0.35]","0.054061969827809996"
"[MSFT  6  200802041004  0.95, CSCO  9  200802041006  0.83, QTWW  15  200802041008  0.35]","0.10210329448017999"
"[MSFT  8  200802041005  0.68, CSCO  9  200802041006  0.83, QTWW  15  200802041008  0.35]","0.056977773608798"
"[MSFT  2  200802041002  0.78, CSCO  11  200802041007  0.67, QTWW  15  200802041008  0.35]","0.042788002611081004"
"[MSFT  4  200802041003  0.60, CSCO  11  200802041007  0.67, QTWW  15  200802041008  0.35]","0.03218230766541"
"[MSFT  6  200802041004  0.95, CSCO  11  200802041007  0.67, QTWW  15  200802041008  0.35]","0.033382546459359994"
"[MSFT  8  200802041005  0.68, CSCO  11  200802041007  0.67, QTWW  15  200802041008  0.35]","0.042528838029118006"
"[MSFT  10  200802041006  0.45, CSCO  11  200802041007  0.67, QTWW  15  200802041008  0.35]","0.024041224070955002"
"[MSFT  2  200802041002  0.78, CSCO  13  200802041008  0.33, QTWW  15  200802041008  0.35]","0.022981571306694"
"[MSFT  4  200802041003  0.60, CSCO  13  200802041008  0.33, QTWW  15  200802041008  0.35]","0.0225468397539"
"[MSFT  6  200802041004  0.95, CSCO  13  200802041008  0.33, QTWW  15  200802041008  0.35]","0.036624576856559996"
"[MSFT  8  200802041005  0.68, CSCO  13  200802041008  0.33, QTWW  15  200802041008  0.35]","0.020492638500180002"
"[MSFT  10  200802041006  0.45, CSCO  13  200802041008  0.33, QTWW  15  200802041008  0.35]","0.007676383243567501"
"[MSFT  12  200802041007  0.38, CSCO  13  200802041008  0.33, QTWW  15  200802041008  0.35]","0.006896753195871"
"[MSFT  2  200802041002  0.78, CSCO  3  200802041003  0.41, QTWW  18  200802041009  0.33]","0.030087987795637202"
"[MSFT  2  200802041002  0.78, CSCO  5  200802041004  0.58, QTWW  18  200802041009  0.33]","0.010732206226341601"
"[MSFT  4  200802041003  0.60, CSCO  5  200802041004  0.58, QTWW  18  200802041009  0.33]","0.00219652722432"
"[MSFT  2  200802041002  0.78, CSCO  7  200802041005  0.84, QTWW  18  200802041009  0.33]","0.02212970868108"
