"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.03, CSCO  3  200802041003  0.88, QTWW  15  200802041008  0.62]","0.006535898550720001"
"[MSFT  2  200802041002  0.03, CSCO  5  200802041004  0.41, QTWW  15  200802041008  0.62]","2.508026464872E-4"
"[MSFT  4  200802041003  0.58, CSCO  5  200802041004  0.41, QTWW  15  200802041008  0.62]","0.0883765884024"
"[MSFT  2  200802041002  0.03, CSCO  7  200802041005  0.83, QTWW  15  200802041008  0.62]","3.223576962282E-4"
"[MSFT  4  200802041003  0.58, CSCO  7  200802041005  0.83, QTWW  15  200802041008  0.62]","0.03683205624792319"
"[MSFT  6  200802041004  0.61, CSCO  7  200802041005  0.83, QTWW  15  200802041008  0.62]","0.0256738589431584"
"[MSFT  2  200802041002  0.03, CSCO  9  200802041006  0.80, QTWW  15  200802041008  0.62]","2.4535643904E-4"
"[MSFT  4  200802041003  0.58, CSCO  9  200802041006  0.80, QTWW  15  200802041008  0.62]","0.014502042238464"
"[MSFT  6  200802041004  0.61, CSCO  9  200802041006  0.80, QTWW  15  200802041008  0.62]","0.005934721903487999"
"[MSFT  8  200802041005  0.27, CSCO  9  200802041006  0.80, QTWW  15  200802041008  0.62]","0.0023243223767040002"
"[MSFT  2  200802041002  0.03, CSCO  11  200802041007  0.69, QTWW  15  200802041008  0.62]","0.0018236208150612"
"[MSFT  4  200802041003  0.58, CSCO  11  200802041007  0.69, QTWW  15  200802041008  0.62]","0.15066351298943997"
"[MSFT  6  200802041004  0.61, CSCO  11  200802041007  0.69, QTWW  15  200802041008  0.62]","0.1566888870276132"
"[MSFT  8  200802041005  0.27, CSCO  11  200802041007  0.69, QTWW  15  200802041008  0.62]","0.0082379251475838"
"[MSFT  10  200802041006  0.57, CSCO  11  200802041007  0.69, QTWW  15  200802041008  0.62]","0.14806586621375997"
"[MSFT  2  200802041002  0.03, CSCO  13  200802041008  0.44, QTWW  15  200802041008  0.62]","2.1441972625920003E-4"
"[MSFT  4  200802041003  0.58, CSCO  13  200802041008  0.44, QTWW  15  200802041008  0.62]","0.0653650470239008"
"[MSFT  6  200802041004  0.61, CSCO  13  200802041008  0.44, QTWW  15  200802041008  0.62]","0.007449562673713599"
"[MSFT  8  200802041005  0.27, CSCO  13  200802041008  0.44, QTWW  15  200802041008  0.62]","0.0032496247477584"
"[MSFT  10  200802041006  0.57, CSCO  13  200802041008  0.44, QTWW  15  200802041008  0.62]","0.022435968006143996"
"[MSFT  12  200802041007  0.65, CSCO  13  200802041008  0.44, QTWW  15  200802041008  0.62]","0.036885371018496003"
"[MSFT  2  200802041002  0.03, CSCO  3  200802041003  0.88, QTWW  18  200802041009  0.84]","0.007838033908319999"
"[MSFT  2  200802041002  0.03, CSCO  5  200802041004  0.41, QTWW  18  200802041009  0.84]","6.474602528603998E-4"
"[MSFT  4  200802041003  0.58, CSCO  5  200802041004  0.41, QTWW  18  200802041009  0.84]","0.11295076715999998"
"[MSFT  2  200802041002  0.03, CSCO  7  200802041005  0.83, QTWW  18  200802041009  0.84]","0.007407331337674798"
"[MSFT  4  200802041003  0.58, CSCO  7  200802041005  0.83, QTWW  18  200802041009  0.84]","0.1782626310303552"
"[MSFT  6  200802041004  0.61, CSCO  7  200802041005  0.83, QTWW  18  200802041009  0.84]","0.17221897689002996"
"[MSFT  2  200802041002  0.03, CSCO  9  200802041006  0.80, QTWW  18  200802041009  0.84]","0.0101248824096"
"[MSFT  4  200802041003  0.58, CSCO  9  200802041006  0.80, QTWW  18  200802041009  0.84]","0.24104614452710396"
"[MSFT  6  200802041004  0.61, CSCO  9  200802041006  0.80, QTWW  18  200802041009  0.84]","0.24283004456591994"
"[MSFT  8  200802041005  0.27, CSCO  9  200802041006  0.80, QTWW  18  200802041009  0.84]","0.06035891976576001"
"[MSFT  2  200802041002  0.03, CSCO  11  200802041007  0.69, QTWW  18  200802041009  0.84]","0.002180292865632"
"[MSFT  4  200802041003  0.58, CSCO  11  200802041007  0.69, QTWW  18  200802041009  0.84]","0.17684319340799998"
"[MSFT  6  200802041004  0.61, CSCO  11  200802041007  0.69, QTWW  18  200802041009  0.84]","0.18420272875055518"
"[MSFT  8  200802041005  0.27, CSCO  11  200802041007  0.69, QTWW  18  200802041009  0.84]","0.010061307856051199"
"[MSFT  10  200802041006  0.57, CSCO  11  200802041007  0.69, QTWW  18  200802041009  0.84]","0.17379417283199997"
"[MSFT  2  200802041002  0.03, CSCO  13  200802041008  0.44, QTWW  18  200802041009  0.84]","0.0028400930800703997"
"[MSFT  4  200802041003  0.58, CSCO  13  200802041008  0.44, QTWW  18  200802041009  0.84]","0.12596827997328958"
"[MSFT  6  200802041004  0.61, CSCO  13  200802041008  0.44, QTWW  18  200802041009  0.84]","0.06325317043288319"
"[MSFT  8  200802041005  0.27, CSCO  13  200802041008  0.44, QTWW  18  200802041009  0.84]","0.017145004330238398"
"[MSFT  10  200802041006  0.57, CSCO  13  200802041008  0.44, QTWW  18  200802041009  0.84]","0.07676453190067198"
"[MSFT  12  200802041007  0.65, CSCO  13  200802041008  0.44, QTWW  18  200802041009  0.84]","0.076770156310848"
"[MSFT  2  200802041002  0.03, CSCO  16  200802041009  0.87, QTWW  18  200802041009  0.84]","0.0076933569173328"
"[MSFT  4  200802041003  0.58, CSCO  16  200802041009  0.87, QTWW  18  200802041009  0.84]","0.2654713705834511"
"[MSFT  6  200802041004  0.61, CSCO  16  200802041009  0.87, QTWW  18  200802041009  0.84]","0.19264844360543038"
"[MSFT  8  200802041005  0.27, CSCO  16  200802041009  0.87, QTWW  18  200802041009  0.84]","0.010414145998242"
"[MSFT  10  200802041006  0.57, CSCO  16  200802041009  0.87, QTWW  18  200802041009  0.84]","0.19961262880070396"
"[MSFT  12  200802041007  0.65, CSCO  16  200802041009  0.87, QTWW  18  200802041009  0.84]","0.167916480849936"
"[MSFT  14  200802041008  1.00, CSCO  16  200802041009  0.87, QTWW  18  200802041009  0.84]","0.19205350072271998"
"[MSFT  2  200802041002  0.03, CSCO  3  200802041003  0.88, QTWW  21  200802041010  0.91]","0.00632512808928"
"[MSFT  2  200802041002  0.03, CSCO  5  200802041004  0.41, QTWW  21  200802041010  0.91]","5.498300990364E-4"
"[MSFT  4  200802041003  0.58, CSCO  5  200802041004  0.41, QTWW  21  200802041010  0.91]","0.09015872105239998"
"[MSFT  2  200802041002  0.03, CSCO  7  200802041005  0.83, QTWW  21  200802041010  0.91]","0.0061017871188729"
"[MSFT  4  200802041003  0.58, CSCO  7  200802041005  0.83, QTWW  21  200802041010  0.91]","0.1650481658611968"
"[MSFT  6  200802041004  0.61, CSCO  7  200802041005  0.83, QTWW  21  200802041010  0.91]","0.153084336653339"
"[MSFT  2  200802041002  0.03, CSCO  9  200802041006  0.80, QTWW  21  200802041010  0.91]","0.0081353493312"
"[MSFT  4  200802041003  0.58, CSCO  9  200802041006  0.80, QTWW  21  200802041010  0.91]","0.199190574209536"
"[MSFT  6  200802041004  0.61, CSCO  9  200802041006  0.80, QTWW  21  200802041010  0.91]","0.19514416868128"
"[MSFT  8  200802041005  0.27, CSCO  9  200802041006  0.80, QTWW  21  200802041010  0.91]","0.049014487791360015"
"[MSFT  2  200802041002  0.03, CSCO  11  200802041007  0.69, QTWW  21  200802041010  0.91]","0.0017403371499149995"
"[MSFT  4  200802041003  0.58, CSCO  11  200802041007  0.69, QTWW  21  200802041010  0.91]","0.14115845819711997"
"[MSFT  6  200802041004  0.61, CSCO  11  200802041007  0.69, QTWW  21  200802041010  0.91]","0.14703293174155946"
"[MSFT  8  200802041005  0.27, CSCO  11  200802041007  0.69, QTWW  21  200802041010  0.91]","0.0086832073627299"
"[MSFT  10  200802041006  0.57, CSCO  11  200802041007  0.69, QTWW  21  200802041010  0.91]","0.13872469167647997"
"[MSFT  2  200802041002  0.03, CSCO  13  200802041008  0.44, QTWW  21  200802041010  0.91]","0.002385180846048"
"[MSFT  4  200802041003  0.58, CSCO  13  200802041008  0.44, QTWW  21  200802041010  0.91]","0.1379886731271048"
"[MSFT  6  200802041004  0.61, CSCO  13  200802041008  0.44, QTWW  21  200802041010  0.91]","0.0533903019766116"
"[MSFT  8  200802041005  0.27, CSCO  13  200802041008  0.44, QTWW  21  200802041010  0.91]","0.01552901068719"
"[MSFT  10  200802041006  0.57, CSCO  13  200802041008  0.44, QTWW  21  200802041010  0.91]","0.074105697329664"
"[MSFT  12  200802041007  0.65, CSCO  13  200802041008  0.44, QTWW  21  200802041010  0.91]","0.08249554330617602"
"[MSFT  2  200802041002  0.03, CSCO  16  200802041009  0.87, QTWW  21  200802041010  0.91]","0.0063031901823072"
"[MSFT  4  200802041003  0.58, CSCO  16  200802041009  0.87, QTWW  21  200802041010  0.91]","0.26380356750613315"
"[MSFT  6  200802041004  0.61, CSCO  16  200802041009  0.87, QTWW  21  200802041010  0.91]","0.16120021550663938"
"[MSFT  8  200802041005  0.27, CSCO  16  200802041009  0.87, QTWW  21  200802041010  0.91]","0.010843896660023701"
"[MSFT  10  200802041006  0.57, CSCO  16  200802041009  0.87, QTWW  21  200802041010  0.91]","0.176949679679136"
"[MSFT  12  200802041007  0.65, CSCO  16  200802041009  0.87, QTWW  21  200802041010  0.91]","0.163161870004224"
"[MSFT  14  200802041008  1.00, CSCO  16  200802041009  0.87, QTWW  21  200802041010  0.91]","0.17367302174040003"
"[MSFT  2  200802041002  0.03, CSCO  19  200802041010  0.94, QTWW  21  200802041010  0.91]","0.007173276108070799"
"[MSFT  4  200802041003  0.58, CSCO  19  200802041010  0.94, QTWW  21  200802041010  0.91]","0.25975336758269074"
"[MSFT  6  200802041004  0.61, CSCO  19  200802041010  0.94, QTWW  21  200802041010  0.91]","0.24131361247089458"
"[MSFT  8  200802041005  0.27, CSCO  19  200802041010  0.94, QTWW  21  200802041010  0.91]","0.0188923425513732"
"[MSFT  10  200802041006  0.57, CSCO  19  200802041010  0.94, QTWW  21  200802041010  0.91]","0.23433418933229758"
"[MSFT  12  200802041007  0.65, CSCO  19  200802041010  0.94, QTWW  21  200802041010  0.91]","0.171202864925638"
"[MSFT  14  200802041008  1.00, CSCO  19  200802041010  0.94, QTWW  21  200802041010  0.91]","0.214772724257"
"[MSFT  17  200802041009  0.51, CSCO  19  200802041010  0.94, QTWW  21  200802041010  0.91]","0.0482439675696342"
"[MSFT  12  200802041007  0.65, CSCO  13  200802041008  0.44, QTWW  36  200802041017  0.04]","7.036536798720002E-4"
"[MSFT  12  200802041007  0.65, CSCO  16  200802041009  0.87, QTWW  36  200802041017  0.04]","0.002992018734432"
"[MSFT  12  200802041007  0.65, CSCO  19  200802041010  0.94, QTWW  36  200802041017  0.04]","0.0037501445371000003"
"[MSFT  12  200802041007  0.65, CSCO  22  200802041011  0.84, QTWW  36  200802041017  0.04]","0.002032325568"
"[MSFT  12  200802041007  0.65, CSCO  24  200802041012  0.10, QTWW  36  200802041017  0.04]","3.5049166022000007E-4"
"[MSFT  12  200802041007  0.65, CSCO  26  200802041013  1.00, QTWW  36  200802041017  0.04]","0.0028538186794"
"[MSFT  12  200802041007  0.65, CSCO  28  200802041014  0.43, QTWW  36  200802041017  0.04]","5.696995674500001E-4"
"[MSFT  12  200802041007  0.65, CSCO  30  200802041015  0.92, QTWW  36  200802041017  0.04]","9.371423526400002E-4"
"[MSFT  12  200802041007  0.65, CSCO  32  200802041016  1.00, QTWW  36  200802041017  0.04]","0.0020183827378000003"
"[MSFT  12  200802041007  0.65, CSCO  34  200802041017  0.43, QTWW  36  200802041017  0.04]","0.001620894288"
"[MSFT  14  200802041008  1.00, CSCO  16  200802041009  0.87, QTWW  36  200802041017  0.04]","0.00346952590992"
"[MSFT  14  200802041008  1.00, CSCO  19  200802041010  0.94, QTWW  36  200802041017  0.04]","0.004864449743840001"
"[MSFT  17  200802041009  0.51, CSCO  19  200802041010  0.94, QTWW  36  200802041017  0.04]","0.0010449076361832"
"[MSFT  14  200802041008  1.00, CSCO  22  200802041011  0.84, QTWW  36  200802041017  0.04]","0.0039685792776"
"[MSFT  17  200802041009  0.51, CSCO  22  200802041011  0.84, QTWW  36  200802041017  0.04]","8.194563103104002E-4"
"[MSFT  20  200802041010  0.70, CSCO  22  200802041011  0.84, QTWW  36  200802041017  0.04]","0.004215298031951999"
"[MSFT  14  200802041008  1.00, CSCO  24  200802041012  0.10, QTWW  36  200802041017  0.04]","4.549956576E-4"
"[MSFT  17  200802041009  0.51, CSCO  24  200802041012  0.10, QTWW  36  200802041017  0.04]","9.7631238E-5"
"[MSFT  20  200802041010  0.70, CSCO  24  200802041012  0.10, QTWW  36  200802041017  0.04]","6.341158490800001E-4"
"[MSFT  23  200802041011  0.12, CSCO  24  200802041012  0.10, QTWW  36  200802041017  0.04]","5.294068224E-6"
"[MSFT  14  200802041008  1.00, CSCO  26  200802041013  1.00, QTWW  36  200802041017  0.04]","0.00224128958"
"[MSFT  17  200802041009  0.51, CSCO  26  200802041013  1.00, QTWW  36  200802041017  0.04]","9.0348721764E-4"
"[MSFT  20  200802041010  0.70, CSCO  26  200802041013  1.00, QTWW  36  200802041017  0.04]","0.0018787686399999999"
"[MSFT  23  200802041011  0.12, CSCO  26  200802041013  1.00, QTWW  36  200802041017  0.04]","5.475623616E-5"
"[MSFT  25  200802041012  0.22, CSCO  26  200802041013  1.00, QTWW  36  200802041017  0.04]","6.024419711200001E-4"
"[MSFT  14  200802041008  1.00, CSCO  28  200802041014  0.43, QTWW  36  200802041017  0.04]","0.002132646619"
"[MSFT  17  200802041009  0.51, CSCO  28  200802041014  0.43, QTWW  36  200802041017  0.04]","8.697684528288E-4"
"[MSFT  20  200802041010  0.70, CSCO  28  200802041014  0.43, QTWW  36  200802041017  0.04]","0.0013499449754280001"
"[MSFT  23  200802041011  0.12, CSCO  28  200802041014  0.43, QTWW  36  200802041017  0.04]","1.01548570896E-5"
"[MSFT  25  200802041012  0.22, CSCO  28  200802041014  0.43, QTWW  36  200802041017  0.04]","1.341964431192E-4"
"[MSFT  27  200802041013  0.90, CSCO  28  200802041014  0.43, QTWW  36  200802041017  0.04]","0.00401014050192"
"[MSFT  14  200802041008  1.00, CSCO  30  200802041015  0.92, QTWW  36  200802041017  0.04]","0.00111011912976"
"[MSFT  17  200802041009  0.51, CSCO  30  200802041015  0.92, QTWW  36  200802041017  0.04]","3.744541512192E-4"
"[MSFT  20  200802041010  0.70, CSCO  30  200802041015  0.92, QTWW  36  200802041017  0.04]","0.0018405184089600002"
"[MSFT  23  200802041011  0.12, CSCO  30  200802041015  0.92, QTWW  36  200802041017  0.04]","2.5539522662399997E-5"
"[MSFT  25  200802041012  0.22, CSCO  30  200802041015  0.92, QTWW  36  200802041017  0.04]","4.997779973120001E-5"
"[MSFT  27  200802041013  0.90, CSCO  30  200802041015  0.92, QTWW  36  200802041017  0.04]","0.0018039401013600002"
"[MSFT  29  200802041014  0.24, CSCO  30  200802041015  0.92, QTWW  36  200802041017  0.04]","3.8316273285119996E-4"
"[MSFT  14  200802041008  1.00, CSCO  32  200802041016  1.00, QTWW  36  200802041017  0.04]","0.002345974052"
"[MSFT  17  200802041009  0.51, CSCO  32  200802041016  1.00, QTWW  36  200802041017  0.04]","5.825692464E-4"
"[MSFT  20  200802041010  0.70, CSCO  32  200802041016  1.00, QTWW  36  200802041017  0.04]","0.0037257561291999994"
"[MSFT  23  200802041011  0.12, CSCO  32  200802041016  1.00, QTWW  36  200802041017  0.04]","4.188796848E-5"
"[MSFT  25  200802041012  0.22, CSCO  32  200802041016  1.00, QTWW  36  200802041017  0.04]","7.4193495904E-4"
"[MSFT  27  200802041013  0.90, CSCO  32  200802041016  1.00, QTWW  36  200802041017  0.04]","0.0036452832696000003"
"[MSFT  29  200802041014  0.24, CSCO  32  200802041016  1.00, QTWW  36  200802041017  0.04]","7.5887109216E-4"
"[MSFT  31  200802041015  0.04, CSCO  32  200802041016  1.00, QTWW  36  200802041017  0.04]","1.3445721856E-4"
"[MSFT  14  200802041008  1.00, CSCO  34  200802041017  0.43, QTWW  36  200802041017  0.04]","0.0023611845584"
"[MSFT  17  200802041009  0.51, CSCO  34  200802041017  0.43, QTWW  36  200802041017  0.04]","5.724498427200001E-4"
"[MSFT  20  200802041010  0.70, CSCO  34  200802041017  0.43, QTWW  36  200802041017  0.04]","0.00290929744"
"[MSFT  23  200802041011  0.12, CSCO  34  200802041017  0.43, QTWW  36  200802041017  0.04]","3.4911569279999997E-5"
"[MSFT  25  200802041012  0.22, CSCO  34  200802041017  0.43, QTWW  36  200802041017  0.04]","7.283132234664E-4"
"[MSFT  27  200802041013  0.90, CSCO  34  200802041017  0.43, QTWW  36  200802041017  0.04]","0.0036215552880000004"
"[MSFT  29  200802041014  0.24, CSCO  34  200802041017  0.43, QTWW  36  200802041017  0.04]","4.0387414200959996E-4"
"[MSFT  31  200802041015  0.04, CSCO  34  200802041017  0.43, QTWW  36  200802041017  0.04]","1.3526628968960001E-4"
"[MSFT  33  200802041016  0.46, CSCO  34  200802041017  0.43, QTWW  36  200802041017  0.04]","9.360594028288001E-4"
"[MSFT  42  200802041107  0.44, CSCO  45  200802041109  0.85, QTWW  57  200802041114  0.86]","0.019126066831872"
"[MSFT  44  200802041108  0.13, CSCO  45  200802041109  0.85, QTWW  57  200802041114  0.86]","0.001829939227116"
"[MSFT  42  200802041107  0.44, CSCO  47  200802041110  0.23, QTWW  57  200802041114  0.86]","5.583728037888E-4"
"[MSFT  44  200802041108  0.13, CSCO  47  200802041110  0.23, QTWW  57  200802041114  0.86]","5.34238589664E-5"
"[MSFT  46  200802041109  0.45, CSCO  47  200802041110  0.23, QTWW  57  200802041114  0.86]","1.8826255872E-4"
"[MSFT  40  200802041106  0.38, CSCO  49  200802041111  0.86, QTWW  57  200802041114  0.86]","0.020568979483852796"
"[MSFT  42  200802041107  0.44, CSCO  49  200802041111  0.86, QTWW  57  200802041114  0.86]","0.0173212458811392"
"[MSFT  44  200802041108  0.13, CSCO  49  200802041111  0.86, QTWW  57  200802041114  0.86]","0.0016572580018175999"
"[MSFT  46  200802041109  0.45, CSCO  49  200802041111  0.86, QTWW  57  200802041114  0.86]","0.00584008040448"
"[MSFT  48  200802041110  0.55, CSCO  49  200802041111  0.86, QTWW  57  200802041114  0.86]","0.011182672478208002"
"[MSFT  42  200802041107  0.44, CSCO  51  200802041112  0.70, QTWW  57  200802041114  0.86]","0.011727926898688"
"[MSFT  44  200802041108  0.13, CSCO  51  200802041112  0.70, QTWW  57  200802041114  0.86]","0.0011221017720639999"
"[MSFT  46  200802041109  0.45, CSCO  51  200802041112  0.70, QTWW  57  200802041114  0.86]","0.0039542211072"
"[MSFT  48  200802041110  0.55, CSCO  51  200802041112  0.70, QTWW  57  200802041114  0.86]","0.00757160115712"
"[MSFT  42  200802041107  0.44, CSCO  53  200802041113  0.62, QTWW  57  200802041114  0.86]","0.0172956200761344"
"[MSFT  44  200802041108  0.13, CSCO  53  200802041113  0.62, QTWW  57  200802041114  0.86]","0.0016548061822032"
"[MSFT  46  200802041109  0.45, CSCO  53  200802041113  0.62, QTWW  57  200802041114  0.86]","0.00583144033536"
"[MSFT  48  200802041110  0.55, CSCO  53  200802041113  0.62, QTWW  57  200802041114  0.86]","0.011166128345856001"
"[MSFT  48  200802041110  0.55, CSCO  55  200802041114  0.12, QTWW  57  200802041114  0.86]","8.939636428800001E-4"
"[MSFT  54  200802041113  0.25, CSCO  55  200802041114  0.12, QTWW  57  200802041114  0.86]","4.53898368E-5"
"[MSFT  42  200802041107  0.44, CSCO  43  200802041108  0.89, QTWW  64  200802041117  0.74]","0.1308286350379008"
"[MSFT  42  200802041107  0.44, CSCO  45  200802041109  0.85, QTWW  64  200802041117  0.74]","0.11194493338828801"
"[MSFT  42  200802041107  0.44, CSCO  47  200802041110  0.23, QTWW  64  200802041117  0.74]","0.022461928175411996"
"[MSFT  42  200802041107  0.44, CSCO  49  200802041111  0.86, QTWW  64  200802041117  0.74]","0.11591887954148479"
"[MSFT  42  200802041107  0.44, CSCO  51  200802041112  0.70, QTWW  64  200802041117  0.74]","0.093453937041696"
"[MSFT  42  200802041107  0.44, CSCO  53  200802041113  0.62, QTWW  64  200802041117  0.74]","0.09046863167047199"
"[MSFT  42  200802041107  0.44, CSCO  55  200802041114  0.12, QTWW  64  200802041117  0.74]","0.016372562088960003"
"[MSFT  42  200802041107  0.44, CSCO  58  200802041115  0.29, QTWW  64  200802041117  0.74]","0.0445486613970816"
"[MSFT  42  200802041107  0.44, CSCO  60  200802041116  0.47, QTWW  64  200802041117  0.74]","0.020610729279359995"
"[MSFT  42  200802041107  0.44, CSCO  62  200802041117  0.61, QTWW  64  200802041117  0.74]","0.1000479904040056"
"[MSFT  44  200802041108  0.13, CSCO  45  200802041109  0.85, QTWW  64  200802041117  0.74]","0.019134791991211"
"[MSFT  44  200802041108  0.13, CSCO  47  200802041110  0.23, QTWW  64  200802041117  0.74]","0.0045508382693592005"
"[MSFT  46  200802041109  0.45, CSCO  47  200802041110  0.23, QTWW  64  200802041117  0.74]","0.007573327429329"
"[MSFT  44  200802041108  0.13, CSCO  49  200802041111  0.86, QTWW  64  200802041117  0.74]","0.0183717225194568"
"[MSFT  46  200802041109  0.45, CSCO  49  200802041111  0.86, QTWW  64  200802041117  0.74]","0.063157713306426"
"[MSFT  48  200802041110  0.55, CSCO  49  200802041111  0.86, QTWW  64  200802041117  0.74]","0.07878206593010599"
