"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.35, CSCO  3  200802041003  0.18, QTWW  15  200802041008  0.21]","0.00526249997091"
"[MSFT  2  200802041002  0.35, CSCO  5  200802041004  0.51, QTWW  15  200802041008  0.21]","0.0303710967"
"[MSFT  4  200802041003  0.01, CSCO  5  200802041004  0.51, QTWW  15  200802041008  0.21]","7.248228120000001E-4"
"[MSFT  2  200802041002  0.35, CSCO  7  200802041005  0.70, QTWW  15  200802041008  0.21]","0.024104192464799994"
"[MSFT  4  200802041003  0.01, CSCO  7  200802041005  0.70, QTWW  15  200802041008  0.21]","3.4095506016599994E-4"
"[MSFT  6  200802041004  0.13, CSCO  7  200802041005  0.70, QTWW  15  200802041008  0.21]","4.8591952499999993E-4"
"[MSFT  2  200802041002  0.35, CSCO  9  200802041006  0.72, QTWW  15  200802041008  0.21]","0.024491997550692"
"[MSFT  4  200802041003  0.01, CSCO  9  200802041006  0.72, QTWW  15  200802041008  0.21]","9.155791214639999E-4"
"[MSFT  6  200802041004  0.13, CSCO  9  200802041006  0.72, QTWW  15  200802041008  0.21]","0.001255672572336"
"[MSFT  8  200802041005  0.97, CSCO  9  200802041006  0.72, QTWW  15  200802041008  0.21]","0.06766767372828959"
"[MSFT  2  200802041002  0.35, CSCO  11  200802041007  0.38, QTWW  15  200802041008  0.21]","0.0028257798517829992"
"[MSFT  4  200802041003  0.01, CSCO  11  200802041007  0.38, QTWW  15  200802041008  0.21]","8.2108660284E-5"
"[MSFT  6  200802041004  0.13, CSCO  11  200802041007  0.38, QTWW  15  200802041008  0.21]","1.05237860364E-4"
"[MSFT  8  200802041005  0.97, CSCO  11  200802041007  0.38, QTWW  15  200802041008  0.21]","0.0365912562147804"
"[MSFT  10  200802041006  0.77, CSCO  11  200802041007  0.38, QTWW  15  200802041008  0.21]","0.0075021691215240004"
"[MSFT  2  200802041002  0.35, CSCO  13  200802041008  0.94, QTWW  15  200802041008  0.21]","0.028188719999999994"
"[MSFT  4  200802041003  0.01, CSCO  13  200802041008  0.94, QTWW  15  200802041008  0.21]","6.727392E-4"
"[MSFT  6  200802041004  0.13, CSCO  13  200802041008  0.94, QTWW  15  200802041008  0.21]","8.622432E-4"
"[MSFT  8  200802041005  0.97, CSCO  13  200802041008  0.94, QTWW  15  200802041008  0.21]","0.06341751359999999"
"[MSFT  10  200802041006  0.77, CSCO  13  200802041008  0.94, QTWW  15  200802041008  0.21]","0.0634258470384"
"[MSFT  12  200802041007  0.99, CSCO  13  200802041008  0.94, QTWW  15  200802041008  0.21]","0.08975212646399999"
"[MSFT  2  200802041002  0.35, CSCO  3  200802041003  0.18, QTWW  18  200802041009  0.30]","0.00663355501452"
"[MSFT  2  200802041002  0.35, CSCO  5  200802041004  0.51, QTWW  18  200802041009  0.30]","0.03806173349999999"
"[MSFT  4  200802041003  0.01, CSCO  5  200802041004  0.51, QTWW  18  200802041009  0.30]","9.0836406E-4"
"[MSFT  2  200802041002  0.35, CSCO  7  200802041005  0.70, QTWW  18  200802041009  0.30]","0.034236714833999995"
"[MSFT  4  200802041003  0.01, CSCO  7  200802041005  0.70, QTWW  18  200802041009  0.30]","5.0311179051E-4"
"[MSFT  6  200802041004  0.13, CSCO  7  200802041005  0.70, QTWW  18  200802041009  0.30]","7.1116012695E-4"
"[MSFT  2  200802041002  0.35, CSCO  9  200802041006  0.72, QTWW  18  200802041009  0.30]","0.03114897474024"
"[MSFT  4  200802041003  0.01, CSCO  9  200802041006  0.72, QTWW  18  200802041009  0.30]","0.0011559964330080002"
"[MSFT  6  200802041004  0.13, CSCO  9  200802041006  0.72, QTWW  18  200802041009  0.30]","0.001594634370264"
"[MSFT  8  200802041005  0.97, CSCO  9  200802041006  0.72, QTWW  18  200802041009  0.30]","0.08605989181576798"
"[MSFT  2  200802041002  0.35, CSCO  11  200802041007  0.38, QTWW  18  200802041009  0.30]","0.0012406157433599997"
"[MSFT  4  200802041003  0.01, CSCO  11  200802041007  0.38, QTWW  18  200802041009  0.30]","5.186525931E-5"
"[MSFT  6  200802041004  0.13, CSCO  11  200802041007  0.38, QTWW  18  200802041009  0.30]","6.647519151E-5"
"[MSFT  8  200802041005  0.97, CSCO  11  200802041007  0.38, QTWW  18  200802041009  0.30]","0.044737695985572"
"[MSFT  10  200802041006  0.77, CSCO  11  200802041007  0.38, QTWW  18  200802041009  0.30]","0.0038837767851960005"
"[MSFT  2  200802041002  0.35, CSCO  13  200802041008  0.94, QTWW  18  200802041009  0.30]","0.024995256824999996"
"[MSFT  4  200802041003  0.01, CSCO  13  200802041008  0.94, QTWW  18  200802041009  0.30]","5.96525457E-4"
"[MSFT  6  200802041004  0.13, CSCO  13  200802041008  0.94, QTWW  18  200802041009  0.30]","7.64560797E-4"
"[MSFT  8  200802041005  0.97, CSCO  13  200802041008  0.94, QTWW  18  200802041009  0.30]","0.05623302653099999"
"[MSFT  10  200802041006  0.77, CSCO  13  200802041008  0.94, QTWW  18  200802041009  0.30]","0.04495400856639"
"[MSFT  12  200802041007  0.99, CSCO  13  200802041008  0.94, QTWW  18  200802041009  0.30]","0.07958422558943999"
"[MSFT  2  200802041002  0.35, CSCO  16  200802041009  0.32, QTWW  18  200802041009  0.30]","0.010711838195519999"
"[MSFT  4  200802041003  0.01, CSCO  16  200802041009  0.32, QTWW  18  200802041009  0.30]","2.49412043328E-4"
"[MSFT  6  200802041004  0.13, CSCO  16  200802041009  0.32, QTWW  18  200802041009  0.30]","9.6955113216E-5"
"[MSFT  8  200802041005  0.97, CSCO  16  200802041009  0.32, QTWW  18  200802041009  0.30]","0.029071330354079997"
"[MSFT  10  200802041006  0.77, CSCO  16  200802041009  0.32, QTWW  18  200802041009  0.30]","0.008150219586432"
"[MSFT  12  200802041007  0.99, CSCO  16  200802041009  0.32, QTWW  18  200802041009  0.30]","0.035589210709535996"
"[MSFT  14  200802041008  0.20, CSCO  16  200802041009  0.32, QTWW  18  200802041009  0.30]","0.0023846739724799997"
"[MSFT  12  200802041007  0.99, CSCO  13  200802041008  0.94, QTWW  36  200802041017  0.84]","0.665661604608"
"[MSFT  12  200802041007  0.99, CSCO  16  200802041009  0.32, QTWW  36  200802041017  0.84]","0.1778464626124032"
"[MSFT  12  200802041007  0.99, CSCO  19  200802041010  0.37, QTWW  36  200802041017  0.84]","0.22814421847093802"
"[MSFT  12  200802041007  0.99, CSCO  22  200802041011  0.19, QTWW  36  200802041017  0.84]","0.08769523010260319"
"[MSFT  12  200802041007  0.99, CSCO  24  200802041012  0.65, QTWW  36  200802041017  0.84]","0.30472727354269197"
