"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.55, CSCO  3  200802041003  0.16, QTWW  15  200802041008  0.35]","0.0168624283982"
"[MSFT  2  200802041002  0.55, CSCO  5  200802041004  0.35, QTWW  15  200802041008  0.35]","0.058001361137912495"
"[MSFT  4  200802041003  0.05, CSCO  5  200802041004  0.35, QTWW  15  200802041008  0.35]","0.002679675802475"
"[MSFT  2  200802041002  0.55, CSCO  7  200802041005  0.61, QTWW  15  200802041008  0.35]","0.0699772141145"
"[MSFT  4  200802041003  0.05, CSCO  7  200802041005  0.61, QTWW  15  200802041008  0.35]","0.006165352228"
"[MSFT  6  200802041004  0.55, CSCO  7  200802041005  0.61, QTWW  15  200802041008  0.35]","0.029047860198280002"
"[MSFT  2  200802041002  0.55, CSCO  9  200802041006  0.22, QTWW  15  200802041008  0.35]","0.03420145596406"
"[MSFT  4  200802041003  0.05, CSCO  9  200802041006  0.22, QTWW  15  200802041008  0.35]","0.002955460693955"
"[MSFT  6  200802041004  0.55, CSCO  9  200802041006  0.22, QTWW  15  200802041008  0.35]","0.0162278541733"
"[MSFT  8  200802041005  0.09, CSCO  9  200802041006  0.22, QTWW  15  200802041008  0.35]","0.005523523374599999"
"[MSFT  2  200802041002  0.55, CSCO  11  200802041007  0.29, QTWW  15  200802041008  0.35]","0.019795945499714997"
"[MSFT  4  200802041003  0.05, CSCO  11  200802041007  0.29, QTWW  15  200802041008  0.35]","2.9017571201499996E-4"
"[MSFT  6  200802041004  0.55, CSCO  11  200802041007  0.29, QTWW  15  200802041008  0.35]","0.00940152630032"
"[MSFT  8  200802041005  0.09, CSCO  11  200802041007  0.29, QTWW  15  200802041008  0.35]","0.0055573991419589994"
"[MSFT  10  200802041006  0.55, CSCO  11  200802041007  0.29, QTWW  15  200802041008  0.35]","0.0074111543891"
"[MSFT  2  200802041002  0.55, CSCO  13  200802041008  0.28, QTWW  15  200802041008  0.35]","0.03801653895424"
"[MSFT  4  200802041003  0.05, CSCO  13  200802041008  0.28, QTWW  15  200802041008  0.35]","0.0031278183715100004"
"[MSFT  6  200802041004  0.55, CSCO  13  200802041008  0.28, QTWW  15  200802041008  0.35]","0.02174194415008"
"[MSFT  8  200802041005  0.09, CSCO  13  200802041008  0.28, QTWW  15  200802041008  0.35]","0.005784781963338"
"[MSFT  10  200802041006  0.55, CSCO  13  200802041008  0.28, QTWW  15  200802041008  0.35]","0.01887991347781"
"[MSFT  12  200802041007  0.54, CSCO  13  200802041008  0.28, QTWW  15  200802041008  0.35]","0.025581599447292006"
"[MSFT  2  200802041002  0.55, CSCO  3  200802041003  0.16, QTWW  18  200802041009  0.15]","0.0018628340121600003"
"[MSFT  2  200802041002  0.55, CSCO  5  200802041004  0.35, QTWW  18  200802041009  0.15]","0.014240288081249998"
"[MSFT  4  200802041003  0.05, CSCO  5  200802041004  0.35, QTWW  18  200802041009  0.15]","1.1746177301249998E-4"
"[MSFT  2  200802041002  0.55, CSCO  7  200802041005  0.61, QTWW  18  200802041009  0.15]","0.0013428367051275"
"[MSFT  4  200802041003  0.05, CSCO  7  200802041005  0.61, QTWW  18  200802041009  0.15]","2.325015E-5"
"[MSFT  6  200802041004  0.55, CSCO  7  200802041005  0.61, QTWW  18  200802041009  0.15]","6.3538607781E-4"
