"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.82, CSCO  3  200802041003  0.82, QTWW  15  200802041008  0.05]","0.0068075272089999994"
"[MSFT  2  200802041002  0.82, CSCO  5  200802041004  0.39, QTWW  15  200802041008  0.05]","1.38400607124E-4"
"[MSFT  4  200802041003  0.28, CSCO  5  200802041004  0.39, QTWW  15  200802041008  0.05]","0.0025292476099800006"
"[MSFT  2  200802041002  0.82, CSCO  7  200802041005  0.68, QTWW  15  200802041008  0.05]","0.00640623818544"
"[MSFT  4  200802041003  0.28, CSCO  7  200802041005  0.68, QTWW  15  200802041008  0.05]","0.004708772752432001"
"[MSFT  6  200802041004  0.59, CSCO  7  200802041005  0.68, QTWW  15  200802041008  0.05]","0.01010755039532"
"[MSFT  2  200802041002  0.82, CSCO  9  200802041006  0.25, QTWW  15  200802041008  0.05]","0.0035485565108"
"[MSFT  4  200802041003  0.28, CSCO  9  200802041006  0.25, QTWW  15  200802041008  0.05]","0.0014114632448000003"
"[MSFT  6  200802041004  0.59, CSCO  9  200802041006  0.25, QTWW  15  200802041008  0.05]","0.0032445179699999997"
"[MSFT  8  200802041005  0.75, CSCO  9  200802041006  0.25, QTWW  15  200802041008  0.05]","0.0021631335000000004"
"[MSFT  2  200802041002  0.82, CSCO  11  200802041007  0.12, QTWW  15  200802041008  0.05]","0.0011339833267199999"
"[MSFT  4  200802041003  0.28, CSCO  11  200802041007  0.12, QTWW  15  200802041008  0.05]","3.377287925760001E-4"
"[MSFT  6  200802041004  0.59, CSCO  11  200802041007  0.12, QTWW  15  200802041008  0.05]","4.9236993408E-4"
"[MSFT  8  200802041005  0.75, CSCO  11  200802041007  0.12, QTWW  15  200802041008  0.05]","7.480112759999999E-4"
"[MSFT  10  200802041006  0.52, CSCO  11  200802041007  0.12, QTWW  15  200802041008  0.05]","7.864466688E-4"
