"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.77, CSCO  3  200802041003  0.44, QTWW  15  200802041008  0.46]","0.048877519797568"
"[MSFT  2  200802041002  0.77, CSCO  5  200802041004  0.80, QTWW  15  200802041008  0.46]","0.13668587339545604"
"[MSFT  4  200802041003  0.56, CSCO  5  200802041004  0.80, QTWW  15  200802041008  0.46]","0.08882450200153602"
"[MSFT  2  200802041002  0.77, CSCO  7  200802041005  0.33, QTWW  15  200802041008  0.46]","0.0745557015069636"
"[MSFT  4  200802041003  0.56, CSCO  7  200802041005  0.33, QTWW  15  200802041008  0.46]","0.057783938765044805"
"[MSFT  6  200802041004  0.58, CSCO  7  200802041005  0.33, QTWW  15  200802041008  0.46]","0.0768361150532976"
"[MSFT  2  200802041002  0.77, CSCO  9  200802041006  0.16, QTWW  15  200802041008  0.46]","0.022947384301564802"
"[MSFT  4  200802041003  0.56, CSCO  9  200802041006  0.16, QTWW  15  200802041008  0.46]","0.013023288446156803"
"[MSFT  6  200802041004  0.58, CSCO  9  200802041006  0.16, QTWW  15  200802041008  0.46]","0.0221787484040192"
"[MSFT  8  200802041005  0.86, CSCO  9  200802041006  0.16, QTWW  15  200802041008  0.46]","0.0155569040202496"
"[MSFT  2  200802041002  0.77, CSCO  11  200802041007  0.05, QTWW  15  200802041008  0.46]","0.008332597504000002"
"[MSFT  4  200802041003  0.56, CSCO  11  200802041007  0.05, QTWW  15  200802041008  0.46]","0.004881562246400001"
"[MSFT  6  200802041004  0.58, CSCO  11  200802041007  0.05, QTWW  15  200802041008  0.46]","0.007821945540927999"
"[MSFT  8  200802041005  0.86, CSCO  11  200802041007  0.05, QTWW  15  200802041008  0.46]","0.011693097834368001"
"[MSFT  10  200802041006  0.80, CSCO  11  200802041007  0.05, QTWW  15  200802041008  0.46]","0.005212867936000001"
"[MSFT  2  200802041002  0.77, CSCO  13  200802041008  0.20, QTWW  15  200802041008  0.46]","0.03723929542502401"
"[MSFT  4  200802041003  0.56, CSCO  13  200802041008  0.20, QTWW  15  200802041008  0.46]","0.023241781256512006"
"[MSFT  6  200802041004  0.58, CSCO  13  200802041008  0.20, QTWW  15  200802041008  0.46]","0.043572249146287996"
"[MSFT  8  200802041005  0.86, CSCO  13  200802041008  0.20, QTWW  15  200802041008  0.46]","0.014892170070704001"
