"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.19, CSCO  3  200802041003  0.15, QTWW  15  200802041008  0.34]","5.6186649102E-5"
"[MSFT  2  200802041002  0.19, CSCO  5  200802041004  0.96, QTWW  15  200802041008  0.34]","0.013465305482822402"
"[MSFT  4  200802041003  0.92, CSCO  5  200802041004  0.96, QTWW  15  200802041008  0.34]","3.652508345088E-4"
"[MSFT  2  200802041002  0.19, CSCO  7  200802041005  0.25, QTWW  15  200802041008  0.34]","0.002816355864"
"[MSFT  6  200802041004  0.27, CSCO  7  200802041005  0.25, QTWW  15  200802041008  0.34]","1.79500212E-4"
"[MSFT  2  200802041002  0.19, CSCO  9  200802041006  0.69, QTWW  15  200802041008  0.34]","0.0145919009342736"
"[MSFT  4  200802041003  0.92, CSCO  9  200802041006  0.69, QTWW  15  200802041008  0.34]","0.0040479105121152"
"[MSFT  6  200802041004  0.27, CSCO  9  200802041006  0.69, QTWW  15  200802041008  0.34]","0.0041801734267992"
"[MSFT  8  200802041005  0.72, CSCO  9  200802041006  0.69, QTWW  15  200802041008  0.34]","0.12513856668192"
"[MSFT  8  200802041005  0.72, CSCO  11  200802041007  0.28, QTWW  15  200802041008  0.34]","0.020042951040000003"
"[MSFT  2  200802041002  0.19, CSCO  13  200802041008  0.30, QTWW  15  200802041008  0.34]","0.0028021406165580002"
"[MSFT  4  200802041003  0.92, CSCO  13  200802041008  0.30, QTWW  15  200802041008  0.34]","0.0018331425258960004"
"[MSFT  6  200802041004  0.27, CSCO  13  200802041008  0.30, QTWW  15  200802041008  0.34]","0.00694334902554"
"[MSFT  8  200802041005  0.72, CSCO  13  200802041008  0.30, QTWW  15  200802041008  0.34]","0.023812560584640003"
"[MSFT  10  200802041006  0.40, CSCO  13  200802041008  0.30, QTWW  15  200802041008  0.34]","0.004759245646080001"
"[MSFT  12  200802041007  0.50, CSCO  13  200802041008  0.30, QTWW  15  200802041008  0.34]","0.009717745917600001"
