"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.07, CSCO 3 200802041003 0.22, QTWW 15 200802041008 0.57]",0.000694779
"[MSFT 2 200802041002 0.07, CSCO 3 200802041003 0.22, QTWW 18 200802041009 0.98]",0.003842733
"[MSFT 2 200802041002 0.07, CSCO 3 200802041003 0.22, QTWW 21 200802041010 0.27]",0.001370348
"[MSFT 2 200802041002 0.07, CSCO 5 200802041004 0.22, QTWW 15 200802041008 0.57]",0.000308791
"[MSFT 2 200802041002 0.07, CSCO 5 200802041004 0.22, QTWW 18 200802041009 0.98]",0.004107939
"[MSFT 2 200802041002 0.07, CSCO 5 200802041004 0.22, QTWW 21 200802041010 0.27]",0.001461163
"[MSFT 2 200802041002 0.07, CSCO 7 200802041005 0.1, QTWW 15 200802041008 0.57]",0.000218815
"[MSFT 2 200802041002 0.07, CSCO 7 200802041005 0.1, QTWW 18 200802041009 0.98]",0.002578417
"[MSFT 2 200802041002 0.07, CSCO 7 200802041005 0.1, QTWW 21 200802041010 0.27]",0.000899115
"[MSFT 2 200802041002 0.07, CSCO 9 200802041006 0.32, QTWW 15 200802041008 0.57]",0.00186835
"[MSFT 2 200802041002 0.07, CSCO 9 200802041006 0.32, QTWW 18 200802041009 0.98]",0.007060205
"[MSFT 2 200802041002 0.07, CSCO 9 200802041006 0.32, QTWW 21 200802041010 0.27]",0.002490189
"[MSFT 2 200802041002 0.07, CSCO 11 200802041007 0.21, QTWW 15 200802041008 0.57]",0.001220888
"[MSFT 2 200802041002 0.07, CSCO 11 200802041007 0.21, QTWW 18 200802041009 0.98]",0.004233782
"[MSFT 2 200802041002 0.07, CSCO 11 200802041007 0.21, QTWW 21 200802041010 0.27]",0.001528744
"[MSFT 2 200802041002 0.07, CSCO 13 200802041008 0.69, QTWW 15 200802041008 0.57]",0.002335851
"[MSFT 2 200802041002 0.07, CSCO 13 200802041008 0.69, QTWW 18 200802041009 0.98]",0.006789386
"[MSFT 2 200802041002 0.07, CSCO 13 200802041008 0.69, QTWW 21 200802041010 0.27]",0.002292687
"[MSFT 2 200802041002 0.07, CSCO 16 200802041009 0.96, QTWW 18 200802041009 0.98]",0.021373881
"[MSFT 2 200802041002 0.07, CSCO 16 200802041009 0.96, QTWW 21 200802041010 0.27]",0.007470526
"[MSFT 2 200802041002 0.07, CSCO 19 200802041010 0.47, QTWW 21 200802041010 0.27]",0.002165432
"[MSFT 4 200802041003 0.82, CSCO 5 200802041004 0.22, QTWW 18 200802041009 0.98]",0.046246091
"[MSFT 4 200802041003 0.82, CSCO 5 200802041004 0.22, QTWW 21 200802041010 0.27]",0.016698645
"[MSFT 4 200802041003 0.82, CSCO 7 200802041005 0.1, QTWW 15 200802041008 0.57]",0.001233637
"[MSFT 4 200802041003 0.82, CSCO 7 200802041005 0.1, QTWW 18 200802041009 0.98]",0.038232296
"[MSFT 4 200802041003 0.82, CSCO 7 200802041005 0.1, QTWW 21 200802041010 0.27]",0.013417644
"[MSFT 4 200802041003 0.82, CSCO 9 200802041006 0.32, QTWW 15 200802041008 0.57]",0.017862958
"[MSFT 4 200802041003 0.82, CSCO 9 200802041006 0.32, QTWW 18 200802041009 0.98]",0.087080855
"[MSFT 4 200802041003 0.82, CSCO 9 200802041006 0.32, QTWW 21 200802041010 0.27]",0.031029202
"[MSFT 4 200802041003 0.82, CSCO 11 200802041007 0.21, QTWW 15 200802041008 0.57]",0.015339301
"[MSFT 4 200802041003 0.82, CSCO 11 200802041007 0.21, QTWW 18 200802041009 0.98]",0.053193449
"[MSFT 4 200802041003 0.82, CSCO 11 200802041007 0.21, QTWW 21 200802041010 0.27]",0.019207214
"[MSFT 4 200802041003 0.82, CSCO 13 200802041008 0.69, QTWW 15 200802041008 0.57]",0.109339623
"[MSFT 4 200802041003 0.82, CSCO 13 200802041008 0.69, QTWW 18 200802041009 0.98]",0.230730477
"[MSFT 4 200802041003 0.82, CSCO 13 200802041008 0.69, QTWW 21 200802041010 0.27]",0.077156795
"[MSFT 4 200802041003 0.82, CSCO 16 200802041009 0.96, QTWW 18 200802041009 0.98]",0.301643284
"[MSFT 4 200802041003 0.82, CSCO 16 200802041009 0.96, QTWW 21 200802041010 0.27]",0.105336636
"[MSFT 4 200802041003 0.82, CSCO 19 200802041010 0.47, QTWW 21 200802041010 0.27]",0.062513967
"[MSFT 6 200802041004 0.36, CSCO 7 200802041005 0.1, QTWW 15 200802041008 0.57]",0.000273519
"[MSFT 6 200802041004 0.36, CSCO 7 200802041005 0.1, QTWW 18 200802041009 0.98]",0.015200853
"[MSFT 6 200802041004 0.36, CSCO 7 200802041005 0.1, QTWW 21 200802041010 0.27]",0.00531948
"[MSFT 6 200802041004 0.36, CSCO 9 200802041006 0.32, QTWW 15 200802041008 0.57]",0.003699709
"[MSFT 6 200802041004 0.36, CSCO 9 200802041006 0.32, QTWW 18 200802041009 0.98]",0.015041291
"[MSFT 6 200802041004 0.36, CSCO 9 200802041006 0.32, QTWW 21 200802041010 0.27]",0.005373189
"[MSFT 6 200802041004 0.36, CSCO 11 200802041007 0.21, QTWW 15 200802041008 0.57]",0.00310008
"[MSFT 6 200802041004 0.36, CSCO 11 200802041007 0.21, QTWW 18 200802041009 0.98]",0.010750421
"[MSFT 6 200802041004 0.36, CSCO 11 200802041007 0.21, QTWW 21 200802041010 0.27]",0.003881787
"[MSFT 6 200802041004 0.36, CSCO 13 200802041008 0.69, QTWW 15 200802041008 0.57]",0.010572114
"[MSFT 6 200802041004 0.36, CSCO 13 200802041008 0.69, QTWW 18 200802041009 0.98]",0.022858543
"[MSFT 6 200802041004 0.36, CSCO 13 200802041008 0.69, QTWW 21 200802041010 0.27]",0.008163081
"[MSFT 6 200802041004 0.36, CSCO 16 200802041009 0.96, QTWW 18 200802041009 0.98]",0.054895137
"[MSFT 6 200802041004 0.36, CSCO 16 200802041009 0.96, QTWW 21 200802041010 0.27]",0.019412374
"[MSFT 6 200802041004 0.36, CSCO 19 200802041010 0.47, QTWW 21 200802041010 0.27]",0.010636606
"[MSFT 8 200802041005 0.86, CSCO 9 200802041006 0.32, QTWW 15 200802041008 0.57]",0.029272981
"[MSFT 8 200802041005 0.86, CSCO 9 200802041006 0.32, QTWW 18 200802041009 0.98]",0.105524275
"[MSFT 8 200802041005 0.86, CSCO 9 200802041006 0.32, QTWW 21 200802041010 0.27]",0.037262964
"[MSFT 8 200802041005 0.86, CSCO 11 200802041007 0.21, QTWW 15 200802041008 0.57]",0.0225609
"[MSFT 8 200802041005 0.86, CSCO 11 200802041007 0.21, QTWW 18 200802041009 0.98]",0.072655202
"[MSFT 8 200802041005 0.86, CSCO 11 200802041007 0.21, QTWW 21 200802041010 0.27]",0.02561822
"[MSFT 8 200802041005 0.86, CSCO 13 200802041008 0.69, QTWW 15 200802041008 0.57]",0.035134639
"[MSFT 8 200802041005 0.86, CSCO 13 200802041008 0.69, QTWW 18 200802041009 0.98]",0.099889942
"[MSFT 8 200802041005 0.86, CSCO 13 200802041008 0.69, QTWW 21 200802041010 0.27]",0.03370705
"[MSFT 8 200802041005 0.86, CSCO 16 200802041009 0.96, QTWW 18 200802041009 0.98]",0.376125716
"[MSFT 8 200802041005 0.86, CSCO 16 200802041009 0.96, QTWW 21 200802041010 0.27]",0.132479226
"[MSFT 8 200802041005 0.86, CSCO 19 200802041010 0.47, QTWW 21 200802041010 0.27]",0.030088113
"[MSFT 10 200802041006 0.52, CSCO 11 200802041007 0.21, QTWW 15 200802041008 0.57]",0.005521587
"[MSFT 10 200802041006 0.52, CSCO 11 200802041007 0.21, QTWW 18 200802041009 0.98]",0.019147694
"[MSFT 10 200802041006 0.52, CSCO 11 200802041007 0.21, QTWW 21 200802041010 0.27]",0.006913894
"[MSFT 10 200802041006 0.52, CSCO 13 200802041008 0.69, QTWW 15 200802041008 0.57]",0.031280523
"[MSFT 10 200802041006 0.52, CSCO 13 200802041008 0.69, QTWW 18 200802041009 0.98]",0.066436354
"[MSFT 10 200802041006 0.52, CSCO 13 200802041008 0.69, QTWW 21 200802041010 0.27]",0.022145635
"[MSFT 10 200802041006 0.52, CSCO 16 200802041009 0.96, QTWW 18 200802041009 0.98]",0.112280502
"[MSFT 10 200802041006 0.52, CSCO 16 200802041009 0.96, QTWW 21 200802041010 0.27]",0.039281896
"[MSFT 10 200802041006 0.52, CSCO 19 200802041010 0.47, QTWW 21 200802041010 0.27]",0.028729615
"[MSFT 12 200802041007 0.63, CSCO 13 200802041008 0.69, QTWW 15 200802041008 0.57]",0.095443176
"[MSFT 12 200802041007 0.63, CSCO 13 200802041008 0.69, QTWW 18 200802041009 0.98]",0.200522087
"[MSFT 12 200802041007 0.63, CSCO 13 200802041008 0.69, QTWW 21 200802041010 0.27]",0.069142102
"[MSFT 12 200802041007 0.63, CSCO 13 200802041008 0.69, QTWW 36 200802041017 0.82]",0.087331459
"[MSFT 12 200802041007 0.63, CSCO 16 200802041009 0.96, QTWW 18 200802041009 0.98]",0.378871693
"[MSFT 12 200802041007 0.63, CSCO 16 200802041009 0.96, QTWW 21 200802041010 0.27]",0.133310588
"[MSFT 12 200802041007 0.63, CSCO 16 200802041009 0.96, QTWW 36 200802041017 0.82]",0.161642595
"[MSFT 12 200802041007 0.63, CSCO 19 200802041010 0.47, QTWW 21 200802041010 0.27]",0.069426774
"[MSFT 12 200802041007 0.63, CSCO 19 200802041010 0.47, QTWW 36 200802041017 0.82]",0.08419645
"[MSFT 12 200802041007 0.63, CSCO 22 200802041011 0.29, QTWW 36 200802041017 0.82]",0.051191088
"[MSFT 12 200802041007 0.63, CSCO 24 200802041012 0.82, QTWW 36 200802041017 0.82]",0.142613833
"[MSFT 12 200802041007 0.63, CSCO 26 200802041013 0.86, QTWW 36 200802041017 0.82]",0.107842035
"[MSFT 12 200802041007 0.63, CSCO 28 200802041014 0.57, QTWW 36 200802041017 0.82]",0.094148915
"[MSFT 12 200802041007 0.63, CSCO 30 200802041015 0.13, QTWW 36 200802041017 0.82]",0.009679786
"[MSFT 12 200802041007 0.63, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.82]",0.066474875
"[MSFT 12 200802041007 0.63, CSCO 34 200802041017 0.27, QTWW 36 200802041017 0.82]",0.03855143
"[MSFT 14 200802041008 0.32, CSCO 16 200802041009 0.96, QTWW 18 200802041009 0.98]",0.139721887
"[MSFT 14 200802041008 0.32, CSCO 16 200802041009 0.96, QTWW 21 200802041010 0.27]",0.049166606
"[MSFT 14 200802041008 0.32, CSCO 16 200802041009 0.96, QTWW 36 200802041017 0.82]",0.059679772
"[MSFT 14 200802041008 0.32, CSCO 19 200802041010 0.47, QTWW 21 200802041010 0.27]",0.024126177
"[MSFT 14 200802041008 0.32, CSCO 19 200802041010 0.47, QTWW 36 200802041017 0.82]",0.028119246
"[MSFT 14 200802041008 0.32, CSCO 22 200802041011 0.29, QTWW 36 200802041017 0.82]",0.014511946
"[MSFT 14 200802041008 0.32, CSCO 24 200802041012 0.82, QTWW 36 200802041017 0.82]",0.041128386
"[MSFT 14 200802041008 0.32, CSCO 26 200802041013 0.86, QTWW 36 200802041017 0.82]",0.019247729
