"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 3 200802041003 0.93 [[('24.4', '0.45'), ('86', '0.55')], [('24.39', '0.65'), ('92', '0.35')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('74', '0.78')]]]",0.470859,0.454027275,0.213782829
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 3 200802041003 0.93 [[('24.4', '0.45'), ('86', '0.55')], [('24.39', '0.65'), ('92', '0.35')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.051057,0.258911964,0.013219268
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 3 200802041003 0.93 [[('24.4', '0.45'), ('86', '0.55')], [('24.39', '0.65'), ('92', '0.35')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.317688,0.07659897,0.024334574
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 5 200802041004 0.61 [[('24.39', '0.59'), ('2', '0.41')], [('24.37', '0.02'), ('82', '0.98')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.308843,0.45773066,0.14136691
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 5 200802041004 0.61 [[('24.39', '0.59'), ('2', '0.41')], [('24.37', '0.02'), ('82', '0.98')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.033489,0.262369156,0.008786481
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 5 200802041004 0.61 [[('24.39', '0.59'), ('2', '0.41')], [('24.37', '0.02'), ('82', '0.98')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.208376,0.018846422,0.003927142
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 7 200802041005 0.9 [[('24.37', '0.16'), ('60', '0.84')], [('24.4', '0.99'), ('83', '0.01')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.45567,0.3250824,0.148130297
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 7 200802041005 0.9 [[('24.37', '0.16'), ('60', '0.84')], [('24.4', '0.99'), ('83', '0.01')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.04941,0.203439434,0.010051942
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 7 200802041005 0.9 [[('24.37', '0.16'), ('60', '0.84')], [('24.4', '0.99'), ('83', '0.01')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.30744,0.177278104,0.05450238
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.273402,0.551355155,0.150741602
