"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88'), ('92', '0.12')]], CSCO 3 200802041003 0.55 [[('24.4', '0.16'), ('95', '0.84')], [('24.39', '0.41'), ('34', '0.59')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.259435,0.435524225,0.112990227
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59')], [('30.45', '0.88')]], CSCO 3 200802041003 0.55 [[('24.4', '0.16')], [('34', '0.59')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('47', '0.14')]]]",0.26235,0.006861747,0.001800179
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88'), ('92', '0.12')]], CSCO 3 200802041003 0.55 [[('24.4', '0.16'), ('95', '0.84')], [('24.39', '0.41'), ('34', '0.59')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.206965,0.173529536,0.03591454
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88')]], CSCO 5 200802041004 0.5 [[('24.39', '0.72'), ('60', '0.28')], [('24.37', '0.54'), ('35', '0.46')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.23585,0.398593712,0.094008327
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88')]], CSCO 5 200802041004 0.5 [[('24.39', '0.72'), ('60', '0.28')], [('24.37', '0.54'), ('35', '0.46')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.2385,0.113310149,0.027024471
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88')]], CSCO 5 200802041004 0.5 [[('24.39', '0.72'), ('60', '0.28')], [('24.37', '0.54'), ('35', '0.46')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.18815,0.548450454,0.103190953
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59')], [('30.45', '0.88')]], CSCO 7 200802041005 0.21 [[('24.37', '0.97'), ('48', '0.03')], [('24.4', '0.04'), ('38', '0.96')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.099057,0.284145076,0.028146559
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59')], [('30.45', '0.88')]], CSCO 7 200802041005 0.21 [[('24.37', '0.97'), ('48', '0.03')], [('24.4', '0.04'), ('38', '0.96')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.10017,0.075979686,0.007610885
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59')], [('30.45', '0.88')]], CSCO 7 200802041005 0.21 [[('24.37', '0.97'), ('48', '0.03')], [('24.4', '0.04'), ('38', '0.96')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.079023,0.49630328,0.039219374
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88')]], CSCO 9 200802041006 0.87 [[('24.4', '0.65'), ('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.410379,0.415230361,0.17040182
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88')]], CSCO 9 200802041006 0.87 [[('24.4', '0.65'), ('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.41499,0.14313552,0.059399809
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88')]], CSCO 9 200802041006 0.87 [[('24.4', '0.65'), ('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.327381,0.56126972,0.183749042
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88'), ('92', '0.12')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('24.44', '0.31'), ('70', '0.69')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.382077,0.345434884,0.131982724
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59')], [('30.45', '0.88')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('70', '0.69')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('47', '0.14')]]]",0.38637,0.05015472,0.019378279
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88'), ('92', '0.12')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('24.44', '0.31'), ('70', '0.69')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.304803,0.391347956,0.119284031
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88'), ('92', '0.12')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.014151,0.407597837,0.005767917
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.01431,0.12434975,0.001779445
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59'), ('0', '0.41')], [('30.45', '0.88'), ('92', '0.12')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.011289,0.381538983,0.004307194
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59')], [('30.45', '0.88')]], CSCO 16 200802041009 0.31 [[('24.4', '0.2'), ('19', '0.8')], [('24.36', '0.23'), ('29', '0.77')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.14787,0.105265516,0.015565612
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59')], [('30.45', '0.88')]], CSCO 16 200802041009 0.31 [[('24.4', '0.2'), ('19', '0.8')], [('24.36', '0.23'), ('29', '0.77')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.116653,0.49630328,0.057895267
"[MSFT 2 200802041002 0.53 [[('30.44', '0.59')], [('30.45', '0.88')]], CSCO 19 200802041010 0.12 [[('24.36', '0.03'), ('34', '0.97')], [('24.3', '0.41'), ('44', '0.59')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.045156,0.49630328,0.022411071
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 5 200802041004 0.5 [[('24.39', '0.72'), ('60', '0.28')], [('24.37', '0.54'), ('35', '0.46')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.3827,0.186665056,0.071436717
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 5 200802041004 0.5 [[('24.39', '0.72'), ('60', '0.28')], [('24.37', '0.54'), ('35', '0.46')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('47', '0.14')]]]",0.387,0.04940096,0.019118172
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 5 200802041004 0.5 [[('24.39', '0.72'), ('60', '0.28')], [('24.37', '0.54'), ('35', '0.46')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.3053,0.337302698,0.102978514
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 7 200802041005 0.21 [[('24.37', '0.97'), ('48', '0.03')], [('24.4', '0.04'), ('38', '0.96')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.160734,0.1123596,0.018060008
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 7 200802041005 0.21 [[('24.37', '0.97'), ('48', '0.03')], [('24.4', '0.04'), ('38', '0.96')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('47', '0.14')]]]",0.16254,0.029736,0.004833289
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 7 200802041005 0.21 [[('24.37', '0.97'), ('48', '0.03')], [('24.4', '0.04'), ('38', '0.96')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.128226,0.20303316,0.02603413
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 9 200802041006 0.87 [[('24.4', '0.65'), ('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.665898,0.250586085,0.166864773
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 9 200802041006 0.87 [[('24.4', '0.65'), ('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.67338,0.077104302,0.051920495
