"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 3 200802041003 0.22 [[('24.4', '0.65'), ('79', '0.35')], [('53', '0.44')]], QTWW 15 200802041008 0.57 [[('33', '0.56')], [('0.55', '0.61')]]]",0.008778,0.079150086,0.000694779
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 3 200802041003 0.22 [[('24.4', '0.65'), ('79', '0.35')], [('24.39', '0.56'), ('53', '0.44')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.015092,0.254620501,0.003842733
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 3 200802041003 0.22 [[('24.4', '0.65'), ('79', '0.35')], [('24.39', '0.56'), ('53', '0.44')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.004158,0.329568968,0.001370348
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31')], [('30.45', '0.43')]], CSCO 5 200802041004 0.22 [[('24.39', '0.91')], [('24.37', '0.29')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.008778,0.03517787,0.000308791
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 5 200802041004 0.22 [[('24.39', '0.91'), ('57', '0.09')], [('24.37', '0.29'), ('57', '0.71')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.015092,0.272193175,0.004107939
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 5 200802041004 0.22 [[('24.39', '0.91'), ('57', '0.09')], [('24.37', '0.29'), ('57', '0.71')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.004158,0.351410026,0.001461163
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 7 200802041005 0.1 [[('24.37', '0.81'), ('61', '0.19')], [('24.4', '0.28'), ('85', '0.72')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.00399,0.054840921,0.000218815
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 7 200802041005 0.1 [[('24.37', '0.81'), ('61', '0.19')], [('24.4', '0.28'), ('85', '0.72')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.00686,0.375862586,0.002578417
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 7 200802041005 0.1 [[('24.37', '0.81'), ('61', '0.19')], [('24.4', '0.28'), ('85', '0.72')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.00189,0.475722316,0.000899115
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64')], [('24.43', '0.41'), ('4', '0.59')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.012768,0.14633065,0.00186835
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64'), ('59', '0.36')], [('24.43', '0.41'), ('4', '0.59')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.021952,0.321620141,0.007060205
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64'), ('59', '0.36')], [('24.43', '0.41'), ('4', '0.59')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.006048,0.411737604,0.002490189
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 15 200802041008 0.57 [[('33', '0.56')], [('0.55', '0.61')]]]",0.008379,0.145708114,0.001220888
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.014406,0.293890194,0.004233782
