"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.91, CSCO 3 200802041003 0.87, QTWW 18 200802041009 0.71]",0.13907494
"[MSFT 2 200802041002 0.91, CSCO 3 200802041003 0.87, QTWW 21 200802041010 0.35]",0.086277408
"[MSFT 2 200802041002 0.91, CSCO 5 200802041004 0.43, QTWW 18 200802041009 0.71]",0.077486794
"[MSFT 2 200802041002 0.91, CSCO 5 200802041004 0.43, QTWW 21 200802041010 0.35]",0.039588015
"[MSFT 2 200802041002 0.91, CSCO 7 200802041005 0.63, QTWW 18 200802041009 0.71]",0.126871182
"[MSFT 2 200802041002 0.91, CSCO 7 200802041005 0.63, QTWW 21 200802041010 0.35]",0.026745165
"[MSFT 2 200802041002 0.91, CSCO 9 200802041006 0.41, QTWW 18 200802041009 0.71]",0.081375327
"[MSFT 2 200802041002 0.91, CSCO 9 200802041006 0.41, QTWW 21 200802041010 0.35]",0.034301219
"[MSFT 2 200802041002 0.91, CSCO 11 200802041007 0.63, QTWW 18 200802041009 0.71]",0.099027234
"[MSFT 2 200802041002 0.91, CSCO 11 200802041007 0.63, QTWW 21 200802041010 0.35]",0.028074899
"[MSFT 2 200802041002 0.91, CSCO 13 200802041008 0.85, QTWW 18 200802041009 0.71]",0.172772318
"[MSFT 2 200802041002 0.91, CSCO 13 200802041008 0.85, QTWW 21 200802041010 0.35]",0.034855013
"[MSFT 2 200802041002 0.91, CSCO 16 200802041009 0.02, QTWW 18 200802041009 0.71]",0.003829607
"[MSFT 2 200802041002 0.91, CSCO 16 200802041009 0.02, QTWW 21 200802041010 0.35]",0.001917581
"[MSFT 2 200802041002 0.91, CSCO 19 200802041010 0.42, QTWW 21 200802041010 0.35]",0.054842907
"[MSFT 4 200802041003 0.45, CSCO 5 200802041004 0.43, QTWW 18 200802041009 0.71]",0.042750724
"[MSFT 4 200802041003 0.45, CSCO 5 200802041004 0.43, QTWW 21 200802041010 0.35]",0.019949203
"[MSFT 4 200802041003 0.45, CSCO 7 200802041005 0.63, QTWW 18 200802041009 0.71]",0.062865001
"[MSFT 4 200802041003 0.45, CSCO 7 200802041005 0.63, QTWW 21 200802041010 0.35]",0.015154098
"[MSFT 4 200802041003 0.45, CSCO 9 200802041006 0.41, QTWW 18 200802041009 0.71]",0.017290667
"[MSFT 4 200802041003 0.45, CSCO 9 200802041006 0.41, QTWW 21 200802041010 0.35]",0.0025223
"[MSFT 4 200802041003 0.45, CSCO 11 200802041007 0.63, QTWW 18 200802041009 0.71]",0.073470635
"[MSFT 4 200802041003 0.45, CSCO 11 200802041007 0.63, QTWW 21 200802041010 0.35]",0.023473996
"[MSFT 4 200802041003 0.45, CSCO 13 200802041008 0.85, QTWW 18 200802041009 0.71]",0.090985686
"[MSFT 4 200802041003 0.45, CSCO 13 200802041008 0.85, QTWW 21 200802041010 0.35]",0.020334241
"[MSFT 4 200802041003 0.45, CSCO 16 200802041009 0.02, QTWW 18 200802041009 0.71]",0.002534958
"[MSFT 4 200802041003 0.45, CSCO 16 200802041009 0.02, QTWW 21 200802041010 0.35]",0.0012961
"[MSFT 4 200802041003 0.45, CSCO 19 200802041010 0.42, QTWW 21 200802041010 0.35]",0.03999778
"[MSFT 6 200802041004 0.9, CSCO 7 200802041005 0.63, QTWW 18 200802041009 0.71]",0.167699873
"[MSFT 6 200802041004 0.9, CSCO 7 200802041005 0.63, QTWW 21 200802041010 0.35]",0.051997383
"[MSFT 6 200802041004 0.9, CSCO 9 200802041006 0.41, QTWW 18 200802041009 0.71]",0.095066784
"[MSFT 6 200802041004 0.9, CSCO 9 200802041006 0.41, QTWW 21 200802041010 0.35]",0.042408575
"[MSFT 6 200802041004 0.9, CSCO 11 200802041007 0.63, QTWW 18 200802041009 0.71]",0.155860491
"[MSFT 6 200802041004 0.9, CSCO 11 200802041007 0.63, QTWW 21 200802041010 0.35]",0.033534279
