"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84')]], CSCO 3 200802041003 0.15 [[('46', '0.67')], [('42', '0.04')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.00969,0.005798416,5.62E-05
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84')]], CSCO 3 200802041003 0.15 [[('24.4', '0.33'), ('46', '0.67')], [('24.39', '0.96'), ('42', '0.04')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.017385,0.049227226,0.000855815
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84')]], CSCO 3 200802041003 0.15 [[('24.4', '0.33'), ('46', '0.67')], [('24.39', '0.96'), ('42', '0.04')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.006555,0.133208942,0.000873185
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84')]], CSCO 5 200802041004 0.96 [[('24.39', '0.67'), ('51', '0.33')], [('24.37', '0.86'), ('62', '0.14')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.062016,0.217126314,0.013465305
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84'), ('0', '0.16')]], CSCO 5 200802041004 0.96 [[('24.39', '0.67'), ('51', '0.33')], [('24.37', '0.86'), ('62', '0.14')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.111264,0.106273516,0.011824417
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84'), ('0', '0.16')]], CSCO 5 200802041004 0.96 [[('24.39', '0.67'), ('51', '0.33')], [('24.37', '0.86'), ('62', '0.14')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.041952,0.238182986,0.009992253
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84')]], CSCO 7 200802041005 0.25 [[('24.37', '0.68')], [('24.4', '0.71')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.01615,0.17438736,0.002816356
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43'), ('71', '0.57')], [('30.45', '0.84'), ('0', '0.16')]], CSCO 7 200802041005 0.25 [[('24.37', '0.68'), ('7', '0.32')], [('24.4', '0.71'), ('68', '0.29')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.028975,0.137141192,0.003973666
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43'), ('71', '0.57')], [('30.45', '0.84'), ('0', '0.16')]], CSCO 7 200802041005 0.25 [[('24.37', '0.68'), ('7', '0.32')], [('24.4', '0.71'), ('68', '0.29')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.010925,0.241360581,0.002636864
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.044574,0.327363506,0.014591901
