"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85'), ('78', '0.15')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 3 200802041003 0.87 [[('24.4', '0.79'), ('80', '0.21')], [('24.39', '0.61'), ('11', '0.39')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.7308,0.216556189,0.158259263
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85'), ('78', '0.15')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 3 200802041003 0.87 [[('24.4', '0.79'), ('80', '0.21')], [('24.39', '0.61'), ('11', '0.39')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.1827,0.196694376,0.035936063
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85'), ('78', '0.15')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 5 200802041004 0.43 [[('24.39', '0.77'), ('12', '0.23')], [('24.37', '0.28'), ('79', '0.72')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.3612,0.29082622,0.105046431
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85'), ('78', '0.15')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 5 200802041004 0.43 [[('24.39', '0.77'), ('12', '0.23')], [('24.37', '0.28'), ('79', '0.72')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.0903,0.293233616,0.026478996
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 7 200802041005 0.65 [[('24.37', '0.25'), ('69', '0.75')], [('24.4', '0.39'), ('92', '0.61')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.546,0.2132361,0.116426911
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85'), ('78', '0.15')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 7 200802041005 0.65 [[('24.37', '0.25'), ('69', '0.75')], [('24.4', '0.39'), ('92', '0.61')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.1365,0.449581203,0.061367834
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 9 200802041006 0.57 [[('24.4', '0.8'), ('41', '0.2')], [('24.43', '0.53'), ('49', '0.47')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.4788,0.46646164,0.223341833
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 9 200802041006 0.57 [[('24.4', '0.8'), ('41', '0.2')], [('24.43', '0.53'), ('49', '0.47')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.1197,0.591726262,0.070829634
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 11 200802041007 0.79 [[('56', '0.68')], [('24.44', '0.72'), ('89', '0.28')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.6636,0.1454248,0.096503897
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85'), ('78', '0.15')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 11 200802041007 0.79 [[('24.43', '0.32'), ('56', '0.68')], [('24.44', '0.72'), ('89', '0.28')]], QTWW 21 200802041010 0.25 [[('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.1659,0.155197553,0.025747274
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85')], [('30.45', '0.73')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.4536,0.6147914,0.278869379
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85')], [('30.45', '0.73')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.1134,0.5194826,0.058909327
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85'), ('78', '0.15')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 16 200802041009 0.95 [[('24.4', '0.67'), ('16', '0.33')], [('24.36', '0.15'), ('78', '0.85')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.1995,0.28997189,0.057849392
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85'), ('78', '0.15')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 19 200802041010 0.92 [[('24.36', '0.36'), ('0', '0.64')], [('24.3', '0.79'), ('62', '0.21')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.1932,0.557772291,0.107761607
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85'), ('99', '0.15')], [('30.48', '0.27'), ('76', '0.73')]], CSCO 5 200802041004 0.43 [[('24.39', '0.77'), ('12', '0.23')], [('24.37', '0.28'), ('79', '0.72')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.2709,0.132097679,0.035785261
