"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 3 200802041003 0.03 [[('24.4', '0.61'), ('44', '0.39')], [('24.39', '0.55'), ('57', '0.45')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.004284,0.17215866,0.000737528
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 3 200802041003 0.03 [[('24.4', '0.61'), ('44', '0.39')], [('24.39', '0.55'), ('57', '0.45')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.000756,0.2103495,0.000159024
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 3 200802041003 0.03 [[('24.4', '0.61'), ('44', '0.39')], [('24.39', '0.55'), ('57', '0.45')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('56', '0.92')]]]",0.006384,0.2078556,0.00132695
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 5 200802041004 0.54 [[('24.39', '0.88'), ('73', '0.12')], [('24.37', '0.08'), ('81', '0.92')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.077112,0.050675776,0.00390771
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 5 200802041004 0.54 [[('24.39', '0.88'), ('73', '0.12')], [('24.37', '0.08'), ('81', '0.92')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.013608,0.043732704,0.000595115
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 5 200802041004 0.54 [[('24.39', '0.88'), ('73', '0.12')], [('24.37', '0.08'), ('81', '0.92')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.114912,0.045813069,0.005264471
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 7 200802041005 0.05 [[('24.37', '0.34'), ('75', '0.66')], [('24.4', '0.58'), ('69', '0.42')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.00714,0.217399808,0.001552235
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 7 200802041005 0.05 [[('24.37', '0.34'), ('75', '0.66')], [('24.4', '0.58'), ('69', '0.42')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.00126,0.112123347,0.000141275
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 7 200802041005 0.05 [[('24.37', '0.34'), ('75', '0.66')], [('24.4', '0.58'), ('69', '0.42')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.01064,0.172522174,0.001835636
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 9 200802041006 0.44 [[('24.4', '0.18'), ('74', '0.82')], [('24.43', '0.47'), ('74', '0.53')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.062832,0.116978088,0.007349967
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35')], [('30.45', '0.34')]], CSCO 9 200802041006 0.44 [[('24.4', '0.18')], [('24.43', '0.47')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.011088,0.009589199,0.000106325
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 9 200802041006 0.44 [[('24.4', '0.18'), ('74', '0.82')], [('24.43', '0.47'), ('74', '0.53')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.093632,0.160340831,0.015013033
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.04284,0.035416236,0.001517232
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.00756,0.0441915,0.000334088
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('56', '0.92')]]]",0.06384,0.04275976,0.002729783
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.002856,0.2422398,0.000691837
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.000504,0.30203475,0.000152226
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.004256,0.2932772,0.001248188
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 16 200802041009 0.08 [[('24.4', '0.15'), ('77', '0.85')], [('24.36', '0.76'), ('45', '0.24')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.002016,0.087147015,0.000175688
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 16 200802041009 0.08 [[('24.4', '0.15'), ('77', '0.85')], [('24.36', '0.76'), ('45', '0.24')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.017024,0.118785528,0.002022205
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 19 200802041010 0.66 [[('24.36', '0.1'), ('54', '0.9')], [('24.3', '0.28'), ('26', '0.72')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.140448,0.2932772,0.041190196
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 5 200802041004 0.54 [[('24.39', '0.88'), ('73', '0.12')], [('24.37', '0.08'), ('81', '0.92')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.06885,0.055285306,0.003806393
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46')], [('30.48', '0.7')]], CSCO 5 200802041004 0.54 [[('73', '0.12')], [('81', '0.92')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.01215,0.033860232,0.000411402
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 5 200802041004 0.54 [[('73', '0.12')], [('24.37', '0.08'), ('81', '0.92')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('56', '0.92')]]]",0.1026,0.038887296,0.003989837
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 7 200802041005 0.05 [[('24.37', '0.34'), ('75', '0.66')], [('24.4', '0.58'), ('69', '0.42')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.006375,0.319430261,0.002036368
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46')], [('30.48', '0.7')]], CSCO 7 200802041005 0.05 [[('75', '0.66')], [('69', '0.42')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.001125,0.085018626,9.56E-05
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 7 200802041005 0.05 [[('24.37', '0.34'), ('75', '0.66')], [('24.4', '0.58'), ('69', '0.42')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('56', '0.92')]]]",0.0095,0.211059408,0.002005064
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 9 200802041006 0.44 [[('24.4', '0.18'), ('74', '0.82')], [('24.43', '0.47'), ('74', '0.53')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.0561,0.22011024,0.012348184
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 9 200802041006 0.44 [[('24.4', '0.18'), ('74', '0.82')], [('24.43', '0.47'), ('74', '0.53')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('56', '0.92')]]]",0.0836,0.3096352,0.025885503
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.03825,0.034491778,0.00131931
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.00675,0.042977728,0.0002901
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('56', '0.92')]]]",0.057,0.041643616,0.002373686
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46')], [('30.48', '0.7')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.00255,0.245364,0.000625678
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46')], [('30.48', '0.7')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.00045,0.3059805,0.000137691
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46')], [('30.48', '0.7')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.0038,0.2984296,0.001134032
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 16 200802041009 0.08 [[('24.4', '0.15'), ('77', '0.85')], [('24.36', '0.76'), ('45', '0.24')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.0018,0.17485377,0.000314737
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 16 200802041009 0.08 [[('24.4', '0.15'), ('77', '0.85')], [('24.36', '0.76'), ('45', '0.24')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.0152,0.240711744,0.003658819
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 19 200802041010 0.66 [[('24.36', '0.1'), ('54', '0.9')], [('24.3', '0.28'), ('26', '0.72')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.1254,0.6114136,0.076671265
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92'), ('73', '0.08')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 7 200802041005 0.05 [[('24.37', '0.34'), ('75', '0.66')], [('24.4', '0.58'), ('69', '0.42')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.01071,0.565828558,0.006060024
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92')], [('30.5', '0.55')]], CSCO 7 200802041005 0.05 [[('24.37', '0.34'), ('75', '0.66')], [('24.4', '0.58'), ('69', '0.42')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.00189,0.228644196,0.000432138
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92'), ('73', '0.08')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 7 200802041005 0.05 [[('24.37', '0.34'), ('75', '0.66')], [('24.4', '0.58'), ('69', '0.42')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.01596,0.411830346,0.006572812
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92'), ('73', '0.08')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 9 200802041006 0.44 [[('24.4', '0.18'), ('74', '0.82')], [('24.43', '0.47'), ('74', '0.53')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.094248,0.3572508,0.033670173
