"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.7, CSCO 3 200802041003 0.12, QTWW 15 200802041008 0.25]",0.010024627
"[MSFT 2 200802041002 0.7, CSCO 3 200802041003 0.12, QTWW 18 200802041009 0.37]",0.012159888
"[MSFT 2 200802041002 0.7, CSCO 3 200802041003 0.12, QTWW 21 200802041010 0.51]",0.004952304
"[MSFT 2 200802041002 0.7, CSCO 5 200802041004 0.93, QTWW 15 200802041008 0.25]",0.061232992
"[MSFT 2 200802041002 0.7, CSCO 5 200802041004 0.93, QTWW 18 200802041009 0.37]",0.083225681
"[MSFT 2 200802041002 0.7, CSCO 5 200802041004 0.93, QTWW 21 200802041010 0.51]",0.144437845
"[MSFT 2 200802041002 0.7, CSCO 7 200802041005 0.8, QTWW 15 200802041008 0.25]",0.068175656
"[MSFT 2 200802041002 0.7, CSCO 7 200802041005 0.8, QTWW 18 200802041009 0.37]",0.084734029
"[MSFT 2 200802041002 0.7, CSCO 7 200802041005 0.8, QTWW 21 200802041010 0.51]",0.083297422
"[MSFT 2 200802041002 0.7, CSCO 9 200802041006 0.43, QTWW 15 200802041008 0.25]",0.03824915
"[MSFT 2 200802041002 0.7, CSCO 9 200802041006 0.43, QTWW 18 200802041009 0.37]",0.046462052
"[MSFT 2 200802041002 0.7, CSCO 9 200802041006 0.43, QTWW 21 200802041010 0.51]",0.065122142
"[MSFT 2 200802041002 0.7, CSCO 11 200802041007 0.02, QTWW 15 200802041008 0.25]",0.001706779
"[MSFT 2 200802041002 0.7, CSCO 11 200802041007 0.02, QTWW 18 200802041009 0.37]",0.002070326
"[MSFT 2 200802041002 0.7, CSCO 11 200802041007 0.02, QTWW 21 200802041010 0.51]",0.001170646
"[MSFT 2 200802041002 0.7, CSCO 13 200802041008 1.0, QTWW 15 200802041008 0.25]",0.071837584
"[MSFT 2 200802041002 0.7, CSCO 13 200802041008 1.0, QTWW 18 200802041009 0.37]",0.090629587
"[MSFT 2 200802041002 0.7, CSCO 13 200802041008 1.0, QTWW 21 200802041010 0.51]",0.184588911
"[MSFT 2 200802041002 0.7, CSCO 16 200802041009 0.15, QTWW 18 200802041009 0.37]",0.009331953
"[MSFT 2 200802041002 0.7, CSCO 16 200802041009 0.15, QTWW 21 200802041010 0.51]",0.016746509
"[MSFT 2 200802041002 0.7, CSCO 19 200802041010 0.57, QTWW 21 200802041010 0.51]",0.070266218
"[MSFT 4 200802041003 0.72, CSCO 5 200802041004 0.93, QTWW 15 200802041008 0.25]",0.049880155
"[MSFT 4 200802041003 0.72, CSCO 5 200802041004 0.93, QTWW 18 200802041009 0.37]",0.069853165
"[MSFT 4 200802041003 0.72, CSCO 5 200802041004 0.93, QTWW 21 200802041010 0.51]",0.115065963
"[MSFT 4 200802041003 0.72, CSCO 7 200802041005 0.8, QTWW 15 200802041008 0.25]",0.049424964
"[MSFT 4 200802041003 0.72, CSCO 7 200802041005 0.8, QTWW 18 200802041009 0.37]",0.06055199
"[MSFT 4 200802041003 0.72, CSCO 7 200802041005 0.8, QTWW 21 200802041010 0.51]",0.05417586
"[MSFT 4 200802041003 0.72, CSCO 9 200802041006 0.43, QTWW 15 200802041008 0.25]",0.034000758
"[MSFT 4 200802041003 0.72, CSCO 9 200802041006 0.43, QTWW 18 200802041009 0.37]",0.041263228
"[MSFT 4 200802041003 0.72, CSCO 9 200802041006 0.43, QTWW 21 200802041010 0.51]",0.053182982
"[MSFT 4 200802041003 0.72, CSCO 11 200802041007 0.02, QTWW 15 200802041008 0.25]",0.00172238
"[MSFT 4 200802041003 0.72, CSCO 11 200802041007 0.02, QTWW 18 200802041009 0.37]",0.00208925
"[MSFT 4 200802041003 0.72, CSCO 11 200802041007 0.02, QTWW 21 200802041010 0.51]",0.00111834
"[MSFT 4 200802041003 0.72, CSCO 13 200802041008 1.0, QTWW 15 200802041008 0.25]",0.061018685
"[MSFT 4 200802041003 0.72, CSCO 13 200802041008 1.0, QTWW 18 200802041009 0.37]",0.076580208
"[MSFT 4 200802041003 0.72, CSCO 13 200802041008 1.0, QTWW 21 200802041010 0.51]",0.153195425
"[MSFT 4 200802041003 0.72, CSCO 16 200802041009 0.15, QTWW 18 200802041009 0.37]",0.005195107
"[MSFT 4 200802041003 0.72, CSCO 16 200802041009 0.15, QTWW 21 200802041010 0.51]",0.009322797
"[MSFT 4 200802041003 0.72, CSCO 19 200802041010 0.57, QTWW 21 200802041010 0.51]",0.061705242
"[MSFT 6 200802041004 0.83, CSCO 7 200802041005 0.8, QTWW 15 200802041008 0.25]",0.019822787
"[MSFT 6 200802041004 0.83, CSCO 7 200802041005 0.8, QTWW 18 200802041009 0.37]",0.023983153
"[MSFT 6 200802041004 0.83, CSCO 7 200802041005 0.8, QTWW 21 200802041010 0.51]",0.021840649
"[MSFT 6 200802041004 0.83, CSCO 9 200802041006 0.43, QTWW 15 200802041008 0.25]",0.011815782
"[MSFT 6 200802041004 0.83, CSCO 9 200802041006 0.43, QTWW 18 200802041009 0.37]",0.014299102
"[MSFT 6 200802041004 0.83, CSCO 9 200802041006 0.43, QTWW 21 200802041010 0.51]",0.020032287
