"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.28, CSCO 3 200802041003 0.03, QTWW 15 200802041008 0.51]",0.000737528
"[MSFT 2 200802041002 0.28, CSCO 3 200802041003 0.03, QTWW 18 200802041009 0.09]",0.000159024
"[MSFT 2 200802041002 0.28, CSCO 3 200802041003 0.03, QTWW 21 200802041010 0.76]",0.00132695
"[MSFT 2 200802041002 0.28, CSCO 5 200802041004 0.54, QTWW 15 200802041008 0.51]",0.00390771
"[MSFT 2 200802041002 0.28, CSCO 5 200802041004 0.54, QTWW 18 200802041009 0.09]",0.000595115
"[MSFT 2 200802041002 0.28, CSCO 5 200802041004 0.54, QTWW 21 200802041010 0.76]",0.005264471
"[MSFT 2 200802041002 0.28, CSCO 7 200802041005 0.05, QTWW 15 200802041008 0.51]",0.001552235
"[MSFT 2 200802041002 0.28, CSCO 7 200802041005 0.05, QTWW 18 200802041009 0.09]",0.000141275
"[MSFT 2 200802041002 0.28, CSCO 7 200802041005 0.05, QTWW 21 200802041010 0.76]",0.001835636
"[MSFT 2 200802041002 0.28, CSCO 9 200802041006 0.44, QTWW 15 200802041008 0.51]",0.007349967
"[MSFT 2 200802041002 0.28, CSCO 9 200802041006 0.44, QTWW 18 200802041009 0.09]",0.000106325
"[MSFT 2 200802041002 0.28, CSCO 9 200802041006 0.44, QTWW 21 200802041010 0.76]",0.015013033
"[MSFT 2 200802041002 0.28, CSCO 11 200802041007 0.3, QTWW 15 200802041008 0.51]",0.001517232
"[MSFT 2 200802041002 0.28, CSCO 11 200802041007 0.3, QTWW 18 200802041009 0.09]",0.000334088
"[MSFT 2 200802041002 0.28, CSCO 11 200802041007 0.3, QTWW 21 200802041010 0.76]",0.002729783
"[MSFT 2 200802041002 0.28, CSCO 13 200802041008 0.02, QTWW 15 200802041008 0.51]",0.000691837
"[MSFT 2 200802041002 0.28, CSCO 13 200802041008 0.02, QTWW 18 200802041009 0.09]",0.000152226
"[MSFT 2 200802041002 0.28, CSCO 13 200802041008 0.02, QTWW 21 200802041010 0.76]",0.001248188
"[MSFT 2 200802041002 0.28, CSCO 16 200802041009 0.08, QTWW 18 200802041009 0.09]",0.000175688
"[MSFT 2 200802041002 0.28, CSCO 16 200802041009 0.08, QTWW 21 200802041010 0.76]",0.002022205
"[MSFT 2 200802041002 0.28, CSCO 19 200802041010 0.66, QTWW 21 200802041010 0.76]",0.041190196
"[MSFT 4 200802041003 0.25, CSCO 5 200802041004 0.54, QTWW 15 200802041008 0.51]",0.003806393
"[MSFT 4 200802041003 0.25, CSCO 5 200802041004 0.54, QTWW 18 200802041009 0.09]",0.000411402
"[MSFT 4 200802041003 0.25, CSCO 5 200802041004 0.54, QTWW 21 200802041010 0.76]",0.003989837
"[MSFT 4 200802041003 0.25, CSCO 7 200802041005 0.05, QTWW 15 200802041008 0.51]",0.002036368
"[MSFT 4 200802041003 0.25, CSCO 7 200802041005 0.05, QTWW 18 200802041009 0.09]",9.56E-05
"[MSFT 4 200802041003 0.25, CSCO 7 200802041005 0.05, QTWW 21 200802041010 0.76]",0.002005064
"[MSFT 4 200802041003 0.25, CSCO 9 200802041006 0.44, QTWW 15 200802041008 0.51]",0.012348184
"[MSFT 4 200802041003 0.25, CSCO 9 200802041006 0.44, QTWW 21 200802041010 0.76]",0.025885503
"[MSFT 4 200802041003 0.25, CSCO 11 200802041007 0.3, QTWW 15 200802041008 0.51]",0.00131931
"[MSFT 4 200802041003 0.25, CSCO 11 200802041007 0.3, QTWW 18 200802041009 0.09]",0.0002901
"[MSFT 4 200802041003 0.25, CSCO 11 200802041007 0.3, QTWW 21 200802041010 0.76]",0.002373686
"[MSFT 4 200802041003 0.25, CSCO 13 200802041008 0.02, QTWW 15 200802041008 0.51]",0.000625678
"[MSFT 4 200802041003 0.25, CSCO 13 200802041008 0.02, QTWW 18 200802041009 0.09]",0.000137691
"[MSFT 4 200802041003 0.25, CSCO 13 200802041008 0.02, QTWW 21 200802041010 0.76]",0.001134032
