"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT  2  200802041002  0.59, CSCO  3  200802041003  0.62, QTWW  15  200802041008  0.86]",0.06970468761446398
"[MSFT  2  200802041002  0.59, CSCO  3  200802041003  0.62, QTWW  18  200802041009  0.93]",0.09526384499655166
"[MSFT  2  200802041002  0.59, CSCO  3  200802041003  0.62, QTWW  21  200802041010  0.19]",0.0068735863329536
"[MSFT  2  200802041002  0.59, CSCO  5  200802041004  0.09, QTWW  15  200802041008  0.86]",0.004431143684159999
"[MSFT  2  200802041002  0.59, CSCO  5  200802041004  0.09, QTWW  18  200802041009  0.93]",0.004583045809152
"[MSFT  2  200802041002  0.59, CSCO  5  200802041004  0.09, QTWW  21  200802041010  0.19]",0.00135557741088
"[MSFT  2  200802041002  0.59, CSCO  7  200802041005  0.58, QTWW  15  200802041008  0.86]",0.11850244192319993
"[MSFT  2  200802041002  0.59, CSCO  7  200802041005  0.58, QTWW  18  200802041009  0.93]",0.1618546546117248
"[MSFT  2  200802041002  0.59, CSCO  7  200802041005  0.58, QTWW  21  200802041010  0.19]",0.006763080294511999
"[MSFT  2  200802041002  0.59, CSCO  9  200802041006  0.06, QTWW  15  200802041008  0.86]",0.012103927468415997
"[MSFT  2  200802041002  0.59, CSCO  9  200802041006  0.06, QTWW  18  200802041009  0.93]",0.016455276038856957
"[MSFT  2  200802041002  0.59, CSCO  9  200802041006  0.06, QTWW  21  200802041010  0.19]",5.775643104000001e-05
"[MSFT  2  200802041002  0.59, CSCO  11  200802041007  0.85, QTWW  15  200802041008  0.86]",0.02497814999903999
"[MSFT  2  200802041002  0.59, CSCO  11  200802041007  0.85, QTWW  18  200802041009  0.93]",0.034137081611644804
"[MSFT  2  200802041002  0.59, CSCO  11  200802041007  0.85, QTWW  21  200802041010  0.19]",0.011851482134096002
"[MSFT  2  200802041002  0.59, CSCO  13  200802041008  0.06, QTWW  15  200802041008  0.86]",0.004670063383572479
"[MSFT  2  200802041002  0.59, CSCO  13  200802041008  0.06, QTWW  18  200802041009  0.93]",0.00563926902939648
"[MSFT  2  200802041002  0.59, CSCO  13  200802041008  0.06, QTWW  21  200802041010  0.19]",0.0012599128564223998
"[MSFT  2  200802041002  0.59, CSCO  16  200802041009  0.87, QTWW  18  200802041009  0.93]",0.22292754697302042
"[MSFT  2  200802041002  0.59, CSCO  16  200802041009  0.87, QTWW  21  200802041010  0.19]",0.043375262297726404
"[MSFT  2  200802041002  0.59, CSCO  19  200802041010  0.63, QTWW  21  200802041010  0.19]",0.0051980787936
"[MSFT  4  200802041003  0.81, CSCO  5  200802041004  0.09, QTWW  15  200802041008  0.86]",0.008598281479199998
"[MSFT  4  200802041003  0.81, CSCO  5  200802041004  0.09, QTWW  18  200802041009  0.93]",0.011949688778112
"[MSFT  4  200802041003  0.81, CSCO  5  200802041004  0.09, QTWW  21  200802041010  0.19]",0.004079660797080001
"[MSFT  4  200802041003  0.81, CSCO  7  200802041005  0.58, QTWW  15  200802041008  0.86]",0.09797832530639998
"[MSFT  4  200802041003  0.81, CSCO  7  200802041005  0.58, QTWW  18  200802041009  0.93]",0.133904796283368
"[MSFT  4  200802041003  0.81, CSCO  7  200802041005  0.58, QTWW  21  200802041010  0.19]",0.0071414759343599995
"[MSFT  4  200802041003  0.81, CSCO  9  200802041006  0.06, QTWW  15  200802041008  0.86]",0.01665336208032
"[MSFT  4  200802041003  0.81, CSCO  9  200802041006  0.06, QTWW  18  200802041009  0.93]",0.022759779265718403
"[MSFT  4  200802041003  0.81, CSCO  9  200802041006  0.06, QTWW  21  200802041010  0.19]",0.000155553673968
"[MSFT  4  200802041003  0.81, CSCO  11  200802041007  0.85, QTWW  15  200802041008  0.86]",0.13122772876079997
"[MSFT  4  200802041003  0.81, CSCO  11  200802041007  0.85, QTWW  18  200802041009  0.93]",0.17934601588149598
"[MSFT  4  200802041003  0.81, CSCO  11  200802041007  0.85, QTWW  21  200802041010  0.19]",0.06226414217892
"[MSFT  4  200802041003  0.81, CSCO  13  200802041008  0.06, QTWW  15  200802041008  0.86]",0.014854882607769602
"[MSFT  4  200802041003  0.81, CSCO  13  200802041008  0.06, QTWW  18  200802041009  0.93]",0.015950434078310403
"[MSFT  4  200802041003  0.81, CSCO  13  200802041008  0.06, QTWW  21  200802041010  0.19]",0.004131616636800002
"[MSFT  4  200802041003  0.81, CSCO  16  200802041009  0.87, QTWW  18  200802041009  0.93]",0.2021324200355232
"[MSFT  4  200802041003  0.81, CSCO  16  200802041009  0.87, QTWW  21  200802041010  0.19]",0.042976276754112
"[MSFT  4  200802041003  0.81, CSCO  19  200802041010  0.63, QTWW  21  200802041010  0.19]",0.030434414472
"[MSFT  6  200802041004  0.84, CSCO  7  200802041005  0.58, QTWW  15  200802041008  0.86]",0.12675215132798398
"[MSFT  6  200802041004  0.84, CSCO  7  200802041005  0.58, QTWW  18  200802041009  0.93]",0.17316056859961107
"[MSFT  6  200802041004  0.84, CSCO  7  200802041005  0.58, QTWW  21  200802041010  0.19]",0.007040235172319999
"[MSFT  6  200802041004  0.84, CSCO  9  200802041006  0.06, QTWW  15  200802041008  0.86]",0.015162840528998398
"[MSFT  6  200802041004  0.84, CSCO  9  200802041006  0.06, QTWW  18  200802041009  0.93]",0.020662953338595455
"[MSFT  6  200802041004  0.84, CSCO  9  200802041006  0.06, QTWW  21  200802041010  0.19]",3.9724101648000016e-05
"[MSFT  6  200802041004  0.84, CSCO  11  200802041007  0.85, QTWW  15  200802041008  0.86]",0.015415487217647994
"[MSFT  6  200802041004  0.84, CSCO  11  200802041007  0.85, QTWW  18  200802041009  0.93]",0.02106800324492976
"[MSFT  6  200802041004  0.84, CSCO  11  200802041007  0.85, QTWW  21  200802041010  0.19]",0.0073142475065352
"[MSFT  6  200802041004  0.84, CSCO  13  200802041008  0.06, QTWW  15  200802041008  0.86]",0.0018186320209397757
"[MSFT  6  200802041004  0.84, CSCO  13  200802041008  0.06, QTWW  18  200802041009  0.93]",0.001974319051493376
