"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 3 200802041003 0.69 [[('24.4', '0.93'), ('24', '0.07')], [('24.39', '0.62'), ('5', '0.38')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.046368,0.25247405,0.011706717
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 3 200802041003 0.69 [[('24.4', '0.93'), ('24', '0.07')], [('24.39', '0.62'), ('5', '0.38')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.03864,0.164179124,0.006343881
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 3 200802041003 0.69 [[('24.4', '0.93'), ('24', '0.07')], [('24.39', '0.62'), ('5', '0.38')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.050232,0.317502307,0.015948776
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 5 200802041004 0.57 [[('24.39', '0.04'), ('5', '0.96')], [('24.37', '0.31'), ('7', '0.69')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.038304,0.219556626,0.008409897
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 5 200802041004 0.57 [[('24.39', '0.04'), ('5', '0.96')], [('24.37', '0.31'), ('7', '0.69')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.03192,0.142865164,0.004560256
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 5 200802041004 0.57 [[('24.39', '0.04'), ('5', '0.96')], [('24.37', '0.31'), ('7', '0.69')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.041496,0.27515597,0.011417872
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 7 200802041005 0.15 [[('24.37', '0.34'), ('50', '0.66')], [('24.4', '0.24'), ('97', '0.76')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.01008,0.112250593,0.001131486
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 7 200802041005 0.15 [[('24.37', '0.34'), ('50', '0.66')], [('24.4', '0.24'), ('97', '0.76')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.0084,0.134238002,0.001127599
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 7 200802041005 0.15 [[('24.37', '0.34'), ('50', '0.66')], [('24.4', '0.24'), ('97', '0.76')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.01092,0.239875976,0.002619446
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.065184,0.724334698,0.047215033
