"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 3 200802041003 0.77 [[('91', '0.94')], [('24.39', '0.51'), ('95', '0.49')]], QTWW 15 200802041008 0.33 [[('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.010164,0.391718379,0.003981426
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46')], [('30.45', '0.17')]], CSCO 3 200802041003 0.77 [[('91', '0.94')], [('95', '0.49')]], QTWW 18 200802041009 0.37 [[('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.011396,0.021251163,0.000242178
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46')], [('30.45', '0.17')]], CSCO 3 200802041003 0.77 [[('91', '0.94')], [('95', '0.49')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.014476,0.012822736,0.000185622
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 5 200802041004 0.22 [[('24.39', '0.32'), ('36', '0.68')], [('24.37', '0.19'), ('66', '0.81')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.002904,0.71854656,0.002086659
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 5 200802041004 0.22 [[('24.39', '0.32'), ('36', '0.68')], [('24.37', '0.19')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.003256,0.079773951,0.000259744
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 5 200802041004 0.22 [[('24.39', '0.32'), ('36', '0.68')], [('24.37', '0.19')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.004136,0.04793506,0.000198259
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 7 200802041005 0.86 [[('24.37', '0.49'), ('47', '0.51')], [('24.4', '0.15'), ('62', '0.85')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.011352,0.7098877,0.008058645
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 7 200802041005 0.86 [[('24.37', '0.49'), ('47', '0.51')], [('24.4', '0.15'), ('62', '0.85')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.012728,0.260051635,0.003309937
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 7 200802041005 0.86 [[('24.37', '0.49'), ('47', '0.51')], [('24.4', '0.15'), ('62', '0.85')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.016168,0.092513062,0.001495751
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 9 200802041006 0.68 [[('24.4', '0.42'), ('63', '0.58')], [('24.43', '0.07'), ('49', '0.93')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.008976,0.73995508,0.006641837
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 9 200802041006 0.68 [[('24.4', '0.42'), ('63', '0.58')], [('24.43', '0.07'), ('49', '0.93')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.010064,0.319960654,0.003220084
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 9 200802041006 0.68 [[('24.4', '0.42'), ('63', '0.58')], [('24.43', '0.07'), ('49', '0.93')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.012784,0.113133225,0.001446295
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 15 200802041008 0.33 [[('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.009504,0.2837004,0.002696289
