"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 3 200802041003 0.16 [[('24.4', '0.75'), ('66', '0.25')], [('24.39', '0.37'), ('1', '0.63')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.0308,0.547481441,0.016862428
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 3 200802041003 0.16 [[('24.4', '0.75'), ('66', '0.25')], [('24.39', '0.37'), ('1', '0.63')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.0132,0.141123789,0.001862834
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 3 200802041003 0.16 [[('24.4', '0.75'), ('66', '0.25')], [('24.39', '0.37'), ('1', '0.63')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('47', '0.04')]]]",0.00968,0.016558801,0.000160289
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 5 200802041004 0.35 [[('24.39', '0.47'), ('22', '0.53')], [('24.37', '0.57'), ('62', '0.43')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.067375,0.860873635,0.058001361
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 5 200802041004 0.35 [[('24.39', '0.47'), ('22', '0.53')], [('24.37', '0.57'), ('62', '0.43')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.028875,0.49317015,0.014240288
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 5 200802041004 0.35 [[('24.39', '0.47'), ('22', '0.53')], [('24.37', '0.57'), ('62', '0.43')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.021175,0.46929815,0.009937388
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 7 200802041005 0.61 [[('24.37', '0.03'), ('76', '0.97')], [('24.4', '0.86'), ('45', '0.14')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.117425,0.59593114,0.069977214
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 7 200802041005 0.61 [[('24.37', '0.03'), ('76', '0.97')], [('24.4', '0.86'), ('45', '0.14')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.050325,0.026683293,0.001342837
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 7 200802041005 0.61 [[('24.37', '0.03'), ('76', '0.97')], [('24.4', '0.86'), ('45', '0.14')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.036905,0.026636029,0.000983003
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.04235,0.80759046,0.034201456
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.01815,0.721598182,0.013097007
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.01331,0.593568554,0.007900397
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89')], [('30.45', '0.97')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.055825,0.354607174,0.019795946
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89')], [('30.45', '0.97')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.023925,0.38131367,0.00912293
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89')], [('30.45', '0.97')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.017545,0.364249061,0.00639075
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64'), ('81', '0.36')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.0539,0.705316122,0.038016539
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89')], [('30.45', '0.97')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.0231,0.550633459,0.012719633
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89')], [('30.45', '0.97')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.01694,0.168228854,0.002849797
