"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38'), ('2', '0.62')]], CSCO 3 200802041003 0.09 [[('24.4', '0.58'), ('56', '0.42')], [('24.39', '0.62'), ('32', '0.38')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.024192,0.333325674,0.008063815
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38'), ('2', '0.62')]], CSCO 3 200802041003 0.09 [[('24.4', '0.58'), ('56', '0.42')], [('24.39', '0.62'), ('32', '0.38')]], QTWW 21 200802041010 0.45 [[('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.03402,0.021188198,0.000720823
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68')], [('30.45', '0.38')]], CSCO 5 200802041004 0.96 [[('24.39', '0.84'), ('25', '0.16')], [('24.37', '0.03'), ('24', '0.97')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.258048,0.244269065,0.063033144
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68')], [('30.45', '0.38')]], CSCO 5 200802041004 0.96 [[('24.39', '0.84'), ('25', '0.16')], [('24.37', '0.03'), ('24', '0.97')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.36288,0.035907264,0.013030028
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38'), ('2', '0.62')]], CSCO 7 200802041005 0.45 [[('24.37', '0.69'), ('25', '0.31')], [('24.4', '0.85'), ('56', '0.15')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.12096,0.329314777,0.039833915
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38'), ('2', '0.62')]], CSCO 7 200802041005 0.45 [[('24.37', '0.69'), ('25', '0.31')], [('24.4', '0.85'), ('56', '0.15')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.1701,0.03463865,0.005892034
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38'), ('2', '0.62')]], CSCO 9 200802041006 0.42 [[('24.4', '0.15'), ('53', '0.85')], [('24.43', '0.9'), ('88', '0.1')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.112896,0.657677634,0.074249174
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38'), ('2', '0.62')]], CSCO 9 200802041006 0.42 [[('24.4', '0.15'), ('53', '0.85')], [('24.43', '0.9'), ('88', '0.1')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.15876,0.047265576,0.007503883
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38'), ('2', '0.62')]], CSCO 11 200802041007 0.43 [[('24.43', '0.1'), ('2', '0.9')], [('24.44', '0.07'), ('94', '0.93')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.115584,0.027609666,0.003191236
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38')]], CSCO 11 200802041007 0.43 [[('2', '0.9')], [('24.44', '0.07')]], QTWW 21 200802041010 0.45 [[('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.16254,0.0014364,0.000233472
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38'), ('2', '0.62')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.072576,0.199942968,0.014511061
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38'), ('2', '0.62')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.10206,0.02803285,0.002861033
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38')]], CSCO 16 200802041009 0.3 [[('24.4', '0.59'), ('12', '0.41')], [('24.36', '0.97'), ('11', '0.03')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.1134,0.032435696,0.003678208
"[MSFT 2 200802041002 0.84 [[('30.44', '0.68'), ('36', '0.32')], [('30.45', '0.38'), ('2', '0.62')]], CSCO 19 200802041010 0.11 [[('24.36', '0.23'), ('5', '0.77')], [('24.3', '0.81'), ('43', '0.19')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.04158,0.031408268,0.001305956
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72')], [('30.48', '0.06')]], CSCO 5 200802041004 0.96 [[('24.39', '0.84'), ('25', '0.16')], [('24.37', '0.03'), ('24', '0.97')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.208896,0.039748913,0.008303389
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72')], [('30.48', '0.06')]], CSCO 5 200802041004 0.96 [[('24.39', '0.84'), ('25', '0.16')], [('24.37', '0.03'), ('24', '0.97')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.29376,0.005835421,0.001714213
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72')], [('30.48', '0.06'), ('32', '0.94')]], CSCO 7 200802041005 0.45 [[('24.37', '0.69'), ('25', '0.31')], [('24.4', '0.85'), ('56', '0.15')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.09792,0.112685802,0.011034194
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72')], [('30.48', '0.06'), ('32', '0.94')]], CSCO 7 200802041005 0.45 [[('24.37', '0.69'), ('25', '0.31')], [('24.4', '0.85'), ('56', '0.15')]], QTWW 21 200802041010 0.45 [[('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.1377,0.007162992,0.000986344
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72'), ('88', '0.28')], [('30.48', '0.06'), ('32', '0.94')]], CSCO 9 200802041006 0.42 [[('24.4', '0.15'), ('53', '0.85')], [('24.43', '0.9'), ('88', '0.1')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.091392,0.55178598,0.050428824
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72')], [('30.48', '0.06'), ('32', '0.94')]], CSCO 9 200802041006 0.42 [[('53', '0.85')], [('24.43', '0.9'), ('88', '0.1')]], QTWW 21 200802041010 0.45 [[('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.12852,0.03672,0.004719254
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72'), ('88', '0.28')], [('30.48', '0.06'), ('32', '0.94')]], CSCO 11 200802041007 0.43 [[('24.43', '0.1'), ('2', '0.9')], [('24.44', '0.07'), ('94', '0.93')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.093568,0.047828004,0.004475171
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72')], [('30.48', '0.06'), ('32', '0.94')]], CSCO 11 200802041007 0.43 [[('2', '0.9')], [('24.44', '0.07')]], QTWW 21 200802041010 0.45 [[('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.13158,0.0027216,0.000358108
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72'), ('88', '0.28')], [('30.48', '0.06'), ('32', '0.94')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.058752,0.082562316,0.004850701
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72')], [('30.48', '0.06'), ('32', '0.94')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.08262,0.007354973,0.000607668
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72')], [('30.48', '0.06'), ('32', '0.94')]], CSCO 16 200802041009 0.3 [[('24.4', '0.59'), ('12', '0.41')], [('24.36', '0.97'), ('11', '0.03')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.0918,0.021784559,0.001999823
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72')], [('30.48', '0.06'), ('32', '0.94')]], CSCO 19 200802041010 0.11 [[('24.36', '0.23'), ('5', '0.77')], [('24.3', '0.81'), ('43', '0.19')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.03366,0.036391257,0.00122493
"[MSFT 6 200802041004 0.25 [[('30.48', '0.62'), ('44', '0.38')], [('30.5', '0.72'), ('63', '0.28')]], CSCO 7 200802041005 0.45 [[('24.37', '0.69'), ('25', '0.31')], [('24.4', '0.85'), ('56', '0.15')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.036,0.489847003,0.017634492
"[MSFT 6 200802041004 0.25 [[('30.48', '0.62'), ('44', '0.38')], [('30.5', '0.72'), ('63', '0.28')]], CSCO 7 200802041005 0.45 [[('24.37', '0.69'), ('25', '0.31')], [('24.4', '0.85'), ('56', '0.15')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.050625,0.054814478,0.002774983
"[MSFT 6 200802041004 0.25 [[('30.48', '0.62'), ('44', '0.38')], [('30.5', '0.72'), ('63', '0.28')]], CSCO 9 200802041006 0.42 [[('24.4', '0.15'), ('53', '0.85')], [('24.43', '0.9'), ('88', '0.1')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.0336,0.700965304,0.023552434
"[MSFT 6 200802041004 0.25 [[('30.48', '0.62'), ('44', '0.38')], [('30.5', '0.72'), ('63', '0.28')]], CSCO 9 200802041006 0.42 [[('24.4', '0.15'), ('53', '0.85')], [('24.43', '0.9'), ('88', '0.1')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.04725,0.052312416,0.002471762
"[MSFT 6 200802041004 0.25 [[('30.48', '0.62'), ('44', '0.38')], [('30.5', '0.72'), ('63', '0.28')]], CSCO 11 200802041007 0.43 [[('24.43', '0.1'), ('2', '0.9')], [('24.44', '0.07'), ('94', '0.93')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.0344,0.054155154,0.001862937
"[MSFT 6 200802041004 0.25 [[('30.48', '0.62'), ('44', '0.38')], [('30.5', '0.72'), ('63', '0.28')]], CSCO 11 200802041007 0.43 [[('2', '0.9')], [('24.44', '0.07')]], QTWW 21 200802041010 0.45 [[('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.048375,0.003123792,0.000151113
"[MSFT 6 200802041004 0.25 [[('30.48', '0.62'), ('44', '0.38')], [('30.5', '0.72'), ('63', '0.28')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.0216,0.33822719,0.007305707
"[MSFT 6 200802041004 0.25 [[('30.48', '0.62'), ('44', '0.38')], [('30.5', '0.72'), ('63', '0.28')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.030375,0.048443002,0.001471456
