"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24')], [('30.45', '0.89')]], CSCO 3 200802041003 0.73 [[('24.4', '0.13'), ('17', '0.87')], [('24.39', '0.49'), ('17', '0.51')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.50224,0.033249318,0.016699137
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24')], [('30.45', '0.89')]], CSCO 3 200802041003 0.73 [[('24.4', '0.13'), ('17', '0.87')], [('24.39', '0.49'), ('17', '0.51')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.39128,0.101747121,0.039811614
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24')], [('30.45', '0.89')]], CSCO 3 200802041003 0.73 [[('24.4', '0.13'), ('17', '0.87')], [('24.39', '0.49'), ('17', '0.51')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.47888,0.094108196,0.045066533
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89')]], CSCO 5 200802041004 0.08 [[('24.39', '0.66'), ('64', '0.34')], [('24.37', '0.94'), ('11', '0.06')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.05504,0.230210248,0.012670772
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89')]], CSCO 5 200802041004 0.08 [[('24.39', '0.66'), ('64', '0.34')], [('24.37', '0.94'), ('11', '0.06')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.04288,0.357099712,0.015312436
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89')]], CSCO 5 200802041004 0.08 [[('24.39', '0.66'), ('64', '0.34')], [('24.37', '0.94'), ('11', '0.06')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.05248,0.375285038,0.019694959
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89')]], CSCO 7 200802041005 0.74 [[('24.37', '0.29'), ('13', '0.71')], [('24.4', '0.36'), ('67', '0.64')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.50912,0.060057827,0.030576641
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89')]], CSCO 7 200802041005 0.74 [[('24.37', '0.29'), ('13', '0.71')], [('24.4', '0.36'), ('67', '0.64')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.39664,0.441180832,0.174989965
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89')]], CSCO 7 200802041005 0.74 [[('24.37', '0.29'), ('13', '0.71')], [('24.4', '0.36'), ('67', '0.64')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.48544,0.501671782,0.24353155
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89'), ('96', '0.11')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.64672,0.179536128,0.116109605
