"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5'), ('83', '0.5')]], CSCO 3 200802041003 0.4 [[('24.4', '0.39'), ('5', '0.61')], [('24.39', '0.69'), ('98', '0.31')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.2592,0.19699185,0.051060288
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5')]], CSCO 3 200802041003 0.4 [[('5', '0.61')], [('24.39', '0.69')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.11988,0.207987735,0.02493357
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5')]], CSCO 3 200802041003 0.4 [[('5', '0.61')], [('24.39', '0.69')]], QTWW 21 200802041010 0.4 [[('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.1296,0.1283745,0.016637335
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5')]], CSCO 5 200802041004 0.16 [[('24.39', '0.35'), ('66', '0.65')], [('24.37', '0.69'), ('53', '0.31')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.10368,0.2683385,0.027821336
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5')]], CSCO 5 200802041004 0.16 [[('24.39', '0.35'), ('66', '0.65')], [('24.37', '0.69'), ('53', '0.31')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.047952,0.394774254,0.018930215
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5')]], CSCO 5 200802041004 0.16 [[('24.39', '0.35'), ('66', '0.65')], [('24.37', '0.69'), ('53', '0.31')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.05184,0.203650993,0.010557267
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5')]], CSCO 7 200802041005 0.72 [[('24.37', '0.51'), ('17', '0.49')], [('24.4', '0.32'), ('15', '0.68')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.46656,0.22423941,0.104621139
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5')]], CSCO 7 200802041005 0.72 [[('24.37', '0.51'), ('17', '0.49')], [('24.4', '0.32'), ('15', '0.68')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.215784,0.334707561,0.072224536
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5')]], CSCO 7 200802041005 0.72 [[('24.37', '0.51'), ('17', '0.49')], [('24.4', '0.32'), ('15', '0.68')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.23328,0.293762358,0.068528883
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5'), ('83', '0.5')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.5184,0.34164076,0.17710657
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5'), ('83', '0.5')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.23976,0.526969079,0.126346106
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5'), ('83', '0.5')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.2592,0.262102244,0.067936902
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5'), ('83', '0.5')]], CSCO 11 200802041007 0.43 [[('24.43', '0.48'), ('30', '0.52')], [('24.44', '0.01'), ('85', '0.99')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.27864,0.52626421,0.146638259
