"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.67, CSCO 3 200802041003 0.2, QTWW 15 200802041008 0.63]",0.048972549
"[MSFT 2 200802041002 0.67, CSCO 3 200802041003 0.2, QTWW 18 200802041009 0.49]",0.00544806
"[MSFT 2 200802041002 0.67, CSCO 3 200802041003 0.2, QTWW 21 200802041010 0.49]",0.018808378
"[MSFT 2 200802041002 0.67, CSCO 5 200802041004 0.53, QTWW 15 200802041008 0.63]",0.064563266
"[MSFT 2 200802041002 0.67, CSCO 5 200802041004 0.53, QTWW 18 200802041009 0.49]",0.008424315
"[MSFT 2 200802041002 0.67, CSCO 5 200802041004 0.53, QTWW 21 200802041010 0.49]",0.049878968
"[MSFT 2 200802041002 0.67, CSCO 7 200802041005 0.14, QTWW 15 200802041008 0.63]",0.020460972
"[MSFT 2 200802041002 0.67, CSCO 7 200802041005 0.14, QTWW 18 200802041009 0.49]",0.005088121
"[MSFT 2 200802041002 0.67, CSCO 7 200802041005 0.14, QTWW 21 200802041010 0.49]",0.013264309
"[MSFT 2 200802041002 0.67, CSCO 9 200802041006 0.03, QTWW 15 200802041008 0.63]",0.000118136
"[MSFT 2 200802041002 0.67, CSCO 9 200802041006 0.03, QTWW 18 200802041009 0.49]",7.79E-05
"[MSFT 2 200802041002 0.67, CSCO 9 200802041006 0.03, QTWW 21 200802041010 0.49]",0.004373288
"[MSFT 2 200802041002 0.67, CSCO 11 200802041007 0.59, QTWW 15 200802041008 0.63]",0.14380505
"[MSFT 2 200802041002 0.67, CSCO 11 200802041007 0.59, QTWW 18 200802041009 0.49]",0.015939578
"[MSFT 2 200802041002 0.67, CSCO 11 200802041007 0.59, QTWW 21 200802041010 0.49]",0.055028328
"[MSFT 2 200802041002 0.67, CSCO 13 200802041008 0.92, QTWW 15 200802041008 0.63]",0.19815713
"[MSFT 2 200802041002 0.67, CSCO 13 200802041008 0.92, QTWW 18 200802041009 0.49]",0.100504123
"[MSFT 2 200802041002 0.67, CSCO 13 200802041008 0.92, QTWW 21 200802041010 0.49]",0.070031436
"[MSFT 2 200802041002 0.67, CSCO 16 200802041009 0.94, QTWW 18 200802041009 0.49]",0.022513807
"[MSFT 2 200802041002 0.67, CSCO 16 200802041009 0.94, QTWW 21 200802041010 0.49]",0.09561307
"[MSFT 2 200802041002 0.67, CSCO 19 200802041010 0.77, QTWW 21 200802041010 0.49]",0.071140953
