"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4'), ('2', '0.6')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 3 200802041003 0.97 [[('24.4', '0.82'), ('93', '0.18')], [('56', '1.0')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.252588,0.0776,0.019600829
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4'), ('2', '0.6')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 5 200802041004 0.38 [[('24.39', '0.73'), ('17', '0.27')], [('24.37', '0.2'), ('40', '0.8')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.098952,0.06239952,0.006174557
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4'), ('2', '0.6')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 5 200802041004 0.38 [[('24.39', '0.73'), ('17', '0.27')], [('24.37', '0.2'), ('40', '0.8')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.130758,0.339817216,0.04443382
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4'), ('2', '0.6')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 5 200802041004 0.38 [[('24.39', '0.73'), ('17', '0.27')], [('24.37', '0.2'), ('40', '0.8')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.19437,0.254534,0.049473774
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4'), ('2', '0.6')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 7 200802041005 0.02 [[('24.37', '0.28'), ('1', '0.72')], [('24.4', '0.71'), ('82', '0.29')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.005208,0.07661543,0.000399013
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4'), ('2', '0.6')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 7 200802041005 0.02 [[('24.37', '0.28'), ('1', '0.72')], [('24.4', '0.71')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.006882,0.310813974,0.002139022
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4'), ('2', '0.6')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 7 200802041005 0.02 [[('24.37', '0.28'), ('1', '0.72')], [('24.4', '0.71')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.01023,0.23896328,0.002444594
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4'), ('2', '0.6')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68'), ('81', '0.32')], [('24.43', '0.72'), ('7', '0.28')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.11718,0.138454016,0.016224042
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68')], [('24.43', '0.72'), ('7', '0.28')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.154845,0.148668781,0.023020617
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68')], [('24.43', '0.72'), ('7', '0.28')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.230175,0.1511232,0.034784783
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4'), ('2', '0.6')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16'), ('93', '0.84')], [('24.44', '0.14'), ('14', '0.86')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.075516,0.026977984,0.002037269
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16')], [('14', '0.86')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.099789,0.044241152,0.00441478
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16')], [('14', '0.86')]], QTWW 21 200802041010 0.55 [[('30', '0.57')], [('4', '1.0')]]]",0.148335,0.0313728,0.004653684
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.257796,0.02322872,0.005988271
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.340659,0.24006586,0.081780596
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.506385,0.22344,0.113146664
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4'), ('2', '0.6')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3'), ('98', '0.7')], [('24.36', '0.51'), ('69', '0.49')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.295926,0.027980254,0.008280085
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4')], [('30.45', '0.55')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3')], [('24.36', '0.51')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.43989,0.03366,0.014806697
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4')], [('30.45', '0.55')]], CSCO 19 200802041010 0.12 [[('24.36', '0.06'), ('55', '0.94')], [('24.3', '0.84'), ('57', '0.16')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.06138,0.044176,0.002711523
