"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 3 200802041003 0.41 [[('24.4', '0.18'), ('18', '0.82')], [('24.39', '0.22'), ('28', '0.78')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.11193,0.263707242,0.029516752
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 3 200802041003 0.41 [[('24.4', '0.18'), ('18', '0.82')], [('24.39', '0.22'), ('28', '0.78')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.105534,0.285102316,0.030087988
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 3 200802041003 0.41 [[('24.4', '0.18'), ('18', '0.82')], [('24.39', '0.22'), ('28', '0.78')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.313404,0.418034941,0.131013823
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47'), ('62', '0.53')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 5 200802041004 0.58 [[('24.39', '0.22'), ('96', '0.78')], [('24.37', '0.96'), ('88', '0.04')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.15834,0.241831101,0.038291537
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 5 200802041004 0.58 [[('24.39', '0.22'), ('96', '0.78')], [('24.37', '0.96'), ('88', '0.04')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.149292,0.07188735,0.010732206
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47'), ('62', '0.53')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 5 200802041004 0.58 [[('24.39', '0.22'), ('96', '0.78')], [('24.37', '0.96'), ('88', '0.04')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.443352,0.352299812,0.156192826
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47'), ('62', '0.53')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 7 200802041005 0.84 [[('24.37', '0.93'), ('88', '0.07')], [('24.4', '0.32'), ('92', '0.68')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.22932,0.258217759,0.059214496
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47')], [('30.45', '0.84')]], CSCO 7 200802041005 0.84 [[('24.37', '0.93'), ('88', '0.07')], [('24.4', '0.32'), ('92', '0.68')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.216216,0.102350005,0.022129709
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47'), ('62', '0.53')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 7 200802041005 0.84 [[('24.37', '0.93'), ('88', '0.07')], [('24.4', '0.32'), ('92', '0.68')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.642096,0.354925525,0.22789626
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.22659,0.278557916,0.063118438
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.213642,0.29671288,0.063390333
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.634452,0.415702592,0.263743341
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47'), ('62', '0.53')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 11 200802041007 0.67 [[('24.43', '0.6'), ('28', '0.4')], [('24.44', '0.13'), ('82', '0.87')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.18291,0.233929269,0.042788003
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47')], [('30.45', '0.84')]], CSCO 11 200802041007 0.67 [[('28', '0.4')], [('24.44', '0.13')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.172458,0.01541773,0.002658911
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47'), ('62', '0.53')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 11 200802041007 0.67 [[('24.43', '0.6'), ('28', '0.4')], [('24.44', '0.13'), ('82', '0.87')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.512148,0.314494161,0.161067555
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47'), ('62', '0.53')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.09009,0.255095697,0.022981571
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47'), ('62', '0.53')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.084942,0.301888397,0.025643004
