"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.28, CSCO 3 200802041003 0.69, QTWW 15 200802041008 0.24]",0.011706717
"[MSFT 2 200802041002 0.28, CSCO 3 200802041003 0.69, QTWW 18 200802041009 0.2]",0.006343881
"[MSFT 2 200802041002 0.28, CSCO 3 200802041003 0.69, QTWW 21 200802041010 0.26]",0.015948776
"[MSFT 2 200802041002 0.28, CSCO 5 200802041004 0.57, QTWW 15 200802041008 0.24]",0.008409897
"[MSFT 2 200802041002 0.28, CSCO 5 200802041004 0.57, QTWW 18 200802041009 0.2]",0.004560256
"[MSFT 2 200802041002 0.28, CSCO 5 200802041004 0.57, QTWW 21 200802041010 0.26]",0.011417872
"[MSFT 2 200802041002 0.28, CSCO 7 200802041005 0.15, QTWW 15 200802041008 0.24]",0.001131486
"[MSFT 2 200802041002 0.28, CSCO 7 200802041005 0.15, QTWW 18 200802041009 0.2]",0.001127599
"[MSFT 2 200802041002 0.28, CSCO 7 200802041005 0.15, QTWW 21 200802041010 0.26]",0.002619446
"[MSFT 2 200802041002 0.28, CSCO 9 200802041006 0.97, QTWW 15 200802041008 0.24]",0.047215033
"[MSFT 2 200802041002 0.28, CSCO 9 200802041006 0.97, QTWW 18 200802041009 0.2]",0.022981095
"[MSFT 2 200802041002 0.28, CSCO 9 200802041006 0.97, QTWW 21 200802041010 0.26]",0.057786888
"[MSFT 2 200802041002 0.28, CSCO 11 200802041007 0.95, QTWW 15 200802041008 0.24]",0.041290897
"[MSFT 2 200802041002 0.28, CSCO 11 200802041007 0.95, QTWW 18 200802041009 0.2]",0.012359743
"[MSFT 2 200802041002 0.28, CSCO 11 200802041007 0.95, QTWW 21 200802041010 0.26]",0.029386137
"[MSFT 2 200802041002 0.28, CSCO 13 200802041008 0.06, QTWW 15 200802041008 0.24]",0.000262832
"[MSFT 2 200802041002 0.28, CSCO 13 200802041008 0.06, QTWW 18 200802041009 0.2]",0.000478419
"[MSFT 2 200802041002 0.28, CSCO 13 200802041008 0.06, QTWW 21 200802041010 0.26]",0.0008424
"[MSFT 2 200802041002 0.28, CSCO 16 200802041009 0.35, QTWW 18 200802041009 0.2]",0.007153155
