"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.61, CSCO 3 200802041003 0.93, QTWW 15 200802041008 0.83]",0.213782829
"[MSFT 2 200802041002 0.61, CSCO 3 200802041003 0.93, QTWW 18 200802041009 0.09]",0.013219268
"[MSFT 2 200802041002 0.61, CSCO 3 200802041003 0.93, QTWW 21 200802041010 0.56]",0.024334574
"[MSFT 2 200802041002 0.61, CSCO 5 200802041004 0.61, QTWW 15 200802041008 0.83]",0.14136691
"[MSFT 2 200802041002 0.61, CSCO 5 200802041004 0.61, QTWW 18 200802041009 0.09]",0.008786481
"[MSFT 2 200802041002 0.61, CSCO 5 200802041004 0.61, QTWW 21 200802041010 0.56]",0.003927142
"[MSFT 2 200802041002 0.61, CSCO 7 200802041005 0.9, QTWW 15 200802041008 0.83]",0.148130297
"[MSFT 2 200802041002 0.61, CSCO 7 200802041005 0.9, QTWW 18 200802041009 0.09]",0.010051942
"[MSFT 2 200802041002 0.61, CSCO 7 200802041005 0.9, QTWW 21 200802041010 0.56]",0.05450238
"[MSFT 2 200802041002 0.61, CSCO 9 200802041006 0.54, QTWW 15 200802041008 0.83]",0.150741602
"[MSFT 2 200802041002 0.61, CSCO 9 200802041006 0.54, QTWW 18 200802041009 0.09]",0.010892882
"[MSFT 2 200802041002 0.61, CSCO 9 200802041006 0.54, QTWW 21 200802041010 0.56]",0.028052495
"[MSFT 2 200802041002 0.61, CSCO 11 200802041007 0.24, QTWW 15 200802041008 0.83]",0.083263947
"[MSFT 2 200802041002 0.61, CSCO 11 200802041007 0.24, QTWW 18 200802041009 0.09]",0.005200595
"[MSFT 2 200802041002 0.61, CSCO 11 200802041007 0.24, QTWW 21 200802041010 0.56]",0.016550209
"[MSFT 2 200802041002 0.61, CSCO 13 200802041008 0.67, QTWW 15 200802041008 0.83]",0.143781539
"[MSFT 2 200802041002 0.61, CSCO 13 200802041008 0.67, QTWW 18 200802041009 0.09]",0.01019877
"[MSFT 2 200802041002 0.61, CSCO 13 200802041008 0.67, QTWW 21 200802041010 0.56]",0.039133211
"[MSFT 2 200802041002 0.61, CSCO 16 200802041009 0.54, QTWW 18 200802041009 0.09]",0.005987745
"[MSFT 2 200802041002 0.61, CSCO 16 200802041009 0.54, QTWW 21 200802041010 0.56]",0.029103763
"[MSFT 2 200802041002 0.61, CSCO 19 200802041010 0.69, QTWW 21 200802041010 0.56]",0.093931173
"[MSFT 4 200802041003 0.9, CSCO 5 200802041004 0.61, QTWW 15 200802041008 0.83]",0.208064248
"[MSFT 4 200802041003 0.9, CSCO 5 200802041004 0.61, QTWW 18 200802041009 0.09]",0.01286566
"[MSFT 4 200802041003 0.9, CSCO 5 200802041004 0.61, QTWW 21 200802041010 0.56]",0.005710552
"[MSFT 4 200802041003 0.9, CSCO 7 200802041005 0.9, QTWW 15 200802041008 0.83]",0.387590093
"[MSFT 4 200802041003 0.9, CSCO 7 200802041005 0.9, QTWW 18 200802041009 0.09]",0.023966646
"[MSFT 4 200802041003 0.9, CSCO 7 200802041005 0.9, QTWW 21 200802041010 0.56]",0.119110949
"[MSFT 4 200802041003 0.9, CSCO 9 200802041006 0.54, QTWW 15 200802041008 0.83]",0.22527746
"[MSFT 4 200802041003 0.9, CSCO 9 200802041006 0.54, QTWW 18 200802041009 0.09]",0.016424288
"[MSFT 4 200802041003 0.9, CSCO 9 200802041006 0.54, QTWW 21 200802041010 0.56]",0.037119867
"[MSFT 4 200802041003 0.9, CSCO 11 200802041007 0.24, QTWW 15 200802041008 0.83]",0.132866668
"[MSFT 4 200802041003 0.9, CSCO 11 200802041007 0.24, QTWW 18 200802041009 0.09]",0.008216695
"[MSFT 4 200802041003 0.9, CSCO 11 200802041007 0.24, QTWW 21 200802041010 0.56]",0.025407631
"[MSFT 4 200802041003 0.9, CSCO 13 200802041008 0.67, QTWW 15 200802041008 0.83]",0.259721928
"[MSFT 4 200802041003 0.9, CSCO 13 200802041008 0.67, QTWW 18 200802041009 0.09]",0.016082065
"[MSFT 4 200802041003 0.9, CSCO 13 200802041008 0.67, QTWW 21 200802041010 0.56]",0.053697259
"[MSFT 4 200802041003 0.9, CSCO 16 200802041009 0.54, QTWW 18 200802041009 0.09]",0.015629935
"[MSFT 4 200802041003 0.9, CSCO 16 200802041009 0.54, QTWW 21 200802041010 0.56]",0.073773124
"[MSFT 4 200802041003 0.9, CSCO 19 200802041010 0.69, QTWW 21 200802041010 0.56]",0.274060067
"[MSFT 6 200802041004 0.14, CSCO 7 200802041005 0.9, QTWW 15 200802041008 0.83]",0.039686651
"[MSFT 6 200802041004 0.14, CSCO 7 200802041005 0.9, QTWW 18 200802041009 0.09]",0.002599876
"[MSFT 6 200802041004 0.14, CSCO 7 200802041005 0.9, QTWW 21 200802041010 0.56]",0.01362836
"[MSFT 6 200802041004 0.14, CSCO 9 200802041006 0.54, QTWW 15 200802041008 0.83]",0.020857559
"[MSFT 6 200802041004 0.14, CSCO 9 200802041006 0.54, QTWW 18 200802041009 0.09]",0.001546641
"[MSFT 6 200802041004 0.14, CSCO 9 200802041006 0.54, QTWW 21 200802041010 0.56]",0.004520538
"[MSFT 6 200802041004 0.14, CSCO 11 200802041007 0.24, QTWW 15 200802041008 0.83]",0.010903466
"[MSFT 6 200802041004 0.14, CSCO 11 200802041007 0.24, QTWW 18 200802041009 0.09]",0.00068271
"[MSFT 6 200802041004 0.14, CSCO 11 200802041007 0.24, QTWW 21 200802041010 0.56]",0.00218789
"[MSFT 6 200802041004 0.14, CSCO 13 200802041008 0.67, QTWW 15 200802041008 0.83]",0.032769236
"[MSFT 6 200802041004 0.14, CSCO 13 200802041008 0.67, QTWW 18 200802041009 0.09]",0.002240091
"[MSFT 6 200802041004 0.14, CSCO 13 200802041008 0.67, QTWW 21 200802041010 0.56]",0.008077205
"[MSFT 6 200802041004 0.14, CSCO 16 200802041009 0.54, QTWW 18 200802041009 0.09]",0.001423917
"[MSFT 6 200802041004 0.14, CSCO 16 200802041009 0.54, QTWW 21 200802041010 0.56]",0.006813801
"[MSFT 6 200802041004 0.14, CSCO 19 200802041010 0.69, QTWW 21 200802041010 0.56]",0.019839016
"[MSFT 8 200802041005 0.74, CSCO 9 200802041006 0.54, QTWW 15 200802041008 0.83]",0.156411559
"[MSFT 8 200802041005 0.74, CSCO 9 200802041006 0.54, QTWW 18 200802041009 0.09]",0.009836399
"[MSFT 8 200802041005 0.74, CSCO 9 200802041006 0.54, QTWW 21 200802041010 0.56]",0.005347602
"[MSFT 8 200802041005 0.74, CSCO 11 200802041007 0.24, QTWW 15 200802041008 0.83]",0.105082507
"[MSFT 8 200802041005 0.74, CSCO 11 200802041007 0.24, QTWW 18 200802041009 0.09]",0.006507257
"[MSFT 8 200802041005 0.74, CSCO 11 200802041007 0.24, QTWW 21 200802041010 0.56]",0.020193803
"[MSFT 8 200802041005 0.74, CSCO 13 200802041008 0.67, QTWW 15 200802041008 0.83]",0.165271484
"[MSFT 8 200802041005 0.74, CSCO 13 200802041008 0.67, QTWW 18 200802041009 0.09]",0.010356619
"[MSFT 8 200802041005 0.74, CSCO 13 200802041008 0.67, QTWW 21 200802041010 0.56]",0.030699825
"[MSFT 8 200802041005 0.74, CSCO 16 200802041009 0.54, QTWW 18 200802041009 0.09]",0.008453366
"[MSFT 8 200802041005 0.74, CSCO 16 200802041009 0.54, QTWW 21 200802041010 0.56]",0.039299491
"[MSFT 8 200802041005 0.74, CSCO 19 200802041010 0.69, QTWW 21 200802041010 0.56]",0.144504819
"[MSFT 10 200802041006 0.28, CSCO 11 200802041007 0.24, QTWW 15 200802041008 0.83]",0.041785368
"[MSFT 10 200802041006 0.28, CSCO 11 200802041007 0.24, QTWW 18 200802041009 0.09]",0.002603649
"[MSFT 10 200802041006 0.28, CSCO 11 200802041007 0.24, QTWW 21 200802041010 0.56]",0.008229512
"[MSFT 10 200802041006 0.28, CSCO 13 200802041008 0.67, QTWW 15 200802041008 0.83]",0.09527365
"[MSFT 10 200802041006 0.28, CSCO 13 200802041008 0.67, QTWW 18 200802041009 0.09]",0.006206012
"[MSFT 10 200802041006 0.28, CSCO 13 200802041008 0.67, QTWW 21 200802041010 0.56]",0.024056251
"[MSFT 10 200802041006 0.28, CSCO 16 200802041009 0.54, QTWW 18 200802041009 0.09]",0.005708882
"[MSFT 10 200802041006 0.28, CSCO 16 200802041009 0.54, QTWW 21 200802041010 0.56]",0.027477527
"[MSFT 10 200802041006 0.28, CSCO 19 200802041010 0.69, QTWW 21 200802041010 0.56]",0.096888987
"[MSFT 12 200802041007 0.97, CSCO 13 200802041008 0.67, QTWW 15 200802041008 0.83]",0.325577942
"[MSFT 12 200802041007 0.97, CSCO 13 200802041008 0.67, QTWW 18 200802041009 0.09]",0.021027383
"[MSFT 12 200802041007 0.97, CSCO 13 200802041008 0.67, QTWW 21 200802041010 0.56]",0.080098342
"[MSFT 12 200802041007 0.97, CSCO 13 200802041008 0.67, QTWW 36 200802041017 0.33]",0.062155861
"[MSFT 12 200802041007 0.97, CSCO 16 200802041009 0.54, QTWW 18 200802041009 0.09]",0.019652694
"[MSFT 12 200802041007 0.97, CSCO 16 200802041009 0.54, QTWW 21 200802041010 0.56]",0.094335546
"[MSFT 12 200802041007 0.97, CSCO 16 200802041009 0.54, QTWW 36 200802041017 0.33]",0.056350024
"[MSFT 12 200802041007 0.97, CSCO 19 200802041010 0.69, QTWW 21 200802041010 0.56]",0.333144493
"[MSFT 12 200802041007 0.97, CSCO 19 200802041010 0.69, QTWW 36 200802041017 0.33]",0.070144312
"[MSFT 12 200802041007 0.97, CSCO 22 200802041011 0.45, QTWW 36 200802041017 0.33]",0.02192594
"[MSFT 12 200802041007 0.97, CSCO 24 200802041012 0.32, QTWW 36 200802041017 0.33]",0.029882711
"[MSFT 12 200802041007 0.97, CSCO 26 200802041013 0.47, QTWW 36 200802041017 0.33]",0.040385783
"[MSFT 12 200802041007 0.97, CSCO 28 200802041014 0.59, QTWW 36 200802041017 0.33]",0.046332854
