"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.81, CSCO 3 200802041003 0.4, QTWW 15 200802041008 0.8]",0.051060288
"[MSFT 2 200802041002 0.81, CSCO 3 200802041003 0.4, QTWW 18 200802041009 0.37]",0.02493357
"[MSFT 2 200802041002 0.81, CSCO 3 200802041003 0.4, QTWW 21 200802041010 0.4]",0.016637335
"[MSFT 2 200802041002 0.81, CSCO 5 200802041004 0.16, QTWW 15 200802041008 0.8]",0.027821336
"[MSFT 2 200802041002 0.81, CSCO 5 200802041004 0.16, QTWW 18 200802041009 0.37]",0.018930215
"[MSFT 2 200802041002 0.81, CSCO 5 200802041004 0.16, QTWW 21 200802041010 0.4]",0.010557267
"[MSFT 2 200802041002 0.81, CSCO 7 200802041005 0.72, QTWW 15 200802041008 0.8]",0.104621139
"[MSFT 2 200802041002 0.81, CSCO 7 200802041005 0.72, QTWW 18 200802041009 0.37]",0.072224536
"[MSFT 2 200802041002 0.81, CSCO 7 200802041005 0.72, QTWW 21 200802041010 0.4]",0.068528883
"[MSFT 2 200802041002 0.81, CSCO 9 200802041006 0.8, QTWW 15 200802041008 0.8]",0.17710657
"[MSFT 2 200802041002 0.81, CSCO 9 200802041006 0.8, QTWW 18 200802041009 0.37]",0.126346106
"[MSFT 2 200802041002 0.81, CSCO 9 200802041006 0.8, QTWW 21 200802041010 0.4]",0.067936902
"[MSFT 2 200802041002 0.81, CSCO 11 200802041007 0.43, QTWW 15 200802041008 0.8]",0.146638259
"[MSFT 2 200802041002 0.81, CSCO 11 200802041007 0.43, QTWW 18 200802041009 0.37]",0.015208885
"[MSFT 2 200802041002 0.81, CSCO 11 200802041007 0.43, QTWW 21 200802041010 0.4]",0.00010997
"[MSFT 2 200802041002 0.81, CSCO 13 200802041008 0.6, QTWW 15 200802041008 0.8]",0.127101578
"[MSFT 2 200802041002 0.81, CSCO 13 200802041008 0.6, QTWW 18 200802041009 0.37]",0.072446053
"[MSFT 2 200802041002 0.81, CSCO 13 200802041008 0.6, QTWW 21 200802041010 0.4]",0.06607475
"[MSFT 2 200802041002 0.81, CSCO 16 200802041009 0.72, QTWW 18 200802041009 0.37]",0.029065188
"[MSFT 2 200802041002 0.81, CSCO 16 200802041009 0.72, QTWW 21 200802041010 0.4]",0.010623221
"[MSFT 2 200802041002 0.81, CSCO 19 200802041010 0.29, QTWW 21 200802041010 0.4]",0.014859009
"[MSFT 4 200802041003 0.75, CSCO 5 200802041004 0.16, QTWW 15 200802041008 0.8]",0.029419477
"[MSFT 4 200802041003 0.75, CSCO 5 200802041004 0.16, QTWW 18 200802041009 0.37]",0.021455381
"[MSFT 4 200802041003 0.75, CSCO 5 200802041004 0.16, QTWW 21 200802041010 0.4]",0.007676262
"[MSFT 4 200802041003 0.75, CSCO 7 200802041005 0.72, QTWW 15 200802041008 0.8]",0.061588346
"[MSFT 4 200802041003 0.75, CSCO 7 200802041005 0.72, QTWW 18 200802041009 0.37]",0.044613851
"[MSFT 4 200802041003 0.75, CSCO 7 200802041005 0.72, QTWW 21 200802041010 0.4]",0.042331007
"[MSFT 4 200802041003 0.75, CSCO 9 200802041006 0.8, QTWW 15 200802041008 0.8]",0.130874246
"[MSFT 4 200802041003 0.75, CSCO 9 200802041006 0.8, QTWW 18 200802041009 0.37]",0.095925761
"[MSFT 4 200802041003 0.75, CSCO 9 200802041006 0.8, QTWW 21 200802041010 0.4]",0.040180063
"[MSFT 4 200802041003 0.75, CSCO 11 200802041007 0.43, QTWW 15 200802041008 0.8]",0.131787748
"[MSFT 4 200802041003 0.75, CSCO 11 200802041007 0.43, QTWW 18 200802041009 0.37]",0.013721309
"[MSFT 4 200802041003 0.75, CSCO 11 200802041007 0.43, QTWW 21 200802041010 0.4]",0.0001571
