"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 3 200802041003 0.2 [[('24.4', '0.21'), ('39', '0.79')], [('24.39', '0.42'), ('58', '0.58')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.08442,0.580106002,0.048972549
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 3 200802041003 0.2 [[('24.4', '0.21'), ('39', '0.79')], [('24.39', '0.42'), ('58', '0.58')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('43', '0.13')]]]",0.06566,0.0829738,0.00544806
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 3 200802041003 0.2 [[('24.4', '0.21'), ('39', '0.79')], [('24.39', '0.42'), ('58', '0.58')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.06566,0.286451088,0.018808378
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7'), ('86', '0.3')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 5 200802041004 0.53 [[('24.39', '0.17'), ('80', '0.83')], [('24.37', '0.72'), ('80', '0.28')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.223713,0.288598632,0.064563266
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67')]], CSCO 5 200802041004 0.53 [[('24.39', '0.17')], [('24.37', '0.72')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.173999,0.048415883,0.008424315
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7'), ('86', '0.3')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 5 200802041004 0.53 [[('24.39', '0.17'), ('80', '0.83')], [('24.37', '0.72'), ('80', '0.28')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.173999,0.286662383,0.049878968
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 7 200802041005 0.14 [[('24.37', '0.29'), ('70', '0.71')], [('24.4', '0.92'), ('88', '0.08')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.059094,0.3462445,0.020460972
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 7 200802041005 0.14 [[('24.37', '0.29'), ('70', '0.71')], [('24.4', '0.92'), ('88', '0.08')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.045962,0.110702767,0.005088121
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7'), ('86', '0.3')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 7 200802041005 0.14 [[('24.37', '0.29'), ('70', '0.71')], [('24.4', '0.92'), ('88', '0.08')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.045962,0.288592941,0.013264309
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02')], [('24.43', '0.56'), ('23', '0.44')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.012663,0.009329235,0.000118136
