"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01'), ('60', '0.99')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 3 200802041003 0.82 [[('24.4', '0.75'), ('96', '0.25')], [('24.39', '0.03'), ('45', '0.97')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.03362,0.20248445,0.006807527
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 3 200802041003 0.82 [[('24.4', '0.75')], [('45', '0.97')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59')], [('28', '0.48')]]]",0.147928,0.00206028,0.000304773
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01'), ('60', '0.99')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 3 200802041003 0.82 [[('24.4', '0.75'), ('96', '0.25')], [('45', '0.97')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.121032,0.11709452,0.014172184
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 5 200802041004 0.39 [[('24.39', '0.27'), ('10', '0.73')], [('24.37', '0.83'), ('29', '0.17')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.01599,0.008655448,0.000138401
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 5 200802041004 0.39 [[('24.39', '0.27'), ('10', '0.73')], [('24.37', '0.83'), ('29', '0.17')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.070356,0.004519556,0.000317978
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 5 200802041004 0.39 [[('24.39', '0.27'), ('10', '0.73')], [('24.37', '0.83'), ('29', '0.17')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.057564,0.004919466,0.000283184
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01'), ('60', '0.99')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 7 200802041005 0.68 [[('24.37', '0.27'), ('39', '0.73')], [('24.4', '0.62'), ('90', '0.38')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.02788,0.229778988,0.006406238
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 7 200802041005 0.68 [[('24.37', '0.27'), ('39', '0.73')], [('24.4', '0.62')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.122672,0.002001222,0.000245494
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01'), ('60', '0.99')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 7 200802041005 0.68 [[('24.37', '0.27'), ('39', '0.73')], [('24.4', '0.62'), ('90', '0.38')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.100368,0.167404629,0.016802068
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01'), ('60', '0.99')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 9 200802041006 0.25 [[('24.4', '0.9'), ('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.01025,0.346200635,0.003548557
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 9 200802041006 0.25 [[('24.4', '0.9'), ('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.0451,0.001211533,5.46E-05
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01'), ('60', '0.99')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 9 200802041006 0.25 [[('24.4', '0.9'), ('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.0369,0.201693789,0.007442501
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01'), ('60', '0.99')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 11 200802041007 0.12 [[('24.43', '0.68'), ('69', '0.32')], [('24.44', '0.89'), ('84', '0.11')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.00492,0.230484416,0.001133983
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 11 200802041007 0.12 [[('69', '0.32')], [('84', '0.11')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59')], [('28', '0.48')]]]",0.021648,9.97E-05,2.16E-06
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01'), ('60', '0.99')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 11 200802041007 0.12 [[('24.43', '0.68'), ('69', '0.32')], [('24.44', '0.89'), ('84', '0.11')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.017712,0.168745498,0.00298882
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.0041,0.008196648,3.36E-05
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.01804,0.003389019,6.11E-05
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.01476,0.004793169,7.07E-05
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01')], [('30.45', '0.62')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.070356,0.003696142,0.000260046
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01'), ('60', '0.99')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86'), ('63', '0.14')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.057564,0.045710182,0.002631261
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01'), ('60', '0.99')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 19 200802041010 0.86 [[('24.36', '0.88'), ('6', '0.12')], [('24.3', '0.59'), ('44', '0.41')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.126936,0.019290372,0.002448643
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 5 200802041004 0.39 [[('24.39', '0.27'), ('10', '0.73')], [('24.37', '0.83'), ('29', '0.17')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.00546,0.463232163,0.002529248
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 5 200802041004 0.39 [[('24.39', '0.27'), ('10', '0.73')], [('24.37', '0.83'), ('29', '0.17')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.024024,0.229170433,0.00550559
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 5 200802041004 0.39 [[('24.39', '0.27'), ('10', '0.73')], [('24.37', '0.83'), ('29', '0.17')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.019656,0.238858201,0.004694997
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 7 200802041005 0.68 [[('24.37', '0.27'), ('39', '0.73')], [('24.4', '0.62'), ('90', '0.38')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.00952,0.494618987,0.004708773
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 7 200802041005 0.68 [[('39', '0.73')], [('24.4', '0.62')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59')], [('28', '0.48')]]]",0.041888,0.079879483,0.003345992
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 7 200802041005 0.68 [[('24.37', '0.27'), ('39', '0.73')], [('24.4', '0.62'), ('90', '0.38')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.034272,0.296584438,0.010164542
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 9 200802041006 0.25 [[('24.4', '0.9'), ('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.0035,0.403275213,0.001411463
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 9 200802041006 0.25 [[('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59')], [('28', '0.48')]]]",0.0154,0.017649024,0.000271795
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 9 200802041006 0.25 [[('24.4', '0.9'), ('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.0126,0.229050429,0.002886035
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 11 200802041007 0.12 [[('24.43', '0.68'), ('69', '0.32')], [('24.44', '0.89'), ('84', '0.11')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.00168,0.201029043,0.000337729
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 11 200802041007 0.12 [[('69', '0.32')], [('84', '0.11')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59')], [('28', '0.48')]]]",0.007392,0.006212456,4.59E-05
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 11 200802041007 0.12 [[('24.43', '0.68'), ('69', '0.32')], [('24.44', '0.89'), ('84', '0.11')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.006048,0.149704867,0.000905415
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.0014,0.437558606,0.000612582
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.00616,0.158195948,0.000974487
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.00504,0.221891244,0.001118332
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.024024,0.358129968,0.008603714
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86'), ('63', '0.14')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.019656,0.502978382,0.009886543
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 19 200802041010 0.86 [[('24.36', '0.88'), ('6', '0.12')], [('24.3', '0.59'), ('44', '0.41')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.043344,0.169074026,0.007328345
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93'), ('62', '0.07')], [('30.5', '0.5'), ('80', '0.5')]], CSCO 7 200802041005 0.68 [[('24.37', '0.27'), ('39', '0.73')], [('24.4', '0.62'), ('90', '0.38')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.02006,0.503865922,0.01010755
