"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.93, CSCO 3 200802041003 0.97, QTWW 15 200802041008 0.28]",0.019600829
"[MSFT 2 200802041002 0.93, CSCO 5 200802041004 0.38, QTWW 15 200802041008 0.28]",0.006174557
"[MSFT 2 200802041002 0.93, CSCO 5 200802041004 0.38, QTWW 18 200802041009 0.37]",0.04443382
"[MSFT 2 200802041002 0.93, CSCO 5 200802041004 0.38, QTWW 21 200802041010 0.55]",0.049473774
"[MSFT 2 200802041002 0.93, CSCO 7 200802041005 0.02, QTWW 15 200802041008 0.28]",0.000399013
"[MSFT 2 200802041002 0.93, CSCO 7 200802041005 0.02, QTWW 18 200802041009 0.37]",0.002139022
"[MSFT 2 200802041002 0.93, CSCO 7 200802041005 0.02, QTWW 21 200802041010 0.55]",0.002444594
"[MSFT 2 200802041002 0.93, CSCO 9 200802041006 0.45, QTWW 15 200802041008 0.28]",0.016224042
"[MSFT 2 200802041002 0.93, CSCO 9 200802041006 0.45, QTWW 18 200802041009 0.37]",0.023020617
"[MSFT 2 200802041002 0.93, CSCO 9 200802041006 0.45, QTWW 21 200802041010 0.55]",0.034784783
"[MSFT 2 200802041002 0.93, CSCO 11 200802041007 0.29, QTWW 15 200802041008 0.28]",0.002037269
"[MSFT 2 200802041002 0.93, CSCO 11 200802041007 0.29, QTWW 18 200802041009 0.37]",0.00441478
"[MSFT 2 200802041002 0.93, CSCO 11 200802041007 0.29, QTWW 21 200802041010 0.55]",0.004653684
"[MSFT 2 200802041002 0.93, CSCO 13 200802041008 0.99, QTWW 15 200802041008 0.28]",0.005988271
"[MSFT 2 200802041002 0.93, CSCO 13 200802041008 0.99, QTWW 18 200802041009 0.37]",0.081780596
"[MSFT 2 200802041002 0.93, CSCO 13 200802041008 0.99, QTWW 21 200802041010 0.55]",0.113146664
"[MSFT 2 200802041002 0.93, CSCO 16 200802041009 0.86, QTWW 18 200802041009 0.37]",0.008280085
"[MSFT 2 200802041002 0.93, CSCO 16 200802041009 0.86, QTWW 21 200802041010 0.55]",0.014806697
"[MSFT 2 200802041002 0.93, CSCO 19 200802041010 0.12, QTWW 21 200802041010 0.55]",0.002711523
"[MSFT 4 200802041003 0.2, CSCO 5 200802041004 0.38, QTWW 15 200802041008 0.28]",0.001366469
"[MSFT 4 200802041003 0.2, CSCO 5 200802041004 0.38, QTWW 18 200802041009 0.37]",0.018710054
"[MSFT 4 200802041003 0.2, CSCO 5 200802041004 0.38, QTWW 21 200802041010 0.55]",0.019715939
"[MSFT 4 200802041003 0.2, CSCO 7 200802041005 0.02, QTWW 15 200802041008 0.28]",5.15E-05
"[MSFT 4 200802041003 0.2, CSCO 7 200802041005 0.02, QTWW 18 200802041009 0.37]",0.000608136
"[MSFT 4 200802041003 0.2, CSCO 7 200802041005 0.02, QTWW 21 200802041010 0.55]",0.000641045
"[MSFT 4 200802041003 0.2, CSCO 9 200802041006 0.45, QTWW 15 200802041008 0.28]",0.000998097
"[MSFT 4 200802041003 0.2, CSCO 9 200802041006 0.45, QTWW 18 200802041009 0.37]",0.005096349
"[MSFT 4 200802041003 0.2, CSCO 9 200802041006 0.45, QTWW 21 200802041010 0.55]",0.005372136
