"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.69, CSCO  3  200802041003  0.87, QTWW  15  200802041008  0.67]","4.1569886555999997E-4"
"[MSFT  2  200802041002  0.69, CSCO  5  200802041004  0.03, QTWW  15  200802041008  0.67]","0.0023715284761349994"
"[MSFT  4  200802041003  0.83, CSCO  5  200802041004  0.03, QTWW  15  200802041008  0.67]","6.208168848983999E-4"
"[MSFT  2  200802041002  0.69, CSCO  7  200802041005  0.08, QTWW  15  200802041008  0.67]","0.003959100216"
"[MSFT  4  200802041003  0.83, CSCO  7  200802041005  0.08, QTWW  15  200802041008  0.67]","0.00451171315008"
"[MSFT  6  200802041004  0.93, CSCO  7  200802041005  0.08, QTWW  15  200802041008  0.67]","0.005210812825920001"
"[MSFT  2  200802041002  0.69, CSCO  9  200802041006  0.46, QTWW  15  200802041008  0.67]","0.030619881116999998"
"[MSFT  4  200802041003  0.83, CSCO  9  200802041006  0.46, QTWW  15  200802041008  0.67]","0.012418358075999999"
"[MSFT  6  200802041004  0.93, CSCO  9  200802041006  0.46, QTWW  15  200802041008  0.67]","0.029595521769840004"
"[MSFT  8  200802041005  0.57, CSCO  9  200802041006  0.46, QTWW  15  200802041008  0.67]","0.01026902367"
"[MSFT  2  200802041002  0.69, CSCO  11  200802041007  0.32, QTWW  15  200802041008  0.67]","0.008538754968"
"[MSFT  4  200802041003  0.83, CSCO  11  200802041007  0.32, QTWW  15  200802041008  0.67]","0.017848994889599998"
"[MSFT  6  200802041004  0.93, CSCO  11  200802041007  0.32, QTWW  15  200802041008  0.67]","0.012671072481600001"
"[MSFT  8  200802041005  0.57, CSCO  11  200802041007  0.32, QTWW  15  200802041008  0.67]","0.0041330660054399995"
"[MSFT  10  200802041006  0.59, CSCO  11  200802041007  0.32, QTWW  15  200802041008  0.67]","0.025413931872"
"[MSFT  2  200802041002  0.69, CSCO  13  200802041008  0.39, QTWW  15  200802041008  0.67]","0.0053257843926846"
"[MSFT  4  200802041003  0.83, CSCO  13  200802041008  0.39, QTWW  15  200802041008  0.67]","0.012212186692524002"
"[MSFT  6  200802041004  0.93, CSCO  13  200802041008  0.39, QTWW  15  200802041008  0.67]","0.008757209939996702"
"[MSFT  8  200802041005  0.57, CSCO  13  200802041008  0.39, QTWW  15  200802041008  0.67]","0.001665441580608"
"[MSFT  10  200802041006  0.59, CSCO  13  200802041008  0.39, QTWW  15  200802041008  0.67]","0.0123394282597872"
"[MSFT  12  200802041007  0.36, CSCO  13  200802041008  0.39, QTWW  15  200802041008  0.67]","0.008540516537467199"
"[MSFT  2  200802041002  0.69, CSCO  3  200802041003  0.87, QTWW  18  200802041009  0.22]","0.0012694483445688"
"[MSFT  2  200802041002  0.69, CSCO  5  200802041004  0.03, QTWW  18  200802041009  0.22]","8.896689504449998E-4"
"[MSFT  4  200802041003  0.83, CSCO  5  200802041004  0.03, QTWW  18  200802041009  0.22]","5.765646137129999E-4"
"[MSFT  2  200802041002  0.69, CSCO  7  200802041005  0.08, QTWW  18  200802041009  0.22]","0.0022650350219904003"
"[MSFT  4  200802041003  0.83, CSCO  7  200802041005  0.08, QTWW  18  200802041009  0.22]","0.0043611267318784"
"[MSFT  6  200802041004  0.93, CSCO  7  200802041005  0.08, QTWW  18  200802041009  0.22]","0.003828942989256"
"[MSFT  2  200802041002  0.69, CSCO  9  200802041006  0.46, QTWW  18  200802041009  0.22]","0.013532926209039599"
"[MSFT  4  200802041003  0.83, CSCO  9  200802041006  0.46, QTWW  18  200802041009  0.22]","0.0158695435946608"
"[MSFT  6  200802041004  0.93, CSCO  9  200802041006  0.46, QTWW  18  200802041009  0.22]","0.018024742867362"
"[MSFT  8  200802041005  0.57, CSCO  9  200802041006  0.46, QTWW  18  200802041009  0.22]","0.006974627447462399"
"[MSFT  2  200802041002  0.69, CSCO  11  200802041007  0.32, QTWW  18  200802041009  0.22]","0.008380897673280001"
"[MSFT  4  200802041003  0.83, CSCO  11  200802041007  0.32, QTWW  18  200802041009  0.22]","0.0167478796886016"
"[MSFT  6  200802041004  0.93, CSCO  11  200802041007  0.32, QTWW  18  200802041009  0.22]","0.0117556519436928"
"[MSFT  8  200802041005  0.57, CSCO  11  200802041007  0.32, QTWW  18  200802041009  0.22]","0.0030157153386623993"
"[MSFT  10  200802041006  0.59, CSCO  11  200802041007  0.32, QTWW  18  200802041009  0.22]","0.02445525539072"
"[MSFT  2  200802041002  0.69, CSCO  13  200802041008  0.39, QTWW  18  200802041009  0.22]","0.0108192822522642"
"[MSFT  4  200802041003  0.83, CSCO  13  200802041008  0.39, QTWW  18  200802041009  0.22]","0.0289971357736632"
"[MSFT  6  200802041004  0.93, CSCO  13  200802041008  0.39, QTWW  18  200802041009  0.22]","0.0216469113003"
"[MSFT  8  200802041005  0.57, CSCO  13  200802041008  0.39, QTWW  18  200802041009  0.22]","0.010348623575433"
"[MSFT  10  200802041006  0.59, CSCO  13  200802041008  0.39, QTWW  18  200802041009  0.22]","0.0343524850032936"
"[MSFT  12  200802041007  0.36, CSCO  13  200802041008  0.39, QTWW  18  200802041009  0.22]","0.0203852577058416"
"[MSFT  2  200802041002  0.69, CSCO  16  200802041009  0.89, QTWW  18  200802041009  0.22]","0.037401247816158605"
"[MSFT  4  200802041003  0.83, CSCO  16  200802041009  0.89, QTWW  18  200802041009  0.22]","0.057144522521284005"
"[MSFT  6  200802041004  0.93, CSCO  16  200802041009  0.89, QTWW  18  200802041009  0.22]","0.04078466899135201"
"[MSFT  8  200802041005  0.57, CSCO  16  200802041009  0.89, QTWW  18  200802041009  0.22]","0.034292098622100003"
"[MSFT  10  200802041006  0.59, CSCO  16  200802041009  0.89, QTWW  18  200802041009  0.22]","0.0734782077074188"
"[MSFT  12  200802041007  0.36, CSCO  16  200802041009  0.89, QTWW  18  200802041009  0.22]","0.050509139167396806"
"[MSFT  14  200802041008  0.61, CSCO  16  200802041009  0.89, QTWW  18  200802041009  0.22]","0.06113819211578102"
"[MSFT  2  200802041002  0.69, CSCO  3  200802041003  0.87, QTWW  21  200802041010  0.07]","2.84394093984E-5"
"[MSFT  2  200802041002  0.69, CSCO  5  200802041004  0.03, QTWW  21  200802041010  0.07]","5.6145475259999993E-5"
"[MSFT  4  200802041003  0.83, CSCO  5  200802041004  0.03, QTWW  21  200802041010  0.07]","3.9245328040799997E-5"
"[MSFT  2  200802041002  0.69, CSCO  7  200802041005  0.08, QTWW  21  200802041010  0.07]","1.528204457472E-4"
"[MSFT  4  200802041003  0.83, CSCO  7  200802041005  0.08, QTWW  21  200802041010  0.07]","3.0572982272E-4"
"[MSFT  6  200802041004  0.93, CSCO  7  200802041005  0.08, QTWW  21  200802041010  0.07]","2.638078193856E-4"
"[MSFT  2  200802041002  0.69, CSCO  9  200802041006  0.46, QTWW  21  200802041010  0.07]","8.692853199576E-4"
"[MSFT  4  200802041003  0.83, CSCO  9  200802041006  0.46, QTWW  21  200802041010  0.07]","0.00107689102976"
"[MSFT  6  200802041004  0.93, CSCO  9  200802041006  0.46, QTWW  21  200802041010  0.07]","0.0011852103733218"
"[MSFT  8  200802041005  0.57, CSCO  9  200802041006  0.46, QTWW  21  200802041010  0.07]","4.623646001184E-4"
"[MSFT  2  200802041002  0.69, CSCO  11  200802041007  0.32, QTWW  21  200802041010  0.07]","5.52675648E-4"
