"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.11, CSCO  3  200802041003  0.14, QTWW  15  200802041008  0.11]","6.907489677550001E-4"
"[MSFT  2  200802041002  0.11, CSCO  5  200802041004  0.58, QTWW  15  200802041008  0.11]","0.002386430728968"
"[MSFT  4  200802041003  0.63, CSCO  5  200802041004  0.58, QTWW  15  200802041008  0.11]","0.0037176860662325997"
"[MSFT  2  200802041002  0.11, CSCO  7  200802041005  0.35, QTWW  15  200802041008  0.11]","0.0017067957645200001"
"[MSFT  4  200802041003  0.63, CSCO  7  200802041005  0.35, QTWW  15  200802041008  0.11]","0.005331599011777499"
"[MSFT  6  200802041004  0.56, CSCO  7  200802041005  0.35, QTWW  15  200802041008  0.11]","0.006414079147168"
"[MSFT  2  200802041002  0.11, CSCO  9  200802041006  0.67, QTWW  15  200802041008  0.11]","0.0028336936110109"
"[MSFT  4  200802041003  0.63, CSCO  9  200802041006  0.67, QTWW  15  200802041008  0.11]","0.0071609651803998"
"[MSFT  6  200802041004  0.56, CSCO  9  200802041006  0.67, QTWW  15  200802041008  0.11]","0.0116062699324264"
"[MSFT  8  200802041005  0.50, CSCO  9  200802041006  0.67, QTWW  15  200802041008  0.11]","0.01309030189742"
"[MSFT  2  200802041002  0.11, CSCO  11  200802041007  0.82, QTWW  15  200802041008  0.11]","0.003895910922239599"
"[MSFT  4  200802041003  0.63, CSCO  11  200802041007  0.82, QTWW  15  200802041008  0.11]","0.016618158770182197"
"[MSFT  6  200802041004  0.56, CSCO  11  200802041007  0.82, QTWW  15  200802041008  0.11]","0.0172837411782112"
"[MSFT  8  200802041005  0.50, CSCO  11  200802041007  0.82, QTWW  15  200802041008  0.11]","0.021570507984849996"
"[MSFT  10  200802041006  0.55, CSCO  11  200802041007  0.82, QTWW  15  200802041008  0.11]","0.005747601207546"
"[MSFT  2  200802041002  0.11, CSCO  13  200802041008  0.82, QTWW  15  200802041008  0.11]","0.005099914402666599"
"[MSFT  4  200802041003  0.63, CSCO  13  200802041008  0.82, QTWW  15  200802041008  0.11]","0.020582930531809797"
"[MSFT  6  200802041004  0.56, CSCO  13  200802041008  0.82, QTWW  15  200802041008  0.11]","0.0270028235268176"
"[MSFT  8  200802041005  0.50, CSCO  13  200802041008  0.82, QTWW  15  200802041008  0.11]","0.024604339596209994"
"[MSFT  10  200802041006  0.55, CSCO  13  200802041008  0.82, QTWW  15  200802041008  0.11]","0.005484498561190001"
"[MSFT  12  200802041007  0.85, CSCO  13  200802041008  0.82, QTWW  15  200802041008  0.11]","0.028985736799635002"
"[MSFT  2  200802041002  0.11, CSCO  3  200802041003  0.14, QTWW  18  200802041009  0.35]","2.4117856678300002E-4"
"[MSFT  2  200802041002  0.11, CSCO  5  200802041004  0.58, QTWW  18  200802041009  0.35]","0.005580055646549999"
"[MSFT  4  200802041003  0.63, CSCO  5  200802041004  0.58, QTWW  18  200802041009  0.35]","0.010388290202892"
"[MSFT  2  200802041002  0.11, CSCO  7  200802041005  0.35, QTWW  18  200802041009  0.35]","0.0037705585995000002"
"[MSFT  4  200802041003  0.63, CSCO  7  200802041005  0.35, QTWW  18  200802041009  0.35]","0.013566689942557497"
"[MSFT  6  200802041004  0.56, CSCO  7  200802041005  0.35, QTWW  18  200802041009  0.35]","0.01535149722624"
"[MSFT  2  200802041002  0.11, CSCO  9  200802041006  0.67, QTWW  18  200802041009  0.35]","0.007662090437924999"
"[MSFT  4  200802041003  0.63, CSCO  9  200802041006  0.67, QTWW  18  200802041009  0.35]","0.0199183603096485"
"[MSFT  6  200802041004  0.56, CSCO  9  200802041006  0.67, QTWW  18  200802041009  0.35]","0.0324213426656"
"[MSFT  8  200802041005  0.50, CSCO  9  200802041006  0.67, QTWW  18  200802041009  0.35]","0.035224406805"
"[MSFT  2  200802041002  0.11, CSCO  11  200802041007  0.82, QTWW  18  200802041009  0.35]","0.008687226078530999"
"[MSFT  4  200802041003  0.63, CSCO  11  200802041007  0.82, QTWW  18  200802041009  0.35]","0.033587052714305995"
"[MSFT  6  200802041004  0.56, CSCO  11  200802041007  0.82, QTWW  18  200802041009  0.35]","0.0368592097888"
"[MSFT  8  200802041005  0.50, CSCO  11  200802041007  0.82, QTWW  18  200802041009  0.35]","0.05172149836"
"[MSFT  10  200802041006  0.55, CSCO  11  200802041007  0.82, QTWW  18  200802041009  0.35]","0.00926873101"
"[MSFT  2  200802041002  0.11, CSCO  13  200802041008  0.82, QTWW  18  200802041009  0.35]","0.014023415151899999"
"[MSFT  4  200802041003  0.63, CSCO  13  200802041008  0.82, QTWW  18  200802041009  0.35]","0.05562429206443199"
"[MSFT  6  200802041004  0.56, CSCO  13  200802041008  0.82, QTWW  18  200802041009  0.35]","0.074299376861696"
"[MSFT  8  200802041005  0.50, CSCO  13  200802041008  0.82, QTWW  18  200802041009  0.35]","0.0676801742288"
"[MSFT  10  200802041006  0.55, CSCO  13  200802041008  0.82, QTWW  18  200802041009  0.35]","0.0150794029232"
"[MSFT  12  200802041007  0.85, CSCO  13  200802041008  0.82, QTWW  18  200802041009  0.35]","0.079642415048"
"[MSFT  2  200802041002  0.11, CSCO  16  200802041009  0.54, QTWW  18  200802041009  0.35]","0.004860275805"
"[MSFT  4  200802041003  0.63, CSCO  16  200802041009  0.54, QTWW  18  200802041009  0.35]","0.017617984177499997"
"[MSFT  6  200802041004  0.56, CSCO  16  200802041009  0.54, QTWW  18  200802041009  0.35]","0.016215534720000004"
"[MSFT  8  200802041005  0.50, CSCO  16  200802041009  0.54, QTWW  18  200802041009  0.35]","0.02384003475"
"[MSFT  10  200802041006  0.55, CSCO  16  200802041009  0.54, QTWW  18  200802041009  0.35]","0.007159036500000001"
"[MSFT  12  200802041007  0.85, CSCO  16  200802041009  0.54, QTWW  18  200802041009  0.35]","0.0263205747"
