"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.38, CSCO  3  200802041003  0.15, QTWW  15  200802041008  0.01]","8.2860047565E-5"
"[MSFT  2  200802041002  0.38, CSCO  5  200802041004  0.97, QTWW  15  200802041008  0.01]","1.356409894132E-4"
"[MSFT  4  200802041003  0.69, CSCO  5  200802041004  0.97, QTWW  15  200802041008  0.01]","4.701278105424E-4"
"[MSFT  2  200802041002  0.38, CSCO  7  200802041005  0.29, QTWW  15  200802041008  0.01]","4.09685973312E-5"
"[MSFT  4  200802041003  0.69, CSCO  7  200802041005  0.29, QTWW  15  200802041008  0.01]","2.6700556406399994E-4"
"[MSFT  6  200802041004  0.77, CSCO  7  200802041005  0.29, QTWW  15  200802041008  0.01]","4.0946153001600007E-4"
"[MSFT  2  200802041002  0.38, CSCO  9  200802041006  0.22, QTWW  15  200802041008  0.01]","8.782388732480001E-5"
"[MSFT  4  200802041003  0.69, CSCO  9  200802041006  0.22, QTWW  15  200802041008  0.01]","5.397740710560001E-4"
"[MSFT  6  200802041004  0.77, CSCO  9  200802041006  0.22, QTWW  15  200802041008  0.01]","5.64641789712E-4"
"[MSFT  8  200802041005  0.68, CSCO  9  200802041006  0.22, QTWW  15  200802041008  0.01]","3.0632612120000006E-4"
"[MSFT  2  200802041002  0.38, CSCO  11  200802041007  0.76, QTWW  15  200802041008  0.01]","2.726691383808E-4"
"[MSFT  4  200802041003  0.69, CSCO  11  200802041007  0.76, QTWW  15  200802041008  0.01]","0.0020260644984"
"[MSFT  6  200802041004  0.77, CSCO  11  200802041007  0.76, QTWW  15  200802041008  0.01]","0.0021428221584"
"[MSFT  8  200802041005  0.68, CSCO  11  200802041007  0.76, QTWW  15  200802041008  0.01]","0.0012749685459200002"
"[MSFT  10  200802041006  0.95, CSCO  11  200802041007  0.76, QTWW  15  200802041008  0.01]","0.00199545999"
"[MSFT  2  200802041002  0.38, CSCO  13  200802041008  0.86, QTWW  15  200802041008  0.01]","5.605153190539999E-4"
"[MSFT  4  200802041003  0.69, CSCO  13  200802041008  0.86, QTWW  15  200802041008  0.01]","0.002787717861936"
"[MSFT  6  200802041004  0.77, CSCO  13  200802041008  0.86, QTWW  15  200802041008  0.01]","0.003262417246704"
"[MSFT  8  200802041005  0.68, CSCO  13  200802041008  0.86, QTWW  15  200802041008  0.01]","0.00257358848328"
"[MSFT  10  200802041006  0.95, CSCO  13  200802041008  0.86, QTWW  15  200802041008  0.01]","0.00354224049456"
"[MSFT  12  200802041007  0.71, CSCO  13  200802041008  0.86, QTWW  15  200802041008  0.01]","0.0036656766237335996"
"[MSFT  2  200802041002  0.38, CSCO  3  200802041003  0.15, QTWW  18  200802041009  0.03]","1.9920918599999998E-4"
"[MSFT  2  200802041002  0.38, CSCO  5  200802041004  0.97, QTWW  18  200802041009  0.03]","1.6881359536799996E-4"
