"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.59, CSCO  3  200802041003  0.62, QTWW  15  200802041008  0.86]","0.069704687614464"
"[MSFT  2  200802041002  0.59, CSCO  5  200802041004  0.09, QTWW  15  200802041008  0.86]","0.004431143684159999"
"[MSFT  4  200802041003  0.81, CSCO  5  200802041004  0.09, QTWW  15  200802041008  0.86]","0.0085982814792"
"[MSFT  2  200802041002  0.59, CSCO  7  200802041005  0.58, QTWW  15  200802041008  0.86]","0.11850244192319997"
"[MSFT  4  200802041003  0.81, CSCO  7  200802041005  0.58, QTWW  15  200802041008  0.86]","0.0979783253064"
"[MSFT  6  200802041004  0.84, CSCO  7  200802041005  0.58, QTWW  15  200802041008  0.86]","0.126752151327984"
"[MSFT  2  200802041002  0.59, CSCO  9  200802041006  0.06, QTWW  15  200802041008  0.86]","0.012103927468416"
"[MSFT  4  200802041003  0.81, CSCO  9  200802041006  0.06, QTWW  15  200802041008  0.86]","0.01665336208032"
"[MSFT  6  200802041004  0.84, CSCO  9  200802041006  0.06, QTWW  15  200802041008  0.86]","0.015162840528998398"
"[MSFT  8  200802041005  0.22, CSCO  9  200802041006  0.06, QTWW  15  200802041008  0.86]","0.004871063736"
"[MSFT  2  200802041002  0.59, CSCO  11  200802041007  0.85, QTWW  15  200802041008  0.86]","0.024978149999039998"
"[MSFT  4  200802041003  0.81, CSCO  11  200802041007  0.85, QTWW  15  200802041008  0.86]","0.13122772876080002"
"[MSFT  6  200802041004  0.84, CSCO  11  200802041007  0.85, QTWW  15  200802041008  0.86]","0.015415487217647999"
"[MSFT  8  200802041005  0.22, CSCO  11  200802041007  0.85, QTWW  15  200802041008  0.86]","0.06693119333999999"
"[MSFT  2  200802041002  0.59, CSCO  13  200802041008  0.06, QTWW  15  200802041008  0.86]","0.0046700633829635995"
"[MSFT  4  200802041003  0.81, CSCO  13  200802041008  0.06, QTWW  15  200802041008  0.86]","0.0148548826077696"
"[MSFT  6  200802041004  0.84, CSCO  13  200802041008  0.06, QTWW  15  200802041008  0.86]","0.0018186320207663996"
"[MSFT  8  200802041005  0.22, CSCO  13  200802041008  0.06, QTWW  15  200802041008  0.86]","0.00559865927808"
"[MSFT  12  200802041007  0.90, CSCO  13  200802041008  0.06, QTWW  15  200802041008  0.86]","0.015423627550572002"
"[MSFT  2  200802041002  0.59, CSCO  3  200802041003  0.62, QTWW  18  200802041009  0.93]","0.0952638449897478"
"[MSFT  2  200802041002  0.59, CSCO  5  200802041004  0.09, QTWW  18  200802041009  0.93]","0.004583045809152"
"[MSFT  4  200802041003  0.81, CSCO  5  200802041004  0.09, QTWW  18  200802041009  0.93]","0.011949688778112002"
"[MSFT  2  200802041002  0.59, CSCO  7  200802041005  0.58, QTWW  18  200802041009  0.93]","0.1618546546117248"
"[MSFT  4  200802041003  0.81, CSCO  7  200802041005  0.58, QTWW  18  200802041009  0.93]","0.133904796283368"
"[MSFT  6  200802041004  0.84, CSCO  7  200802041005  0.58, QTWW  18  200802041009  0.93]","0.1731605685814872"
"[MSFT  2  200802041002  0.59, CSCO  9  200802041006  0.06, QTWW  18  200802041009  0.93]","0.016455276039515396"
"[MSFT  4  200802041003  0.81, CSCO  9  200802041006  0.06, QTWW  18  200802041009  0.93]","0.022759779265718403"
"[MSFT  6  200802041004  0.84, CSCO  9  200802041006  0.06, QTWW  18  200802041009  0.93]","0.0206629533363456"
"[MSFT  8  200802041005  0.22, CSCO  9  200802041006  0.06, QTWW  18  200802041009  0.93]","0.0064784952381599994"
"[MSFT  2  200802041002  0.59, CSCO  11  200802041007  0.85, QTWW  18  200802041009  0.93]","0.034137081592989"
"[MSFT  4  200802041003  0.81, CSCO  11  200802041007  0.85, QTWW  18  200802041009  0.93]","0.17934601588149598"
"[MSFT  6  200802041004  0.84, CSCO  11  200802041007  0.85, QTWW  18  200802041009  0.93]","0.021068003252898003"
"[MSFT  8  200802041005  0.22, CSCO  11  200802041007  0.85, QTWW  18  200802041009  0.93]","0.08836965002580001"
"[MSFT  2  200802041002  0.59, CSCO  13  200802041008  0.06, QTWW  18  200802041009  0.93]","0.005639269028079599"
"[MSFT  4  200802041003  0.81, CSCO  13  200802041008  0.06, QTWW  18  200802041009  0.93]","0.015950434078310403"
"[MSFT  6  200802041004  0.84, CSCO  13  200802041008  0.06, QTWW  18  200802041009  0.93]","0.0019743190511184"
"[MSFT  8  200802041005  0.22, CSCO  13  200802041008  0.06, QTWW  18  200802041009  0.93]","0.006123292369920001"
"[MSFT  12  200802041007  0.90, CSCO  13  200802041008  0.06, QTWW  18  200802041009  0.93]","0.01759050337959"
"[MSFT  2  200802041002  0.59, CSCO  16  200802041009  0.87, QTWW  18  200802041009  0.93]","0.2229275469634731"
"[MSFT  4  200802041003  0.81, CSCO  16  200802041009  0.87, QTWW  18  200802041009  0.93]","0.20213242003552323"
"[MSFT  6  200802041004  0.84, CSCO  16  200802041009  0.87, QTWW  18  200802041009  0.93]","0.031234718129000402"
"[MSFT  8  200802041005  0.22, CSCO  16  200802041009  0.87, QTWW  18  200802041009  0.93]","0.09201416089535999"
"[MSFT  12  200802041007  0.90, CSCO  16  200802041009  0.87, QTWW  18  200802041009  0.93]","0.34884953216580605"
"[MSFT  14  200802041008  0.47, CSCO  16  200802041009  0.87, QTWW  18  200802041009  0.93]","0.09074970618348151"
"[MSFT  2  200802041002  0.59, CSCO  3  200802041003  0.62, QTWW  21  200802041010  0.19]","0.0068735863329536"
"[MSFT  2  200802041002  0.59, CSCO  5  200802041004  0.09, QTWW  21  200802041010  0.19]","0.00135557741088"
"[MSFT  4  200802041003  0.81, CSCO  5  200802041004  0.09, QTWW  21  200802041010  0.19]","0.004079660797080001"
"[MSFT  2  200802041002  0.59, CSCO  7  200802041005  0.58, QTWW  21  200802041010  0.19]","0.006763080294511999"
"[MSFT  4  200802041003  0.81, CSCO  7  200802041005  0.58, QTWW  21  200802041010  0.19]","0.0071414759343599995"
"[MSFT  6  200802041004  0.84, CSCO  7  200802041005  0.58, QTWW  21  200802041010  0.19]","0.007040235172319999"
"[MSFT  2  200802041002  0.59, CSCO  9  200802041006  0.06, QTWW  21  200802041010  0.19]","5.775643104E-5"
"[MSFT  4  200802041003  0.81, CSCO  9  200802041006  0.06, QTWW  21  200802041010  0.19]","1.55553673968E-4"
"[MSFT  6  200802041004  0.84, CSCO  9  200802041006  0.06, QTWW  21  200802041010  0.19]","3.9724101647999996E-5"
"[MSFT  8  200802041005  0.22, CSCO  9  200802041006  0.06, QTWW  21  200802041010  0.19]","1.1876633999999999E-4"
"[MSFT  2  200802041002  0.59, CSCO  11  200802041007  0.85, QTWW  21  200802041010  0.19]","0.011851482134096"
"[MSFT  4  200802041003  0.81, CSCO  11  200802041007  0.85, QTWW  21  200802041010  0.19]","0.062264142178920005"
"[MSFT  6  200802041004  0.84, CSCO  11  200802041007  0.85, QTWW  21  200802041010  0.19]","0.007314247503822"
"[MSFT  8  200802041005  0.22, CSCO  11  200802041007  0.85, QTWW  21  200802041010  0.19]","0.028763133849999997"
"[MSFT  2  200802041002  0.59, CSCO  13  200802041008  0.06, QTWW  21  200802041010  0.19]","0.0012599128564223998"
"[MSFT  4  200802041003  0.81, CSCO  13  200802041008  0.06, QTWW  21  200802041010  0.19]","0.0041316166368"
"[MSFT  6  200802041004  0.84, CSCO  13  200802041008  0.06, QTWW  21  200802041010  0.19]","5.044742796744E-4"
"[MSFT  8  200802041005  0.22, CSCO  13  200802041008  0.06, QTWW  21  200802041010  0.19]","0.0015501947999999998"
"[MSFT  12  200802041007  0.90, CSCO  13  200802041008  0.06, QTWW  21  200802041010  0.19]","0.0042255793748159996"
"[MSFT  2  200802041002  0.59, CSCO  16  200802041009  0.87, QTWW  21  200802041010  0.19]","0.043375262297726404"
"[MSFT  4  200802041003  0.81, CSCO  16  200802041009  0.87, QTWW  21  200802041010  0.19]","0.042976276754112"
"[MSFT  6  200802041004  0.84, CSCO  16  200802041009  0.87, QTWW  21  200802041010  0.19]","0.0064725976157976"
"[MSFT  8  200802041005  0.22, CSCO  16  200802041009  0.87, QTWW  21  200802041010  0.19]","0.019223060326799997"
"[MSFT  12  200802041007  0.90, CSCO  16  200802041009  0.87, QTWW  21  200802041010  0.19]","0.071145124906104"
"[MSFT  14  200802041008  0.47, CSCO  16  200802041009  0.87, QTWW  21  200802041010  0.19]","0.0192865062144816"
"[MSFT  2  200802041002  0.59, CSCO  19  200802041010  0.63, QTWW  21  200802041010  0.19]","0.005198078793599999"
"[MSFT  4  200802041003  0.81, CSCO  19  200802041010  0.63, QTWW  21  200802041010  0.19]","0.030434414472000005"
"[MSFT  6  200802041004  0.84, CSCO  19  200802041010  0.63, QTWW  21  200802041010  0.19]","0.00357516914832"
"[MSFT  8  200802041005  0.22, CSCO  19  200802041010  0.63, QTWW  21  200802041010  0.19]","0.0106889706"
"[MSFT  12  200802041007  0.90, CSCO  19  200802041010  0.63, QTWW  21  200802041010  0.19]","0.024400004706"
"[MSFT  14  200802041008  0.47, CSCO  19  200802041010  0.63, QTWW  21  200802041010  0.19]","0.01370131686"
"[MSFT  17  200802041009  0.91, CSCO  19  200802041010  0.63, QTWW  21  200802041010  0.19]","0.026781572137320003"
"[MSFT  12  200802041007  0.90, CSCO  13  200802041008  0.06, QTWW  36  200802041017  0.02]","6.1266949236E-4"
"[MSFT  12  200802041007  0.90, CSCO  16  200802041009  0.87, QTWW  36  200802041017  0.02]","0.01374890483952"
"[MSFT  12  200802041007  0.90, CSCO  19  200802041010  0.63, QTWW  36  200802041017  0.02]","0.0036504702864000008"
"[MSFT  12  200802041007  0.90, CSCO  22  200802041011  0.04, QTWW  36  200802041017  0.02]","4.3246767268800005E-4"
"[MSFT  12  200802041007  0.90, CSCO  24  200802041012  0.02, QTWW  36  200802041017  0.02]","2.037783744E-4"
"[MSFT  12  200802041007  0.90, CSCO  26  200802041013  0.09, QTWW  36  200802041017  0.02]","9.527932132560002E-4"
"[MSFT  12  200802041007  0.90, CSCO  28  200802041014  0.48, QTWW  36  200802041017  0.02]","0.00423886441248"
"[MSFT  12  200802041007  0.90, CSCO  30  200802041015  0.44, QTWW  36  200802041017  0.02]","0.005843012455368"
"[MSFT  12  200802041007  0.90, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.02]","0.010634140061856"
