"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.49, CSCO  3  200802041003  0.89, QTWW  15  200802041008  0.07]","0.009493330418880001"
"[MSFT  2  200802041002  0.49, CSCO  5  200802041004  0.31, QTWW  15  200802041008  0.07]","0.00656650527232"
"[MSFT  4  200802041003  0.45, CSCO  5  200802041004  0.31, QTWW  15  200802041008  0.07]","0.0021575384838945005"
"[MSFT  2  200802041002  0.49, CSCO  7  200802041005  0.27, QTWW  15  200802041008  0.07]","0.0055533085961472"
"[MSFT  4  200802041003  0.45, CSCO  7  200802041005  0.27, QTWW  15  200802041008  0.07]","0.0012703562786880005"
"[MSFT  6  200802041004  0.76, CSCO  7  200802041005  0.27, QTWW  15  200802041008  0.07]","0.007775442339840002"
"[MSFT  2  200802041002  0.49, CSCO  9  200802041006  0.61, QTWW  15  200802041008  0.07]","0.0079176263563264"
"[MSFT  4  200802041003  0.45, CSCO  9  200802041006  0.61, QTWW  15  200802041008  0.07]","0.0010843921360125"
"[MSFT  6  200802041004  0.76, CSCO  9  200802041006  0.61, QTWW  15  200802041008  0.07]","0.0091680453623808"
"[MSFT  8  200802041005  0.89, CSCO  9  200802041006  0.61, QTWW  15  200802041008  0.07]","0.009056528498049903"
"[MSFT  2  200802041002  0.49, CSCO  11  200802041007  0.94, QTWW  15  200802041008  0.07]","0.0016864084727168"
"[MSFT  4  200802041003  0.45, CSCO  11  200802041007  0.94, QTWW  15  200802041008  0.07]","0.001314813567438"
"[MSFT  6  200802041004  0.76, CSCO  11  200802041007  0.94, QTWW  15  200802041008  0.07]","0.00261995512576"
"[MSFT  8  200802041005  0.89, CSCO  11  200802041007  0.94, QTWW  15  200802041008  0.07]","0.0302433952937452"
"[MSFT  10  200802041006  0.34, CSCO  11  200802041007  0.94, QTWW  15  200802041008  0.07]","3.7655619724800006E-4"
"[MSFT  2  200802041002  0.49, CSCO  13  200802041008  0.70, QTWW  15  200802041008  0.07]","0.019298450145464"
"[MSFT  4  200802041003  0.45, CSCO  13  200802041008  0.70, QTWW  15  200802041008  0.07]","0.008211387542400002"
"[MSFT  6  200802041004  0.76, CSCO  13  200802041008  0.70, QTWW  15  200802041008  0.07]","0.022117207089151998"
