"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.80, CSCO  3  200802041003  0.26, QTWW  15  200802041008  0.12]","0.0060626389824"
"[MSFT  2  200802041002  0.80, CSCO  5  200802041004  0.12, QTWW  15  200802041008  0.12]","0.002816804212992"
"[MSFT  4  200802041003  0.38, CSCO  5  200802041004  0.12, QTWW  15  200802041008  0.12]","0.0034041263058432005"
"[MSFT  2  200802041002  0.80, CSCO  7  200802041005  0.41, QTWW  15  200802041008  0.12]","0.0024392931763199998"
"[MSFT  4  200802041003  0.38, CSCO  7  200802041005  0.41, QTWW  15  200802041008  0.12]","0.009627853095167999"
"[MSFT  6  200802041004  0.87, CSCO  7  200802041005  0.41, QTWW  15  200802041008  0.12]","0.022714621300224"
"[MSFT  2  200802041002  0.80, CSCO  9  200802041006  0.52, QTWW  15  200802041008  0.12]","0.006334088656896"
"[MSFT  4  200802041003  0.38, CSCO  9  200802041006  0.52, QTWW  15  200802041008  0.12]","0.0135713965330944"
"[MSFT  6  200802041004  0.87, CSCO  9  200802041006  0.52, QTWW  15  200802041008  0.12]","0.02311877498112"
"[MSFT  8  200802041005  0.01, CSCO  9  200802041006  0.52, QTWW  15  200802041008  0.12]","2.2259485248000003E-4"
"[MSFT  2  200802041002  0.80, CSCO  11  200802041007  0.74, QTWW  15  200802041008  0.12]","0.007538295367679999"
"[MSFT  4  200802041003  0.38, CSCO  11  200802041007  0.74, QTWW  15  200802041008  0.12]","0.014464035313727999"
"[MSFT  6  200802041004  0.87, CSCO  11  200802041007  0.74, QTWW  15  200802041008  0.12]","0.035751759120000004"
"[MSFT  8  200802041005  0.01, CSCO  11  200802041007  0.74, QTWW  15  200802041008  0.12]","4.1093976000000003E-4"
"[MSFT  10  200802041006  0.35, CSCO  11  200802041007  0.74, QTWW  15  200802041008  0.12]","0.011851406952"
"[MSFT  2  200802041002  0.80, CSCO  13  200802041008  0.76, QTWW  15  200802041008  0.12]","0.011730495047040003"
"[MSFT  4  200802041003  0.38, CSCO  13  200802041008  0.76, QTWW  15  200802041008  0.12]","0.016950910281983998"
"[MSFT  6  200802041004  0.87, CSCO  13  200802041008  0.76, QTWW  15  200802041008  0.12]","0.050224008070655995"
"[MSFT  8  200802041005  0.01, CSCO  13  200802041008  0.76, QTWW  15  200802041008  0.12]","5.513637359999999E-4"
"[MSFT  10  200802041006  0.35, CSCO  13  200802041008  0.76, QTWW  15  200802041008  0.12]","0.019369784238839997"
"[MSFT  12  200802041007  0.79, CSCO  13  200802041008  0.76, QTWW  15  200802041008  0.12]","0.052883434562952004"
"[MSFT  2  200802041002  0.80, CSCO  3  200802041003  0.26, QTWW  18  200802041009  0.30]","3.60950928E-6"
"[MSFT  2  200802041002  0.80, CSCO  5  200802041004  0.12, QTWW  18  200802041009  0.30]","0.005382265535999999"
"[MSFT  4  200802041003  0.38, CSCO  5  200802041004  0.12, QTWW  18  200802041009  0.30]","0.006490908134784"
"[MSFT  2  200802041002  0.80, CSCO  7  200802041005  0.41, QTWW  18  200802041009  0.30]","0.00561961860768"
"[MSFT  4  200802041003  0.38, CSCO  7  200802041005  0.41, QTWW  18  200802041009  0.30]","0.022693073217552"
"[MSFT  6  200802041004  0.87, CSCO  7  200802041005  0.41, QTWW  18  200802041009  0.30]","0.05327318209679999"
"[MSFT  2  200802041002  0.80, CSCO  9  200802041006  0.52, QTWW  18  200802041009  0.30]","0.012573448006080002"
"[MSFT  4  200802041003  0.38, CSCO  9  200802041006  0.52, QTWW  18  200802041009  0.30]","0.029347295242512"
"[MSFT  6  200802041004  0.87, CSCO  9  200802041006  0.52, QTWW  18  200802041009  0.30]","0.047903718211596"
"[MSFT  8  200802041005  0.01, CSCO  9  200802041006  0.52, QTWW  18  200802041009  0.30]","4.5056352744000006E-4"
"[MSFT  2  200802041002  0.80, CSCO  11  200802041007  0.74, QTWW  18  200802041009  0.30]","0.007677190271519999"
"[MSFT  4  200802041003  0.38, CSCO  11  200802041007  0.74, QTWW  18  200802041009  0.30]","0.020153610698184"
"[MSFT  6  200802041004  0.87, CSCO  11  200802041007  0.74, QTWW  18  200802041009  0.30]","0.052446201299999995"
"[MSFT  8  200802041005  0.01, CSCO  11  200802041007  0.74, QTWW  18  200802041009  0.30]","6.028299E-4"
"[MSFT  10  200802041006  0.35, CSCO  11  200802041007  0.74, QTWW  18  200802041009  0.30]","0.015045674931"
"[MSFT  2  200802041002  0.80, CSCO  13  200802041008  0.76, QTWW  18  200802041009  0.30]","0.024924927441600003"
"[MSFT  4  200802041003  0.38, CSCO  13  200802041008  0.76, QTWW  18  200802041009  0.30]","0.036251790969599997"
"[MSFT  6  200802041004  0.87, CSCO  13  200802041008  0.76, QTWW  18  200802041009  0.30]","0.10899823523472"
"[MSFT  8  200802041005  0.01, CSCO  13  200802041008  0.76, QTWW  18  200802041009  0.30]","0.001192908483"
"[MSFT  10  200802041006  0.35, CSCO  13  200802041008  0.76, QTWW  18  200802041009  0.30]","0.041897494428299986"
"[MSFT  12  200802041007  0.79, CSCO  13  200802041008  0.76, QTWW  18  200802041009  0.30]","0.11631054281274"
