"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.81, CSCO  3  200802041003  0.40, QTWW  15  200802041008  0.80]","0.051060287520000004"
"[MSFT  2  200802041002  0.81, CSCO  5  200802041004  0.16, QTWW  15  200802041008  0.80]","0.027821335680000003"
"[MSFT  4  200802041003  0.75, CSCO  5  200802041004  0.16, QTWW  15  200802041008  0.80]","0.029419476960000003"
"[MSFT  2  200802041002  0.81, CSCO  7  200802041005  0.72, QTWW  15  200802041008  0.80]","0.10462113912960001"
"[MSFT  4  200802041003  0.75, CSCO  7  200802041005  0.72, QTWW  15  200802041008  0.80]","0.06158834611200001"
"[MSFT  6  200802041004  0.39, CSCO  7  200802041005  0.72, QTWW  15  200802041008  0.80]","0.068576019572736"
"[MSFT  2  200802041002  0.81, CSCO  9  200802041006  0.80, QTWW  15  200802041008  0.80]","0.177106569984"
"[MSFT  4  200802041003  0.75, CSCO  9  200802041006  0.80, QTWW  15  200802041008  0.80]","0.1308742464"
"[MSFT  6  200802041004  0.39, CSCO  9  200802041006  0.80, QTWW  15  200802041008  0.80]","0.07265447494656001"
"[MSFT  8  200802041005  0.09, CSCO  9  200802041006  0.80, QTWW  15  200802041008  0.80]","0.0239787551232"
"[MSFT  2  200802041002  0.81, CSCO  11  200802041007  0.43, QTWW  15  200802041008  0.80]","0.1466382594744"
"[MSFT  4  200802041003  0.75, CSCO  11  200802041007  0.43, QTWW  15  200802041008  0.80]","0.13178774779199998"
"[MSFT  6  200802041004  0.39, CSCO  11  200802041007  0.43, QTWW  15  200802041008  0.80]","0.03392211901977601"
"[MSFT  8  200802041005  0.09, CSCO  11  200802041007  0.43, QTWW  15  200802041008  0.80]","0.01635431547744"
"[MSFT  10  200802041006  0.26, CSCO  11  200802041007  0.43, QTWW  15  200802041008  0.80]","0.047019239643168"
"[MSFT  2  200802041002  0.81, CSCO  13  200802041008  0.60, QTWW  15  200802041008  0.80]","0.12710157768"
"[MSFT  4  200802041003  0.75, CSCO  13  200802041008  0.60, QTWW  15  200802041008  0.80]","0.08080722"
"[MSFT  6  200802041004  0.39, CSCO  13  200802041008  0.60, QTWW  15  200802041008  0.80]","0.0541991788416"
"[MSFT  8  200802041005  0.09, CSCO  13  200802041008  0.60, QTWW  15  200802041008  0.80]","0.013608016416000002"
"[MSFT  10  200802041006  0.26, CSCO  13  200802041008  0.60, QTWW  15  200802041008  0.80]","0.05948509602048001"
"[MSFT  12  200802041007  0.93, CSCO  13  200802041008  0.60, QTWW  15  200802041008  0.80]","0.143369575992"
"[MSFT  2  200802041002  0.81, CSCO  3  200802041003  0.40, QTWW  18  200802041009  0.37]","0.024933569671800007"
"[MSFT  2  200802041002  0.81, CSCO  5  200802041004  0.16, QTWW  18  200802041009  0.37]","0.0189302150182176"
"[MSFT  4  200802041003  0.75, CSCO  5  200802041004  0.16, QTWW  18  200802041009  0.37]","0.021455381430599996"
"[MSFT  2  200802041002  0.81, CSCO  7  200802041005  0.72, QTWW  18  200802041009  0.37]","0.072224536342824"
"[MSFT  4  200802041003  0.75, CSCO  7  200802041005  0.72, QTWW  18  200802041009  0.37]","0.04461385125024"
"[MSFT  6  200802041004  0.39, CSCO  7  200802041005  0.72, QTWW  18  200802041009  0.37]","0.0465005928552048"
"[MSFT  2  200802041002  0.81, CSCO  9  200802041006  0.80, QTWW  18  200802041009  0.37]","0.12634610638104002"
"[MSFT  4  200802041003  0.75, CSCO  9  200802041006  0.80, QTWW  18  200802041009  0.37]","0.09592576079520002"
"[MSFT  6  200802041004  0.39, CSCO  9  200802041006  0.80, QTWW  18  200802041009  0.37]","0.050241378930288"
"[MSFT  8  200802041005  0.09, CSCO  9  200802041006  0.80, QTWW  18  200802041009  0.37]","0.017135809288415998"
"[MSFT  2  200802041002  0.81, CSCO  11  200802041007  0.43, QTWW  18  200802041009  0.37]","0.015208885427463"
"[MSFT  4  200802041003  0.75, CSCO  11  200802041007  0.43, QTWW  18  200802041009  0.37]","0.01372130861634"
"[MSFT  6  200802041004  0.39, CSCO  11  200802041007  0.43, QTWW  18  200802041009  0.37]","0.0036260470427805004"
"[MSFT  8  200802041005  0.09, CSCO  11  200802041007  0.43, QTWW  18  200802041009  0.37]","0.0017260180620588"
"[MSFT  10  200802041006  0.26, CSCO  11  200802041007  0.43, QTWW  18  200802041009  0.37]","0.0048457672704376"
