"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.28, CSCO  3  200802041003  0.69, QTWW  15  200802041008  0.24]","0.0117067167364896"
"[MSFT  2  200802041002  0.28, CSCO  5  200802041004  0.57, QTWW  15  200802041008  0.24]","0.008409896998473599"
"[MSFT  4  200802041003  0.94, CSCO  5  200802041004  0.57, QTWW  15  200802041008  0.24]","0.056973999604492793"
"[MSFT  2  200802041002  0.28, CSCO  7  200802041005  0.15, QTWW  15  200802041008  0.24]","0.00113148597744"
"[MSFT  4  200802041003  0.94, CSCO  7  200802041005  0.15, QTWW  15  200802041008  0.24]","0.004445796326399999"
"[MSFT  6  200802041004  0.18, CSCO  7  200802041005  0.15, QTWW  15  200802041008  0.24]","3.0867088607999994E-5"
"[MSFT  2  200802041002  0.28, CSCO  9  200802041006  0.97, QTWW  15  200802041008  0.24]","0.04721503292835841"
"[MSFT  4  200802041003  0.94, CSCO  9  200802041006  0.97, QTWW  15  200802041008  0.24]","0.18674526733488958"
"[MSFT  6  200802041004  0.18, CSCO  9  200802041006  0.97, QTWW  15  200802041008  0.24]","3.618015287183999E-4"
"[MSFT  8  200802041005  0.34, CSCO  9  200802041006  0.97, QTWW  15  200802041008  0.24]","0.0142500548406528"
"[MSFT  2  200802041002  0.28, CSCO  11  200802041007  0.95, QTWW  15  200802041008  0.24]","0.04129089689088"
"[MSFT  4  200802041003  0.94, CSCO  11  200802041007  0.95, QTWW  15  200802041008  0.24]","0.16289005824"
"[MSFT  6  200802041004  0.18, CSCO  11  200802041007  0.95, QTWW  15  200802041008  0.24]","3.1191713279999993E-4"
"[MSFT  8  200802041005  0.34, CSCO  11  200802041007  0.95, QTWW  15  200802041008  0.24]","0.020125157465088004"
"[MSFT  10  200802041006  0.04, CSCO  11  200802041007  0.95, QTWW  15  200802041008  0.24]","0.0056838233088000005"
"[MSFT  2  200802041002  0.28, CSCO  13  200802041008  0.06, QTWW  15  200802041008  0.24]","2.6283187284480006E-4"
"[MSFT  4  200802041003  0.94, CSCO  13  200802041008  0.06, QTWW  15  200802041008  0.24]","0.0014038366792895997"
"[MSFT  6  200802041004  0.18, CSCO  13  200802041008  0.06, QTWW  15  200802041008  0.24]","1.69195293504E-5"
"[MSFT  8  200802041005  0.34, CSCO  13  200802041008  0.06, QTWW  15  200802041008  0.24]","2.45789227008E-4"
"[MSFT  10  200802041006  0.04, CSCO  13  200802041008  0.06, QTWW  15  200802041008  0.24]","7.88370169536E-5"
"[MSFT  12  200802041007  0.75, CSCO  13  200802041008  0.06, QTWW  15  200802041008  0.24]","0.0018325976943599997"
"[MSFT  2  200802041002  0.28, CSCO  3  200802041003  0.69, QTWW  18  200802041009  0.20]","0.006343881362952002"
"[MSFT  2  200802041002  0.28, CSCO  5  200802041004  0.57, QTWW  18  200802041009  0.20]","0.004560256050839999"
"[MSFT  4  200802041003  0.94, CSCO  5  200802041004  0.57, QTWW  18  200802041009  0.20]","0.031407306457991994"
"[MSFT  2  200802041002  0.28, CSCO  7  200802041005  0.15, QTWW  18  200802041009  0.20]","0.00112759921596"
"[MSFT  4  200802041003  0.94, CSCO  7  200802041005  0.15, QTWW  18  200802041009  0.20]","0.004438291968"
"[MSFT  6  200802041004  0.18, CSCO  7  200802041005  0.15, QTWW  18  200802041009  0.20]","1.6685603100000001E-4"
"[MSFT  2  200802041002  0.28, CSCO  9  200802041006  0.97, QTWW  18  200802041009  0.20]","0.022981094608640004"
"[MSFT  4  200802041003  0.94, CSCO  9  200802041006  0.97, QTWW  18  200802041009  0.20]","0.09093241983956399"
"[MSFT  6  200802041004  0.18, CSCO  9  200802041006  0.97, QTWW  18  200802041009  0.20]","1.7648869708800002E-4"
"[MSFT  8  200802041005  0.34, CSCO  9  200802041006  0.97, QTWW  18  200802041009  0.20]","0.0069605040360960005"
"[MSFT  2  200802041002  0.28, CSCO  11  200802041007  0.95, QTWW  18  200802041009  0.20]","0.0123597429606"
"[MSFT  4  200802041003  0.94, CSCO  11  200802041007  0.95, QTWW  18  200802041009  0.20]","0.048758428672"
"[MSFT  6  200802041004  0.18, CSCO  11  200802041007  0.95, QTWW  18  200802041009  0.20]","9.336720384E-5"
"[MSFT  8  200802041005  0.34, CSCO  11  200802041007  0.95, QTWW  18  200802041009  0.20]","0.0054517616693"
"[MSFT  10  200802041006  0.04, CSCO  11  200802041007  0.95, QTWW  18  200802041009  0.20]","0.0017013579366399998"
"[MSFT  2  200802041002  0.28, CSCO  13  200802041008  0.06, QTWW  18  200802041009  0.20]","4.7841938457600006E-4"
"[MSFT  4  200802041003  0.94, CSCO  13  200802041008  0.06, QTWW  18  200802041009  0.20]","0.0020942442517919995"
"[MSFT  6  200802041004  0.18, CSCO  13  200802041008  0.06, QTWW  18  200802041009  0.20]","1.0723263192E-4"
"[MSFT  8  200802041005  0.34, CSCO  13  200802041008  0.06, QTWW  18  200802041009  0.20]","3.2234911488000003E-4"
"[MSFT  10  200802041006  0.04, CSCO  13  200802041008  0.06, QTWW  18  200802041009  0.20]","8.990677953599999E-5"
"[MSFT  12  200802041007  0.75, CSCO  13  200802041008  0.06, QTWW  18  200802041009  0.20]","0.0020726657109"
"[MSFT  2  200802041002  0.28, CSCO  16  200802041009  0.35, QTWW  18  200802041009  0.20]","0.007153155045960001"
"[MSFT  4  200802041003  0.94, CSCO  16  200802041009  0.35, QTWW  18  200802041009  0.20]","0.01368036973268"
"[MSFT  6  200802041004  0.18, CSCO  16  200802041009  0.35, QTWW  18  200802041009  0.20]","6.214890906000001E-5"
"[MSFT  8  200802041005  0.34, CSCO  16  200802041009  0.35, QTWW  18  200802041009  0.20]","0.00294529648854"
"[MSFT  10  200802041006  0.04, CSCO  16  200802041009  0.35, QTWW  18  200802041009  0.20]","9.927355606E-4"
"[MSFT  12  200802041007  0.75, CSCO  16  200802041009  0.35, QTWW  18  200802041009  0.20]","0.024403348751249995"
"[MSFT  14  200802041008  0.96, CSCO  16  200802041009  0.35, QTWW  18  200802041009  0.20]","0.01036751109408"
"[MSFT  2  200802041002  0.28, CSCO  3  200802041003  0.69, QTWW  21  200802041010  0.26]","0.0159487758651312"
