"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.07, CSCO  3  200802041003  0.22, QTWW  15  200802041008  0.57]","6.947794584192E-4"
"[MSFT  2  200802041002  0.07, CSCO  5  200802041004  0.22, QTWW  15  200802041008  0.57]","3.0879134286000004E-4"
"[MSFT  2  200802041002  0.07, CSCO  7  200802041005  0.10, QTWW  15  200802041008  0.57]","2.1881527638600002E-4"
"[MSFT  4  200802041003  0.82, CSCO  7  200802041005  0.10, QTWW  15  200802041008  0.57]","0.0012336369107399999"
"[MSFT  6  200802041004  0.36, CSCO  7  200802041005  0.10, QTWW  15  200802041008  0.57]","2.7351905817599994E-4"
"[MSFT  2  200802041002  0.07, CSCO  9  200802041006  0.32, QTWW  15  200802041008  0.57]","0.0018683497340928003"
"[MSFT  4  200802041003  0.82, CSCO  9  200802041006  0.32, QTWW  15  200802041008  0.57]","0.017862958409318397"
"[MSFT  6  200802041004  0.36, CSCO  9  200802041006  0.32, QTWW  15  200802041008  0.57]","0.003699709378559999"
"[MSFT  8  200802041005  0.86, CSCO  9  200802041006  0.32, QTWW  15  200802041008  0.57]","0.029272980848639992"
"[MSFT  2  200802041002  0.07, CSCO  11  200802041007  0.21, QTWW  15  200802041008  0.57]","0.0012208882838543999"
"[MSFT  4  200802041003  0.82, CSCO  11  200802041007  0.21, QTWW  15  200802041008  0.57]","0.015339301075123199"
"[MSFT  6  200802041004  0.36, CSCO  11  200802041007  0.21, QTWW  15  200802041008  0.57]","0.0031000798483199997"
"[MSFT  8  200802041005  0.86, CSCO  11  200802041007  0.21, QTWW  15  200802041008  0.57]","0.022560900485759997"
"[MSFT  10  200802041006  0.52, CSCO  11  200802041007  0.21, QTWW  15  200802041008  0.57]","0.0055215866631744"
"[MSFT  2  200802041002  0.07, CSCO  13  200802041008  0.69, QTWW  15  200802041008  0.57]","0.0023358507248916003"
"[MSFT  4  200802041003  0.82, CSCO  13  200802041008  0.69, QTWW  15  200802041008  0.57]","0.10933962289069679"
"[MSFT  6  200802041004  0.36, CSCO  13  200802041008  0.69, QTWW  15  200802041008  0.57]","0.010572113951405998"
"[MSFT  8  200802041005  0.86, CSCO  13  200802041008  0.69, QTWW  15  200802041008  0.57]","0.035134639474867196"
"[MSFT  10  200802041006  0.52, CSCO  13  200802041008  0.69, QTWW  15  200802041008  0.57]","0.0312805233286416"
"[MSFT  12  200802041007  0.63, CSCO  13  200802041008  0.69, QTWW  15  200802041008  0.57]","0.09544317603083549"
"[MSFT  2  200802041002  0.07, CSCO  3  200802041003  0.22, QTWW  18  200802041009  0.98]","0.0038427326041104003"
"[MSFT  2  200802041002  0.07, CSCO  5  200802041004  0.22, QTWW  18  200802041009  0.98]","0.0041079393925724005"
