"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.28, CSCO  3  200802041003  0.03, QTWW  15  200802041008  0.51]","7.3752769944E-4"
"[MSFT  2  200802041002  0.28, CSCO  5  200802041004  0.54, QTWW  15  200802041008  0.51]","0.0039077104389120005"
"[MSFT  4  200802041003  0.25, CSCO  5  200802041004  0.54, QTWW  15  200802041008  0.51]","0.0038063932905600005"
"[MSFT  2  200802041002  0.28, CSCO  7  200802041005  0.05, QTWW  15  200802041008  0.51]","0.0015522346291200002"
"[MSFT  4  200802041003  0.25, CSCO  7  200802041005  0.05, QTWW  15  200802041008  0.51]","0.0020363679126"
"[MSFT  6  200802041004  0.42, CSCO  7  200802041005  0.05, QTWW  15  200802041008  0.51]","0.006060023860464001"
"[MSFT  2  200802041002  0.28, CSCO  9  200802041006  0.44, QTWW  15  200802041008  0.51]","0.007349967225216001"
"[MSFT  4  200802041003  0.25, CSCO  9  200802041006  0.44, QTWW  15  200802041008  0.51]","0.012348184464000002"
"[MSFT  6  200802041004  0.42, CSCO  9  200802041006  0.44, QTWW  15  200802041008  0.51]","0.0336701733984"
"[MSFT  8  200802041005  0.32, CSCO  9  200802041006  0.44, QTWW  15  200802041008  0.51]","0.011012387159347202"
"[MSFT  2  200802041002  0.28, CSCO  11  200802041007  0.30, QTWW  15  200802041008  0.51]","0.00151723155024"
"[MSFT  4  200802041003  0.25, CSCO  11  200802041007  0.30, QTWW  15  200802041008  0.51]","0.0013193104932000001"
"[MSFT  6  200802041004  0.42, CSCO  11  200802041007  0.30, QTWW  15  200802041008  0.51]","0.00400097269908"
"[MSFT  8  200802041005  0.32, CSCO  11  200802041007  0.30, QTWW  15  200802041008  0.51]","0.010196034067008001"
"[MSFT  10  200802041006  0.82, CSCO  11  200802041007  0.30, QTWW  15  200802041008  0.51]","0.0072352309015799995"
"[MSFT  2  200802041002  0.28, CSCO  13  200802041008  0.02, QTWW  15  200802041008  0.51]","6.918368688000001E-4"
"[MSFT  4  200802041003  0.25, CSCO  13  200802041008  0.02, QTWW  15  200802041008  0.51]","6.256782E-4"
"[MSFT  6  200802041004  0.42, CSCO  13  200802041008  0.02, QTWW  15  200802041008  0.51]","0.0028681088687999997"
"[MSFT  8  200802041005  0.32, CSCO  13  200802041008  0.02, QTWW  15  200802041008  0.51]","0.0010250862912000002"
"[MSFT  10  200802041006  0.82, CSCO  13  200802041008  0.02, QTWW  15  200802041008  0.51]","0.004290551337599999"
"[MSFT  2  200802041002  0.28, CSCO  3  200802041003  0.03, QTWW  18  200802041009  0.09]","1.59024222E-4"
"[MSFT  2  200802041002  0.28, CSCO  5  200802041004  0.54, QTWW  18  200802041009  0.09]","5.951146360320001E-4"
"[MSFT  4  200802041003  0.25, CSCO  5  200802041004  0.54, QTWW  18  200802041009  0.09]","4.114018188E-4"
"[MSFT  2  200802041002  0.28, CSCO  7  200802041005  0.05, QTWW  18  200802041009  0.09]","1.4127541722E-4"
"[MSFT  4  200802041003  0.25, CSCO  7  200802041005  0.05, QTWW  18  200802041009  0.09]","9.564595424999999E-5"
"[MSFT  6  200802041004  0.42, CSCO  7  200802041005  0.05, QTWW  18  200802041009  0.09]","4.3213753044E-4"
"[MSFT  2  200802041002  0.28, CSCO  9  200802041006  0.44, QTWW  18  200802041009  0.09]","1.06325032968E-4"
"[MSFT  6  200802041004  0.42, CSCO  9  200802041006  0.44, QTWW  18  200802041009  0.09]","6.781571430479999E-4"
"[MSFT  8  200802041005  0.32, CSCO  9  200802041006  0.44, QTWW  18  200802041009  0.09]","1.9248277213440002E-4"
"[MSFT  2  200802041002  0.28, CSCO  11  200802041007  0.30, QTWW  18  200802041009  0.09]","3.3408774E-4"
"[MSFT  4  200802041003  0.25, CSCO  11  200802041007  0.30, QTWW  18  200802041009  0.09]","2.90099667375E-4"
"[MSFT  6  200802041004  0.42, CSCO  11  200802041007  0.30, QTWW  18  200802041009  0.09]","8.8008234615E-4"
"[MSFT  8  200802041005  0.32, CSCO  11  200802041007  0.30, QTWW  18  200802041009  0.09]","0.00189674892"
"[MSFT  10  200802041006  0.82, CSCO  11  200802041007  0.30, QTWW  18  200802041009  0.09]","0.0015912908515079997"
"[MSFT  2  200802041002  0.28, CSCO  13  200802041008  0.02, QTWW  18  200802041009  0.09]","1.5222551400000003E-4"
"[MSFT  4  200802041003  0.25, CSCO  13  200802041008  0.02, QTWW  18  200802041009  0.09]","1.37691225E-4"
"[MSFT  6  200802041004  0.42, CSCO  13  200802041008  0.02, QTWW  18  200802041009  0.09]","6.31106154E-4"
"[MSFT  8  200802041005  0.32, CSCO  13  200802041008  0.02, QTWW  18  200802041009  0.09]","2.25555624E-4"
"[MSFT  10  200802041006  0.82, CSCO  13  200802041008  0.02, QTWW  18  200802041009  0.09]","9.440566847999998E-4"
"[MSFT  2  200802041002  0.28, CSCO  16  200802041009  0.08, QTWW  18  200802041009  0.09]","1.7568838224000003E-4"
