"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.91, CSCO  3  200802041003  0.87, QTWW  18  200802041009  0.71]","0.1390749400404"
"[MSFT  2  200802041002  0.91, CSCO  5  200802041004  0.43, QTWW  18  200802041009  0.71]","0.0774867937966668"
"[MSFT  4  200802041003  0.45, CSCO  5  200802041004  0.43, QTWW  18  200802041009  0.71]","0.042750724454298006"
"[MSFT  2  200802041002  0.91, CSCO  7  200802041005  0.63, QTWW  18  200802041009  0.71]","0.1268711815453992"
"[MSFT  4  200802041003  0.45, CSCO  7  200802041005  0.63, QTWW  18  200802041009  0.71]","0.06286500109260001"
"[MSFT  6  200802041004  0.90, CSCO  7  200802041005  0.63, QTWW  18  200802041009  0.71]","0.167699873124"
"[MSFT  2  200802041002  0.91, CSCO  9  200802041006  0.41, QTWW  18  200802041009  0.71]","0.08137532748850959"
"[MSFT  4  200802041003  0.45, CSCO  9  200802041006  0.41, QTWW  18  200802041009  0.71]","0.017290667314476"
"[MSFT  6  200802041004  0.90, CSCO  9  200802041006  0.41, QTWW  18  200802041009  0.71]","0.09506678389829999"
"[MSFT  8  200802041005  0.40, CSCO  9  200802041006  0.41, QTWW  18  200802041009  0.71]","0.02482496992412"
"[MSFT  2  200802041002  0.91, CSCO  11  200802041007  0.63, QTWW  18  200802041009  0.71]","0.099027234009522"
"[MSFT  4  200802041003  0.45, CSCO  11  200802041007  0.63, QTWW  18  200802041009  0.71]","0.07347063528"
"[MSFT  6  200802041004  0.90, CSCO  11  200802041007  0.63, QTWW  18  200802041009  0.71]","0.15586049070900002"
"[MSFT  8  200802041005  0.40, CSCO  11  200802041007  0.63, QTWW  18  200802041009  0.71]","0.0882922983012"
"[MSFT  10  200802041006  0.38, CSCO  11  200802041007  0.63, QTWW  18  200802041009  0.71]","0.0470929550173362"
"[MSFT  2  200802041002  0.91, CSCO  13  200802041008  0.85, QTWW  18  200802041009  0.71]","0.17277231810383997"
"[MSFT  4  200802041003  0.45, CSCO  13  200802041008  0.85, QTWW  18  200802041009  0.71]","0.0909856864323"
"[MSFT  6  200802041004  0.90, CSCO  13  200802041008  0.85, QTWW  18  200802041009  0.71]","0.1968852757275"
"[MSFT  8  200802041005  0.40, CSCO  13  200802041008  0.85, QTWW  18  200802041009  0.71]","0.072998410091"
"[MSFT  10  200802041006  0.38, CSCO  13  200802041008  0.85, QTWW  18  200802041009  0.71]","0.065473010681704"
"[MSFT  12  200802041007  0.01, CSCO  13  200802041008  0.85, QTWW  18  200802041009  0.71]","0.0012953640161680001"
"[MSFT  2  200802041002  0.91, CSCO  16  200802041009  0.02, QTWW  18  200802041009  0.71]","0.0038296074206208"
"[MSFT  4  200802041003  0.45, CSCO  16  200802041009  0.02, QTWW  18  200802041009  0.71]","0.0025349579907120003"
"[MSFT  6  200802041004  0.90, CSCO  16  200802041009  0.02, QTWW  18  200802041009  0.71]","0.006513848424000001"
"[MSFT  8  200802041005  0.40, CSCO  16  200802041009  0.02, QTWW  18  200802041009  0.71]","0.0021484770343199997"
"[MSFT  10  200802041006  0.38, CSCO  16  200802041009  0.02, QTWW  18  200802041009  0.71]","0.0012081363526711998"
"[MSFT  12  200802041007  0.01, CSCO  16  200802041009  0.02, QTWW  18  200802041009  0.71]","6.504691880600001E-6"
"[MSFT  14  200802041008  0.73, CSCO  16  200802041009  0.02, QTWW  18  200802041009  0.71]","0.0015965937157430001"
"[MSFT  2  200802041002  0.91, CSCO  3  200802041003  0.87, QTWW  21  200802041010  0.35]","0.08627740757999999"
"[MSFT  2  200802041002  0.91, CSCO  5  200802041004  0.43, QTWW  21  200802041010  0.35]","0.0395880149615405"
"[MSFT  4  200802041003  0.45, CSCO  5  200802041004  0.43, QTWW  21  200802041010  0.35]","0.019949203052099997"
"[MSFT  2  200802041002  0.91, CSCO  7  200802041005  0.63, QTWW  21  200802041010  0.35]","0.026745165253989"
"[MSFT  4  200802041003  0.45, CSCO  7  200802041005  0.63, QTWW  21  200802041010  0.35]","0.015154098435"
"[MSFT  6  200802041004  0.90, CSCO  7  200802041005  0.63, QTWW  21  200802041010  0.35]","0.051997382599050006"
"[MSFT  2  200802041002  0.91, CSCO  9  200802041006  0.41, QTWW  21  200802041010  0.35]","0.03430121903667549"
"[MSFT  4  200802041003  0.45, CSCO  9  200802041006  0.41, QTWW  21  200802041010  0.35]","0.0025222994999999997"
"[MSFT  6  200802041004  0.90, CSCO  9  200802041006  0.41, QTWW  21  200802041010  0.35]","0.0424085745447"
"[MSFT  8  200802041005  0.40, CSCO  9  200802041006  0.41, QTWW  21  200802041010  0.35]","0.00740245738428"
"[MSFT  2  200802041002  0.91, CSCO  11  200802041007  0.63, QTWW  21  200802041010  0.35]","0.028074898755540003"
"[MSFT  4  200802041003  0.45, CSCO  11  200802041007  0.63, QTWW  21  200802041010  0.35]","0.023473995615"
"[MSFT  6  200802041004  0.90, CSCO  11  200802041007  0.63, QTWW  21  200802041010  0.35]","0.03353427945"
"[MSFT  8  200802041005  0.40, CSCO  11  200802041007  0.63, QTWW  21  200802041010  0.35]","0.026406597184379998"
"[MSFT  10  200802041006  0.38, CSCO  11  200802041007  0.63, QTWW  21  200802041010  0.35]","0.007124767532567999"
"[MSFT  2  200802041002  0.91, CSCO  13  200802041008  0.85, QTWW  21  200802041010  0.35]","0.03485501251596"
"[MSFT  4  200802041003  0.45, CSCO  13  200802041008  0.85, QTWW  21  200802041010  0.35]","0.0203342412987"
"[MSFT  6  200802041004  0.90, CSCO  13  200802041008  0.85, QTWW  21  200802041010  0.35]","0.049152980047499996"
"[MSFT  8  200802041005  0.40, CSCO  13  200802041008  0.85, QTWW  21  200802041010  0.35]","0.012318301779"
"[MSFT  10  200802041006  0.38, CSCO  13  200802041008  0.85, QTWW  21  200802041010  0.35]","0.009696670536244999"
"[MSFT  12  200802041007  0.01, CSCO  13  200802041008  0.85, QTWW  21  200802041010  0.35]","7.7013667325E-6"
"[MSFT  2  200802041002  0.91, CSCO  16  200802041009  0.02, QTWW  21  200802041010  0.35]","0.001917580710682"
"[MSFT  4  200802041003  0.45, CSCO  16  200802041009  0.02, QTWW  21  200802041010  0.35]","0.00129609971631"
"[MSFT  6  200802041004  0.90, CSCO  16  200802041009  0.02, QTWW  21  200802041010  0.35]","0.0033114198222"
"[MSFT  8  200802041005  0.40, CSCO  16  200802041009  0.02, QTWW  21  200802041010  0.35]","9.8881325928E-4"
"[MSFT  10  200802041006  0.38, CSCO  16  200802041009  0.02, QTWW  21  200802041010  0.35]","4.86638149914E-4"
"[MSFT  12  200802041007  0.01, CSCO  16  200802041009  0.02, QTWW  21  200802041010  0.35]","6.27854654E-7"
"[MSFT  14  200802041008  0.73, CSCO  16  200802041009  0.02, QTWW  21  200802041010  0.35]","3.5024438276099997E-4"
"[MSFT  2  200802041002  0.91, CSCO  19  200802041010  0.42, QTWW  21  200802041010  0.35]","0.05484290684226899"
"[MSFT  4  200802041003  0.45, CSCO  19  200802041010  0.42, QTWW  21  200802041010  0.35]","0.039997779948315"
"[MSFT  6  200802041004  0.90, CSCO  19  200802041010  0.42, QTWW  21  200802041010  0.35]","0.0988493119236"
"[MSFT  8  200802041005  0.40, CSCO  19  200802041010  0.42, QTWW  21  200802041010  0.35]","0.042691853060639995"
"[MSFT  10  200802041006  0.38, CSCO  19  200802041010  0.42, QTWW  21  200802041010  0.35]","0.013563892499555998"
"[MSFT  12  200802041007  0.01, CSCO  19  200802041010  0.42, QTWW  21  200802041010  0.35]","1.9226224962E-5"
"[MSFT  14  200802041008  0.73, CSCO  19  200802041010  0.42, QTWW  21  200802041010  0.35]","0.017262273924713998"
"[MSFT  17  200802041009  1.00, CSCO  19  200802041010  0.42, QTWW  21  200802041010  0.35]","0.026967977624699997"
"[MSFT  12  200802041007  0.01, CSCO  13  200802041008  0.85, QTWW  36  200802041017  0.60]","5.64010377E-6"
"[MSFT  12  200802041007  0.01, CSCO  16  200802041009  0.02, QTWW  36  200802041017  0.60]","2.11199064E-7"
"[MSFT  12  200802041007  0.01, CSCO  19  200802041010  0.42, QTWW  36  200802041017  0.60]","2.4676943759999996E-6"
"[MSFT  12  200802041007  0.01, CSCO  24  200802041012  0.06, QTWW  36  200802041017  0.60]","6.788541239999999E-7"
"[MSFT  12  200802041007  0.01, CSCO  26  200802041013  0.96, QTWW  36  200802041017  0.60]","7.643999808E-6"
"[MSFT  12  200802041007  0.01, CSCO  30  200802041015  0.34, QTWW  36  200802041017  0.60]","4.91701404E-7"
"[MSFT  12  200802041007  0.01, CSCO  32  200802041016  0.14, QTWW  36  200802041017  0.60]","5.33555568E-7"
"[MSFT  12  200802041007  0.01, CSCO  34  200802041017  0.06, QTWW  36  200802041017  0.60]","3.1497984E-8"
