"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.73, CSCO  3  200802041003  0.66, QTWW  15  200802041008  0.68]","0.018677188992000004"
"[MSFT  2  200802041002  0.73, CSCO  5  200802041004  0.64, QTWW  15  200802041008  0.68]","0.02642193760256"
"[MSFT  4  200802041003  0.64, CSCO  5  200802041004  0.64, QTWW  15  200802041008  0.68]","0.05338877067264001"
"[MSFT  2  200802041002  0.73, CSCO  7  200802041005  0.60, QTWW  15  200802041008  0.68]","0.07541146775040002"
"[MSFT  4  200802041003  0.64, CSCO  7  200802041005  0.60, QTWW  15  200802041008  0.68]","0.06692157461760001"
"[MSFT  6  200802041004  0.81, CSCO  7  200802041005  0.60, QTWW  15  200802041008  0.68]","0.16140855632544"
"[MSFT  2  200802041002  0.73, CSCO  9  200802041006  0.24, QTWW  15  200802041008  0.68]","0.0091946305536"
"[MSFT  4  200802041003  0.64, CSCO  9  200802041006  0.24, QTWW  15  200802041008  0.68]","0.019788300288"
"[MSFT  6  200802041004  0.81, CSCO  9  200802041006  0.24, QTWW  15  200802041008  0.68]","0.06137748587520001"
"[MSFT  8  200802041005  0.78, CSCO  9  200802041006  0.24, QTWW  15  200802041008  0.68]","0.034101580032000006"
"[MSFT  2  200802041002  0.73, CSCO  11  200802041007  0.40, QTWW  15  200802041008  0.68]","0.021305488000000004"
"[MSFT  4  200802041003  0.64, CSCO  11  200802041007  0.40, QTWW  15  200802041008  0.68]","0.029267635200000003"
"[MSFT  6  200802041004  0.81, CSCO  11  200802041007  0.40, QTWW  15  200802041008  0.68]","0.07161922851840002"
"[MSFT  8  200802041005  0.78, CSCO  11  200802041007  0.40, QTWW  15  200802041008  0.68]","0.07306747968"
"[MSFT  10  200802041006  0.48, CSCO  11  200802041007  0.40, QTWW  15  200802041008  0.68]","0.009470143488"
"[MSFT  2  200802041002  0.73, CSCO  13  200802041008  0.99, QTWW  15  200802041008  0.68]","0.12757073110848"
"[MSFT  4  200802041003  0.64, CSCO  13  200802041008  0.99, QTWW  15  200802041008  0.68]","0.17380014094080004"
"[MSFT  6  200802041004  0.81, CSCO  13  200802041008  0.99, QTWW  15  200802041008  0.68]","0.25052359080672004"
"[MSFT  8  200802041005  0.78, CSCO  13  200802041008  0.99, QTWW  15  200802041008  0.68]","0.23639884931520003"
"[MSFT  10  200802041006  0.48, CSCO  13  200802041008  0.99, QTWW  15  200802041008  0.68]","0.0795235110912"
"[MSFT  12  200802041007  0.88, CSCO  13  200802041008  0.99, QTWW  15  200802041008  0.68]","0.14355883634400002"
"[MSFT  2  200802041002  0.73, CSCO  3  200802041003  0.66, QTWW  18  200802041009  0.93]","0.035258240479968006"
"[MSFT  2  200802041002  0.73, CSCO  5  200802041004  0.64, QTWW  18  200802041009  0.93]","0.06568406159207041"
"[MSFT  4  200802041003  0.64, CSCO  5  200802041004  0.64, QTWW  18  200802041009  0.93]","0.1330208590344192"
"[MSFT  2  200802041002  0.73, CSCO  7  200802041005  0.60, QTWW  18  200802041009  0.93]","0.016006255235550004"
"[MSFT  4  200802041003  0.64, CSCO  7  200802041005  0.60, QTWW  18  200802041009  0.93]","0.016487590726656003"
"[MSFT  6  200802041004  0.81, CSCO  7  200802041005  0.60, QTWW  18  200802041009  0.93]","0.12165438900023999"
"[MSFT  2  200802041002  0.73, CSCO  9  200802041006  0.24, QTWW  18  200802041009  0.93]","0.0216668950656768"
"[MSFT  4  200802041003  0.64, CSCO  9  200802041006  0.24, QTWW  18  200802041009  0.93]","0.042764149490688005"
"[MSFT  6  200802041004  0.81, CSCO  9  200802041006  0.24, QTWW  18  200802041009  0.93]","0.14155798095936004"
"[MSFT  8  200802041005  0.78, CSCO  9  200802041006  0.24, QTWW  18  200802041009  0.93]","0.0735734396592"
"[MSFT  2  200802041002  0.73, CSCO  11  200802041007  0.40, QTWW  18  200802041009  0.93]","0.023900439872160003"
"[MSFT  4  200802041003  0.64, CSCO  11  200802041007  0.40, QTWW  18  200802041009  0.93]","0.049236456165120006"
"[MSFT  6  200802041004  0.81, CSCO  11  200802041007  0.40, QTWW  18  200802041009  0.93]","0.15240012333145203"
"[MSFT  8  200802041005  0.78, CSCO  11  200802041007  0.40, QTWW  18  200802041009  0.93]","0.12649009957084803"
"[MSFT  10  200802041006  0.48, CSCO  11  200802041007  0.40, QTWW  18  200802041009  0.93]","0.0056501081556480015"
"[MSFT  2  200802041002  0.73, CSCO  13  200802041008  0.99, QTWW  18  200802041009  0.93]","0.015473252336414401"
"[MSFT  4  200802041003  0.64, CSCO  13  200802041008  0.99, QTWW  18  200802041009  0.93]","0.10832007540182402"
"[MSFT  6  200802041004  0.81, CSCO  13  200802041008  0.99, QTWW  18  200802041009  0.93]","0.18382618464194161"
"[MSFT  8  200802041005  0.78, CSCO  13  200802041008  0.99, QTWW  18  200802041009  0.93]","0.169606433852856"
"[MSFT  10  200802041006  0.48, CSCO  13  200802041008  0.99, QTWW  18  200802041009  0.93]","0.0035083425231359996"
"[MSFT  12  200802041007  0.88, CSCO  13  200802041008  0.99, QTWW  18  200802041009  0.93]","0.0030149818558200003"
"[MSFT  2  200802041002  0.73, CSCO  16  200802041009  0.58, QTWW  18  200802041009  0.93]","0.0029407815710879998"
"[MSFT  4  200802041003  0.64, CSCO  16  200802041009  0.58, QTWW  18  200802041009  0.93]","0.007425257088844799"
"[MSFT  6  200802041004  0.81, CSCO  16  200802041009  0.58, QTWW  18  200802041009  0.93]","0.0201656023515468"
"[MSFT  8  200802041005  0.78, CSCO  16  200802041009  0.58, QTWW  18  200802041009  0.93]","0.011569442692204801"
"[MSFT  10  200802041006  0.48, CSCO  16  200802041009  0.58, QTWW  18  200802041009  0.93]","3.219597646848E-4"
"[MSFT  12  200802041007  0.88, CSCO  16  200802041009  0.58, QTWW  18  200802041009  0.93]","0.019770735777935998"
"[MSFT  14  200802041008  0.58, CSCO  16  200802041009  0.58, QTWW  18  200802041009  0.93]","0.013073176057228802"
"[MSFT  2  200802041002  0.73, CSCO  3  200802041003  0.66, QTWW  21  200802041010  0.97]","0.04422648487488"
"[MSFT  2  200802041002  0.73, CSCO  5  200802041004  0.64, QTWW  21  200802041010  0.97]","0.060573783894464"
"[MSFT  4  200802041003  0.64, CSCO  5  200802041004  0.64, QTWW  21  200802041010  0.97]","0.1226175379513344"
"[MSFT  2  200802041002  0.73, CSCO  7  200802041005  0.60, QTWW  21  200802041010  0.97]","0.167608093293708"
"[MSFT  4  200802041003  0.64, CSCO  7  200802041005  0.60, QTWW  21  200802041010  0.97]","0.14795472384192"
"[MSFT  6  200802041004  0.81, CSCO  7  200802041005  0.60, QTWW  21  200802041010  0.97]","0.29565125641773"
"[MSFT  2  200802041002  0.73, CSCO  9  200802041006  0.24, QTWW  21  200802041010  0.97]","0.0213295474488576"
"[MSFT  4  200802041003  0.64, CSCO  9  200802041006  0.24, QTWW  21  200802041010  0.97]","0.046857531064319995"
"[MSFT  6  200802041004  0.81, CSCO  9  200802041006  0.24, QTWW  21  200802041010  0.97]","0.1400777366880384"
