"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.67, CSCO  3  200802041003  0.20, QTWW  15  200802041008  0.63]","0.048972548688840004"
"[MSFT  2  200802041002  0.67, CSCO  5  200802041004  0.53, QTWW  15  200802041008  0.63]","0.06456326576061601"
"[MSFT  4  200802041003  0.85, CSCO  5  200802041004  0.53, QTWW  15  200802041008  0.63]","0.0646547497578045"
"[MSFT  2  200802041002  0.67, CSCO  7  200802041005  0.14, QTWW  15  200802041008  0.63]","0.020460972483000002"
"[MSFT  4  200802041003  0.85, CSCO  7  200802041005  0.14, QTWW  15  200802041008  0.63]","0.0116039098287"
"[MSFT  6  200802041004  0.28, CSCO  7  200802041005  0.14, QTWW  15  200802041008  0.63]","0.013113941066150402"
"[MSFT  2  200802041002  0.67, CSCO  9  200802041006  0.03, QTWW  15  200802041008  0.63]","1.181361078702E-4"
"[MSFT  4  200802041003  0.85, CSCO  9  200802041006  0.03, QTWW  15  200802041008  0.63]","1.5052450360499999E-5"
"[MSFT  6  200802041004  0.28, CSCO  9  200802041006  0.03, QTWW  15  200802041008  0.63]","8.842444289280001E-5"
"[MSFT  8  200802041005  0.66, CSCO  9  200802041006  0.03, QTWW  15  200802041008  0.63]","1.3761279502740002E-4"
"[MSFT  2  200802041002  0.67, CSCO  11  200802041007  0.59, QTWW  15  200802041008  0.63]","0.143805049528203"
"[MSFT  4  200802041003  0.85, CSCO  11  200802041007  0.59, QTWW  15  200802041008  0.63]","0.12770746935713548"
"[MSFT  6  200802041004  0.28, CSCO  11  200802041007  0.59, QTWW  15  200802041008  0.63]","0.07211715916638241"
"[MSFT  8  200802041005  0.66, CSCO  11  200802041007  0.59, QTWW  15  200802041008  0.63]","0.1367690507064882"
"[MSFT  10  200802041006  0.21, CSCO  11  200802041007  0.59, QTWW  15  200802041008  0.63]","0.010466412543612897"
"[MSFT  2  200802041002  0.67, CSCO  13  200802041008  0.92, QTWW  15  200802041008  0.63]","0.19815713024433482"
"[MSFT  4  200802041003  0.85, CSCO  13  200802041008  0.92, QTWW  15  200802041008  0.63]","0.055468364155848"
"[MSFT  6  200802041004  0.28, CSCO  13  200802041008  0.92, QTWW  15  200802041008  0.63]","0.13464516038400004"
"[MSFT  8  200802041005  0.66, CSCO  13  200802041008  0.92, QTWW  15  200802041008  0.63]","0.20976164408596323"
"[MSFT  10  200802041006  0.21, CSCO  13  200802041008  0.92, QTWW  15  200802041008  0.63]","0.0080549110899684"
"[MSFT  12  200802041007  0.83, CSCO  13  200802041008  0.92, QTWW  15  200802041008  0.63]","0.0084465858344364"
"[MSFT  2  200802041002  0.67, CSCO  3  200802041003  0.20, QTWW  18  200802041009  0.49]","0.005448059708"
"[MSFT  2  200802041002  0.67, CSCO  5  200802041004  0.53, QTWW  18  200802041009  0.49]","0.008424315226117"
"[MSFT  2  200802041002  0.67, CSCO  7  200802041005  0.14, QTWW  18  200802041009  0.49]","0.005088120590642601"
"[MSFT  4  200802041003  0.85, CSCO  7  200802041005  0.14, QTWW  18  200802041009  0.49]","2.109749096E-4"
"[MSFT  6  200802041004  0.28, CSCO  7  200802041005  0.14, QTWW  18  200802041009  0.49]","0.0037497592683264002"
"[MSFT  2  200802041002  0.67, CSCO  9  200802041006  0.03, QTWW  18  200802041009  0.49]","7.7916345108E-5"
"[MSFT  4  200802041003  0.85, CSCO  9  200802041006  0.03, QTWW  18  200802041009  0.49]","9.997037084999999E-6"
"[MSFT  6  200802041004  0.28, CSCO  9  200802041006  0.03, QTWW  18  200802041009  0.49]","5.8320097920000014E-5"
"[MSFT  8  200802041005  0.66, CSCO  9  200802041006  0.03, QTWW  18  200802041009  0.49]","9.076214014560001E-5"
"[MSFT  2  200802041002  0.67, CSCO  11  200802041007  0.59, QTWW  18  200802041009  0.49]","0.0159395779361"
"[MSFT  4  200802041003  0.85, CSCO  11  200802041007  0.59, QTWW  18  200802041009  0.49]","0.01415529682385"
"[MSFT  6  200802041004  0.28, CSCO  11  200802041007  0.59, QTWW  18  200802041009  0.49]","0.007993579382880001"
"[MSFT  8  200802041005  0.66, CSCO  11  200802041007  0.59, QTWW  18  200802041009  0.49]","0.024467402822108398"
"[MSFT  10  200802041006  0.21, CSCO  11  200802041007  0.59, QTWW  18  200802041009  0.49]","0.0013682943306941996"
"[MSFT  2  200802041002  0.67, CSCO  13  200802041008  0.92, QTWW  18  200802041009  0.49]","0.10050412252889401"
"[MSFT  4  200802041003  0.85, CSCO  13  200802041008  0.92, QTWW  18  200802041009  0.49]","0.029070227049416003"
"[MSFT  6  200802041004  0.28, CSCO  13  200802041008  0.92, QTWW  18  200802041009  0.49]","0.07382708124126722"
"[MSFT  8  200802041005  0.66, CSCO  13  200802041008  0.92, QTWW  18  200802041009  0.49]","0.1149174599425776"
"[MSFT  10  200802041006  0.21, CSCO  13  200802041008  0.92, QTWW  18  200802041009  0.49]","0.0043521343334700004"
"[MSFT  12  200802041007  0.83, CSCO  13  200802041008  0.92, QTWW  18  200802041009  0.49]","0.0035768446296631996"
"[MSFT  2  200802041002  0.67, CSCO  16  200802041009  0.94, QTWW  18  200802041009  0.49]","0.0225138065661446"
"[MSFT  4  200802041003  0.85, CSCO  16  200802041009  0.94, QTWW  18  200802041009  0.49]","0.015623523242438998"
"[MSFT  6  200802041004  0.28, CSCO  16  200802041009  0.94, QTWW  18  200802041009  0.49]","0.012550838284454401"
"[MSFT  8  200802041005  0.66, CSCO  16  200802041009  0.94, QTWW  18  200802041009  0.49]","0.0287088843553512"
"[MSFT  10  200802041006  0.21, CSCO  16  200802041009  0.94, QTWW  18  200802041009  0.49]","0.0012522016315914"
"[MSFT  12  200802041007  0.83, CSCO  16  200802041009  0.94, QTWW  18  200802041009  0.49]","0.008991502731014997"
"[MSFT  14  200802041008  0.85, CSCO  16  200802041009  0.94, QTWW  18  200802041009  0.49]","0.025658110783745997"
"[MSFT  2  200802041002  0.67, CSCO  3  200802041003  0.20, QTWW  21  200802041010  0.49]","0.01880837843808"
"[MSFT  2  200802041002  0.67, CSCO  5  200802041004  0.53, QTWW  21  200802041010  0.49]","0.04987896797961701"
"[MSFT  4  200802041003  0.85, CSCO  5  200802041004  0.53, QTWW  21  200802041010  0.49]","0.056748347952866506"
"[MSFT  2  200802041002  0.67, CSCO  7  200802041005  0.14, QTWW  21  200802041010  0.49]","0.013264308758838201"
"[MSFT  4  200802041003  0.85, CSCO  7  200802041005  0.14, QTWW  21  200802041010  0.49]","0.009643391509836"
"[MSFT  6  200802041004  0.28, CSCO  7  200802041005  0.14, QTWW  21  200802041010  0.49]","0.008174212782489601"
"[MSFT  2  200802041002  0.67, CSCO  9  200802041006  0.03, QTWW  21  200802041010  0.49]","0.004373288344656"
"[MSFT  4  200802041003  0.85, CSCO  9  200802041006  0.03, QTWW  21  200802041010  0.49]","0.005500920621252"
"[MSFT  6  200802041004  0.28, CSCO  9  200802041006  0.03, QTWW  21  200802041010  0.49]","0.0018413495654400003"
"[MSFT  8  200802041005  0.66, CSCO  9  200802041006  0.03, QTWW  21  200802041010  0.49]","0.0043154698732992"
"[MSFT  2  200802041002  0.67, CSCO  11  200802041007  0.59, QTWW  21  200802041010  0.49]","0.05502832752093599"
"[MSFT  4  200802041003  0.85, CSCO  11  200802041007  0.59, QTWW  21  200802041010  0.49]","0.048868440111876"
"[MSFT  6  200802041004  0.28, CSCO  11  200802041007  0.59, QTWW  21  200802041010  0.49]","0.0275962955925888"
"[MSFT  8  200802041005  0.66, CSCO  11  200802041007  0.59, QTWW  21  200802041010  0.49]","0.054052269044558406"
"[MSFT  10  200802041006  0.21, CSCO  11  200802041007  0.59, QTWW  21  200802041010  0.49]","0.0047237730448964985"
"[MSFT  2  200802041002  0.67, CSCO  13  200802041008  0.92, QTWW  21  200802041010  0.49]","0.0700314356059304"
"[MSFT  4  200802041003  0.85, CSCO  13  200802041008  0.92, QTWW  21  200802041010  0.49]","0.01960327728464"
"[MSFT  6  200802041004  0.28, CSCO  13  200802041008  0.92, QTWW  21  200802041010  0.49]","0.047585438208000014"
"[MSFT  8  200802041005  0.66, CSCO  13  200802041008  0.92, QTWW  21  200802041010  0.49]","0.0741326292275184"
"[MSFT  10  200802041006  0.21, CSCO  13  200802041008  0.92, QTWW  21  200802041010  0.49]","0.0028467155708208"
"[MSFT  12  200802041007  0.83, CSCO  13  200802041008  0.92, QTWW  21  200802041010  0.49]","0.0029851387615839995"
"[MSFT  2  200802041002  0.67, CSCO  16  200802041009  0.94, QTWW  21  200802041010  0.49]","0.09561307045515399"
"[MSFT  4  200802041003  0.85, CSCO  16  200802041009  0.94, QTWW  21  200802041010  0.49]","0.07871056041710399"
"[MSFT  6  200802041004  0.28, CSCO  16  200802041009  0.94, QTWW  21  200802041010  0.49]","0.048619904256"
"[MSFT  8  200802041005  0.66, CSCO  16  200802041009  0.94, QTWW  21  200802041010  0.49]","0.1278970013161764"
"[MSFT  10  200802041006  0.21, CSCO  16  200802041009  0.94, QTWW  21  200802041010  0.49]","0.011657422540079398"
"[MSFT  12  200802041007  0.83, CSCO  16  200802041009  0.94, QTWW  21  200802041010  0.49]","0.04910623559761919"
"[MSFT  14  200802041008  0.85, CSCO  16  200802041009  0.94, QTWW  21  200802041010  0.49]","0.1236644784144"
"[MSFT  2  200802041002  0.67, CSCO  19  200802041010  0.77, QTWW  21  200802041010  0.49]","0.0711409525180277"
"[MSFT  4  200802041003  0.85, CSCO  19  200802041010  0.77, QTWW  21  200802041010  0.49]","0.054180762702527994"
"[MSFT  6  200802041004  0.28, CSCO  19  200802041010  0.77, QTWW  21  200802041010  0.49]","0.0406553432592384"
"[MSFT  8  200802041005  0.66, CSCO  19  200802041010  0.77, QTWW  21  200802041010  0.49]","0.07365808168931519"
"[MSFT  10  200802041006  0.21, CSCO  19  200802041010  0.77, QTWW  21  200802041010  0.49]","0.0086827713776496"
"[MSFT  12  200802041007  0.83, CSCO  19  200802041010  0.77, QTWW  21  200802041010  0.49]","0.0112833283673187"
"[MSFT  14  200802041008  0.85, CSCO  19  200802041010  0.77, QTWW  21  200802041010  0.49]","0.05138386822799999"
"[MSFT  17  200802041009  0.92, CSCO  19  200802041010  0.77, QTWW  21  200802041010  0.49]","0.1507107185583692"
"[MSFT  12  200802041007  0.83, CSCO  13  200802041008  0.92, QTWW  36  200802041017  0.23]","0.0025128231463112"
"[MSFT  12  200802041007  0.83, CSCO  16  200802041009  0.94, QTWW  36  200802041017  0.23]","0.023850090339328"
"[MSFT  12  200802041007  0.83, CSCO  19  200802041010  0.77, QTWW  36  200802041017  0.23]","0.005803616285159"
"[MSFT  12  200802041007  0.83, CSCO  22  200802041011  0.40, QTWW  36  200802041017  0.23]","0.00554260709376"
"[MSFT  12  200802041007  0.83, CSCO  24  200802041012  0.50, QTWW  36  200802041017  0.23]","0.007168452482954999"
"[MSFT  12  200802041007  0.83, CSCO  26  200802041013  0.20, QTWW  36  200802041017  0.23]","8.697523732480002E-4"
"[MSFT  12  200802041007  0.83, CSCO  28  200802041014  0.28, QTWW  36  200802041017  0.23]","7.342225570652002E-4"
"[MSFT  12  200802041007  0.83, CSCO  30  200802041015  0.68, QTWW  36  200802041017  0.23]","0.0057866238382344"
"[MSFT  12  200802041007  0.83, CSCO  32  200802041016  0.21, QTWW  36  200802041017  0.23]","0.0054373814189814"
"[MSFT  12  200802041007  0.83, CSCO  34  200802041017  0.04, QTWW  36  200802041017  0.23]","3.9263082145840004E-4"
"[MSFT  14  200802041008  0.85, CSCO  16  200802041009  0.94, QTWW  36  200802041017  0.23]","0.06219884492052"
"[MSFT  14  200802041008  0.85, CSCO  19  200802041010  0.77, QTWW  36  200802041017  0.23]","0.038387781726794495"
"[MSFT  17  200802041009  0.92, CSCO  19  200802041010  0.77, QTWW  36  200802041017  0.23]","0.1313778536982296"
"[MSFT  14  200802041008  0.85, CSCO  22  200802041011  0.40, QTWW  36  200802041017  0.23]","0.01559806715808"
"[MSFT  17  200802041009  0.92, CSCO  22  200802041011  0.40, QTWW  36  200802041017  0.23]","0.05803309220121601"
"[MSFT  20  200802041010  0.40, CSCO  22  200802041011  0.40, QTWW  36  200802041017  0.23]","0.006086145331200001"
"[MSFT  14  200802041008  0.85, CSCO  24  200802041012  0.50, QTWW  36  200802041017  0.23]","0.0176215647746"
"[MSFT  17  200802041009  0.92, CSCO  24  200802041012  0.50, QTWW  36  200802041017  0.23]","0.0756499430386"
"[MSFT  20  200802041010  0.40, CSCO  24  200802041012  0.50, QTWW  36  200802041017  0.23]","0.0176906584122"
"[MSFT  23  200802041011  0.55, CSCO  24  200802041012  0.50, QTWW  36  200802041017  0.23]","0.008192845661275002"
"[MSFT  14  200802041008  0.85, CSCO  26  200802041013  0.20, QTWW  36  200802041017  0.23]","0.00247982447328"
"[MSFT  17  200802041009  0.92, CSCO  26  200802041013  0.20, QTWW  36  200802041017  0.23]","0.009077171873088001"
"[MSFT  20  200802041010  0.40, CSCO  26  200802041013  0.20, QTWW  36  200802041017  0.23]","6.664627200000001E-4"
"[MSFT  23  200802041011  0.55, CSCO  26  200802041013  0.20, QTWW  36  200802041017  0.23]","6.151220372E-4"
"[MSFT  25  200802041012  0.18, CSCO  26  200802041013  0.20, QTWW  36  200802041017  0.23]","7.245679953599999E-4"
"[MSFT  14  200802041008  0.85, CSCO  28  200802041014  0.28, QTWW  36  200802041017  0.23]","0.014396659631760003"
"[MSFT  17  200802041009  0.92, CSCO  28  200802041014  0.28, QTWW  36  200802041017  0.23]","0.05156883828096002"
"[MSFT  20  200802041010  0.40, CSCO  28  200802041014  0.28, QTWW  36  200802041017  0.23]","9.330478080000001E-4"
"[MSFT  23  200802041011  0.55, CSCO  28  200802041014  0.28, QTWW  36  200802041017  0.23]","0.0014057364921600003"
"[MSFT  25  200802041012  0.18, CSCO  28  200802041014  0.28, QTWW  36  200802041017  0.23]","0.0028631805810048"
"[MSFT  27  200802041013  0.12, CSCO  28  200802041014  0.28, QTWW  36  200802041017  0.23]","6.856422017760001E-4"
"[MSFT  14  200802041008  0.85, CSCO  30  200802041015  0.68, QTWW  36  200802041017  0.23]","0.029958383657332006"
"[MSFT  17  200802041009  0.92, CSCO  30  200802041015  0.68, QTWW  36  200802041017  0.23]","0.09235704820728162"
"[MSFT  20  200802041010  0.40, CSCO  30  200802041015  0.68, QTWW  36  200802041017  0.23]","0.009319557757280002"
"[MSFT  23  200802041011  0.55, CSCO  30  200802041015  0.68, QTWW  36  200802041017  0.23]","0.010560814219076002"
"[MSFT  25  200802041012  0.18, CSCO  30  200802041015  0.68, QTWW  36  200802041017  0.23]","0.007164013796596801"
"[MSFT  27  200802041013  0.12, CSCO  30  200802041015  0.68, QTWW  36  200802041017  0.23]","0.0015290459150112004"
"[MSFT  29  200802041014  0.19, CSCO  30  200802041015  0.68, QTWW  36  200802041017  0.23]","0.011468705960800001"
"[MSFT  14  200802041008  0.85, CSCO  32  200802041016  0.21, QTWW  36  200802041017  0.23]","0.013535480636380501"
"[MSFT  17  200802041009  0.92, CSCO  32  200802041016  0.21, QTWW  36  200802041017  0.23]","0.0241996772853192"
"[MSFT  20  200802041010  0.40, CSCO  32  200802041016  0.21, QTWW  36  200802041017  0.23]","0.004483287101496"
"[MSFT  23  200802041011  0.55, CSCO  32  200802041016  0.21, QTWW  36  200802041017  0.23]","0.009594311926584"
"[MSFT  25  200802041012  0.18, CSCO  32  200802041016  0.21, QTWW  36  200802041017  0.23]","0.0035249959461024004"
"[MSFT  27  200802041013  0.12, CSCO  32  200802041016  0.21, QTWW  36  200802041017  0.23]","8.226108411947999E-4"
"[MSFT  29  200802041014  0.19, CSCO  32  200802041016  0.21, QTWW  36  200802041017  0.23]","0.0041100785222826"
"[MSFT  31  200802041015  0.03, CSCO  32  200802041016  0.21, QTWW  36  200802041017  0.23]","3.0365707679999994E-4"
"[MSFT  14  200802041008  0.85, CSCO  34  200802041017  0.04, QTWW  36  200802041017  0.23]","0.0021049581764680005"
"[MSFT  17  200802041009  0.92, CSCO  34  200802041017  0.04, QTWW  36  200802041017  0.23]","0.006140303393664001"
"[MSFT  20  200802041010  0.40, CSCO  34  200802041017  0.04, QTWW  36  200802041017  0.23]","3.46081706928E-4"
"[MSFT  23  200802041011  0.55, CSCO  34  200802041017  0.04, QTWW  36  200802041017  0.23]","7.488731786140002E-4"
"[MSFT  25  200802041012  0.18, CSCO  34  200802041017  0.04, QTWW  36  200802041017  0.23]","4.833993928104E-4"
"[MSFT  27  200802041013  0.12, CSCO  34  200802041017  0.04, QTWW  36  200802041017  0.23]","1.096882419264E-4"
"[MSFT  29  200802041014  0.19, CSCO  34  200802041017  0.04, QTWW  36  200802041017  0.23]","2.61336816624E-4"
"[MSFT  31  200802041015  0.03, CSCO  34  200802041017  0.04, QTWW  36  200802041017  0.23]","2.85119102928E-5"
"[MSFT  33  200802041016  0.95, CSCO  34  200802041017  0.04, QTWW  36  200802041017  0.23]","0.00130560725394"
"[MSFT  40  200802041106  0.78, CSCO  41  200802041107  0.41, QTWW  57  200802041114  0.63]","0.01082099124288"
"[MSFT  40  200802041106  0.78, CSCO  43  200802041108  0.56, QTWW  57  200802041114  0.63]","0.022166124035328007"
"[MSFT  42  200802041107  0.14, CSCO  43  200802041108  0.56, QTWW  57  200802041114  0.63]","0.015362365226241603"
"[MSFT  40  200802041106  0.78, CSCO  45  200802041109  0.32, QTWW  57  200802041114  0.63]","0.0057267557867519995"
"[MSFT  42  200802041107  0.14, CSCO  45  200802041109  0.32, QTWW  57  200802041114  0.63]","0.0020065530651264003"
"[MSFT  44  200802041108  0.71, CSCO  45  200802041109  0.32, QTWW  57  200802041114  0.63]","0.006556400045395199"
"[MSFT  40  200802041106  0.78, CSCO  47  200802041110  0.05, QTWW  57  200802041114  0.63]","0.004194147550320001"
"[MSFT  42  200802041107  0.14, CSCO  47  200802041110  0.05, QTWW  57  200802041114  0.63]","0.0013738871734560003"
"[MSFT  44  200802041108  0.71, CSCO  47  200802041110  0.05, QTWW  57  200802041114  0.63]","0.0034240816073519997"
"[MSFT  46  200802041109  0.71, CSCO  47  200802041110  0.05, QTWW  57  200802041114  0.63]","0.006009266897171999"
"[MSFT  40  200802041106  0.78, CSCO  49  200802041111  0.30, QTWW  57  200802041114  0.63]","0.018619724092787997"
"[MSFT  42  200802041107  0.14, CSCO  49  200802041111  0.30, QTWW  57  200802041114  0.63]","0.00735007451724"
"[MSFT  44  200802041108  0.71, CSCO  49  200802041111  0.30, QTWW  57  200802041114  0.63]","0.031436747055945"
"[MSFT  46  200802041109  0.71, CSCO  49  200802041111  0.30, QTWW  57  200802041114  0.63]","0.03313250830008"
"[MSFT  48  200802041110  0.30, CSCO  49  200802041111  0.30, QTWW  57  200802041114  0.63]","0.023507236608030002"
"[MSFT  40  200802041106  0.78, CSCO  51  200802041112  0.35, QTWW  57  200802041114  0.63]","0.017498812968"
"[MSFT  42  200802041107  0.14, CSCO  51  200802041112  0.35, QTWW  57  200802041114  0.63]","0.009466515703764"
"[MSFT  44  200802041108  0.71, CSCO  51  200802041112  0.35, QTWW  57  200802041114  0.63]","0.037848040255493993"
"[MSFT  46  200802041109  0.71, CSCO  51  200802041112  0.35, QTWW  57  200802041114  0.63]","0.04152896534502449"
"[MSFT  48  200802041110  0.30, CSCO  51  200802041112  0.35, QTWW  57  200802041114  0.63]","0.021450703449105"
"[MSFT  50  200802041111  0.06, CSCO  51  200802041112  0.35, QTWW  57  200802041114  0.63]","0.003872703501513"
"[MSFT  40  200802041106  0.78, CSCO  53  200802041113  0.68, QTWW  57  200802041114  0.63]","0.03428554095373681"
"[MSFT  42  200802041107  0.14, CSCO  53  200802041113  0.68, QTWW  57  200802041114  0.63]","0.016953156223920005"
"[MSFT  44  200802041108  0.71, CSCO  53  200802041113  0.68, QTWW  57  200802041114  0.63]","0.042665038199153994"
"[MSFT  46  200802041109  0.71, CSCO  53  200802041113  0.68, QTWW  57  200802041114  0.63]","0.0742660042584096"
"[MSFT  48  200802041110  0.30, CSCO  53  200802041113  0.68, QTWW  57  200802041114  0.63]","0.040002239197116006"
"[MSFT  50  200802041111  0.06, CSCO  53  200802041113  0.68, QTWW  57  200802041114  0.63]","0.005329371458376"
"[MSFT  52  200802041112  0.45, CSCO  53  200802041113  0.68, QTWW  57  200802041114  0.63]","0.006312147614892001"
"[MSFT  40  200802041106  0.78, CSCO  55  200802041114  0.15, QTWW  57  200802041114  0.63]","0.025306163666784"
"[MSFT  42  200802041107  0.14, CSCO  55  200802041114  0.15, QTWW  57  200802041114  0.63]","0.00404591327973"
"[MSFT  44  200802041108  0.71, CSCO  55  200802041114  0.15, QTWW  57  200802041114  0.63]","0.016327812180582"
"[MSFT  46  200802041109  0.71, CSCO  55  200802041114  0.15, QTWW  57  200802041114  0.63]","0.016985570552118"
"[MSFT  48  200802041110  0.30, CSCO  55  200802041114  0.15, QTWW  57  200802041114  0.63]","0.012279861981135"
"[MSFT  50  200802041111  0.06, CSCO  55  200802041114  0.15, QTWW  57  200802041114  0.63]","0.0024575419338749996"
"[MSFT  52  200802041112  0.45, CSCO  55  200802041114  0.15, QTWW  57  200802041114  0.63]","0.002017743609735"
"[MSFT  54  200802041113  0.21, CSCO  55  200802041114  0.15, QTWW  57  200802041114  0.63]","0.0030373909439895003"
"[MSFT  42  200802041107  0.14, CSCO  43  200802041108  0.56, QTWW  64  200802041117  0.70]","0.0179231490284"
"[MSFT  42  200802041107  0.14, CSCO  45  200802041109  0.32, QTWW  64  200802041117  0.70]","0.004411985796736001"
"[MSFT  42  200802041107  0.14, CSCO  47  200802041110  0.05, QTWW  64  200802041117  0.70]","0.0017126117400000002"
"[MSFT  42  200802041107  0.14, CSCO  49  200802041111  0.30, QTWW  64  200802041117  0.70]","0.009520839210960001"
