"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.80, CSCO  3  200802041003  0.73, QTWW  15  200802041008  0.86]","0.016699137371871994"
"[MSFT  2  200802041002  0.80, CSCO  5  200802041004  0.08, QTWW  15  200802041008  0.86]","0.01267077204992"
"[MSFT  4  200802041003  0.72, CSCO  5  200802041004  0.08, QTWW  15  200802041008  0.86]","0.0054166002612479995"
"[MSFT  2  200802041002  0.80, CSCO  7  200802041005  0.74, QTWW  15  200802041008  0.86]","0.030576640678592"
"[MSFT  4  200802041003  0.72, CSCO  7  200802041005  0.74, QTWW  15  200802041008  0.86]","0.046322877475411195"
"[MSFT  6  200802041004  0.25, CSCO  7  200802041005  0.74, QTWW  15  200802041008  0.86]","0.016693089738609997"
"[MSFT  2  200802041002  0.80, CSCO  9  200802041006  0.94, QTWW  15  200802041008  0.86]","0.11610960470015999"
"[MSFT  4  200802041003  0.72, CSCO  9  200802041006  0.94, QTWW  15  200802041008  0.86]","0.034566722500607994"
"[MSFT  6  200802041004  0.25, CSCO  9  200802041006  0.94, QTWW  15  200802041008  0.86]","0.06115966368"
"[MSFT  8  200802041005  0.87, CSCO  9  200802041006  0.94, QTWW  15  200802041008  0.86]","0.292249793088"
"[MSFT  2  200802041002  0.80, CSCO  11  200802041007  0.78, QTWW  15  200802041008  0.86]","0.12941787331200003"
"[MSFT  4  200802041003  0.72, CSCO  11  200802041007  0.78, QTWW  15  200802041008  0.86]","0.126718289478144"
"[MSFT  6  200802041004  0.25, CSCO  11  200802041007  0.78, QTWW  15  200802041008  0.86]","0.030728345489400004"
"[MSFT  8  200802041005  0.87, CSCO  11  200802041007  0.78, QTWW  15  200802041008  0.86]","0.15961367524283998"
"[MSFT  10  200802041006  0.50, CSCO  11  200802041007  0.78, QTWW  15  200802041008  0.86]","0.09088333800000001"
"[MSFT  2  200802041002  0.80, CSCO  13  200802041008  0.64, QTWW  15  200802041008  0.86]","0.028472331141119998"
"[MSFT  4  200802041003  0.72, CSCO  13  200802041008  0.64, QTWW  15  200802041008  0.86]","0.062774942220288"
"[MSFT  6  200802041004  0.25, CSCO  13  200802041008  0.64, QTWW  15  200802041008  0.86]","0.0179429068032"
"[MSFT  8  200802041005  0.87, CSCO  13  200802041008  0.64, QTWW  15  200802041008  0.86]","0.09015982864127998"
"[MSFT  10  200802041006  0.50, CSCO  13  200802041008  0.64, QTWW  15  200802041008  0.86]","0.0406340043264"
"[MSFT  12  200802041007  0.38, CSCO  13  200802041008  0.64, QTWW  15  200802041008  0.86]","0.020019882196992"
"[MSFT  2  200802041002  0.80, CSCO  3  200802041003  0.73, QTWW  18  200802041009  0.67]","0.039811613544008"
"[MSFT  2  200802041002  0.80, CSCO  5  200802041004  0.08, QTWW  18  200802041009  0.67]","0.015312435672"
"[MSFT  4  200802041003  0.72, CSCO  5  200802041004  0.08, QTWW  18  200802041009  0.67]","0.009878261039712"
"[MSFT  2  200802041002  0.80, CSCO  7  200802041005  0.74, QTWW  18  200802041009  0.67]","0.17498996520448"
"[MSFT  4  200802041003  0.72, CSCO  7  200802041005  0.74, QTWW  18  200802041009  0.67]","0.2323986759093168"
"[MSFT  6  200802041004  0.25, CSCO  7  200802041005  0.74, QTWW  18  200802041009  0.67]","0.0701679294028"
"[MSFT  2  200802041002  0.80, CSCO  9  200802041006  0.94, QTWW  18  200802041009  0.67]","0.18919842860512"
"[MSFT  4  200802041003  0.72, CSCO  9  200802041006  0.94, QTWW  18  200802041009  0.67]","0.127289158538112"
"[MSFT  6  200802041004  0.25, CSCO  9  200802041006  0.94, QTWW  18  200802041009  0.67]","0.07613765233355001"
"[MSFT  8  200802041005  0.87, CSCO  9  200802041006  0.94, QTWW  18  200802041009  0.67]","0.32359055638359"
"[MSFT  2  200802041002  0.80, CSCO  11  200802041007  0.78, QTWW  18  200802041009  0.67]","0.30853895326800007"
"[MSFT  4  200802041003  0.72, CSCO  11  200802041007  0.78, QTWW  18  200802041009  0.67]","0.302103004746816"
"[MSFT  6  200802041004  0.25, CSCO  11  200802041007  0.78, QTWW  18  200802041009  0.67]","0.07325797674097502"
"[MSFT  8  200802041005  0.87, CSCO  11  200802041007  0.78, QTWW  18  200802041009  0.67]","0.29550423309088497"
"[MSFT  10  200802041006  0.50, CSCO  11  200802041007  0.78, QTWW  18  200802041009  0.67]","0.21667061325"
"[MSFT  2  200802041002  0.80, CSCO  13  200802041008  0.64, QTWW  18  200802041009  0.67]","0.06500319571968"
"[MSFT  4  200802041003  0.72, CSCO  13  200802041008  0.64, QTWW  18  200802041009  0.67]","0.147070040389632"
"[MSFT  6  200802041004  0.25, CSCO  13  200802041008  0.64, QTWW  18  200802041009  0.67]","0.0418779730848"
"[MSFT  8  200802041005  0.87, CSCO  13  200802041008  0.64, QTWW  18  200802041009  0.67]","0.21181772551392"
"[MSFT  10  200802041006  0.50, CSCO  13  200802041008  0.64, QTWW  18  200802041009  0.67]","0.09507588024960001"
"[MSFT  12  200802041007  0.38, CSCO  13  200802041008  0.64, QTWW  18  200802041009  0.67]","0.046362187788287997"
"[MSFT  2  200802041002  0.80, CSCO  16  200802041009  0.98, QTWW  18  200802041009  0.67]","0.01958288278688"
"[MSFT  4  200802041003  0.72, CSCO  16  200802041009  0.98, QTWW  18  200802041009  0.67]","0.025500205059840002"
"[MSFT  6  200802041004  0.25, CSCO  16  200802041009  0.98, QTWW  18  200802041009  0.67]","0.00815228857429"
"[MSFT  8  200802041005  0.87, CSCO  16  200802041009  0.98, QTWW  18  200802041009  0.67]","0.033631599125082"
"[MSFT  10  200802041006  0.50, CSCO  16  200802041009  0.98, QTWW  18  200802041009  0.67]","0.011275914124580002"
"[MSFT  12  200802041007  0.38, CSCO  16  200802041009  0.98, QTWW  18  200802041009  0.67]","0.0103577413700992"
"[MSFT  14  200802041008  0.82, CSCO  16  200802041009  0.98, QTWW  18  200802041009  0.67]","0.01722847868028"
"[MSFT  2  200802041002  0.80, CSCO  3  200802041003  0.73, QTWW  21  200802041010  0.82]","0.04506653270892799"
"[MSFT  2  200802041002  0.80, CSCO  5  200802041004  0.08, QTWW  21  200802041010  0.82]","0.019694958809984"
"[MSFT  4  200802041003  0.72, CSCO  5  200802041004  0.08, QTWW  21  200802041010  0.82]","0.013578480864460798"
"[MSFT  2  200802041002  0.80, CSCO  7  200802041005  0.74, QTWW  21  200802041010  0.82]","0.24353155004825597"
"[MSFT  4  200802041003  0.72, CSCO  7  200802041005  0.74, QTWW  21  200802041010  0.82]","0.3090285072503712"
"[MSFT  6  200802041004  0.25, CSCO  7  200802041005  0.74, QTWW  21  200802041010  0.82]","0.09538612697216"
"[MSFT  2  200802041002  0.80, CSCO  9  200802041006  0.94, QTWW  21  200802041010  0.82]","0.24416546898329597"
"[MSFT  4  200802041003  0.72, CSCO  9  200802041006  0.94, QTWW  21  200802041010  0.82]","0.17270107232255996"
"[MSFT  6  200802041004  0.25, CSCO  9  200802041006  0.94, QTWW  21  200802041010  0.82]","0.09738820069455999"
"[MSFT  8  200802041005  0.87, CSCO  9  200802041006  0.94, QTWW  21  200802041010  0.82]","0.40557893395804795"
"[MSFT  2  200802041002  0.80, CSCO  11  200802041007  0.78, QTWW  21  200802041010  0.82]","0.29678105184000003"
"[MSFT  4  200802041003  0.72, CSCO  11  200802041007  0.78, QTWW  21  200802041010  0.82]","0.29059036651007997"
"[MSFT  6  200802041004  0.25, CSCO  11  200802041007  0.78, QTWW  21  200802041010  0.82]","0.070466238258"
"[MSFT  8  200802041005  0.87, CSCO  11  200802041007  0.78, QTWW  21  200802041010  0.82]","0.2897216439324479"
"[MSFT  10  200802041006  0.50, CSCO  11  200802041007  0.78, QTWW  21  200802041010  0.82]","0.20841365999999997"
"[MSFT  2  200802041002  0.80, CSCO  13  200802041008  0.64, QTWW  21  200802041010  0.82]","0.101706195664896"
"[MSFT  4  200802041003  0.72, CSCO  13  200802041008  0.64, QTWW  21  200802041010  0.82]","0.19179313030103037"
"[MSFT  6  200802041004  0.25, CSCO  13  200802041008  0.64, QTWW  21  200802041010  0.82]","0.056194055362559996"
"[MSFT  8  200802041005  0.87, CSCO  13  200802041008  0.64, QTWW  21  200802041010  0.82]","0.27036021094502394"
"[MSFT  10  200802041006  0.50, CSCO  13  200802041008  0.64, QTWW  21  200802041010  0.82]","0.12520221530111997"
"[MSFT  12  200802041007  0.38, CSCO  13  200802041008  0.64, QTWW  21  200802041010  0.82]","0.0658401380007936"
"[MSFT  2  200802041002  0.80, CSCO  16  200802041009  0.98, QTWW  21  200802041010  0.82]","0.457582417432896"
"[MSFT  4  200802041003  0.72, CSCO  16  200802041009  0.98, QTWW  21  200802041010  0.82]","0.4315163782862016"
