"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57')], [('30.45', '0.85')]], CSCO 3 200802041003 0.18 [[('24.4', '0.19'), ('2', '0.81')], [('24.39', '0.73'), ('21', '0.27')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.01323,0.397770217,0.0052625
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57')], [('30.45', '0.85')]], CSCO 3 200802041003 0.18 [[('24.4', '0.19'), ('2', '0.81')], [('24.39', '0.73'), ('21', '0.27')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.0189,0.350981747,0.006633555
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57'), ('56', '0.43')], [('30.45', '0.85')]], CSCO 5 200802041004 0.51 [[('24.39', '0.52'), ('24', '0.48')], [('50', '1.0')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.037485,0.81022,0.030371097
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57'), ('56', '0.43')], [('30.45', '0.85')]], CSCO 5 200802041004 0.51 [[('24.39', '0.52'), ('24', '0.48')], [('50', '1.0')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.05355,0.71077,0.038061733
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57'), ('56', '0.43')], [('30.45', '0.85')]], CSCO 7 200802041005 0.7 [[('24.37', '0.83'), ('53', '0.17')], [('24.4', '0.69'), ('47', '0.31')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.05145,0.468497424,0.024104192
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57'), ('56', '0.43')], [('30.45', '0.85')]], CSCO 7 200802041005 0.7 [[('24.37', '0.83'), ('53', '0.17')], [('24.4', '0.69'), ('47', '0.31')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.0735,0.465805644,0.034236715
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57')], [('30.45', '0.85')]], CSCO 9 200802041006 0.72 [[('24.4', '0.05'), ('1', '0.95')], [('24.43', '0.87'), ('8', '0.13')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.05292,0.462811745,0.024491998
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57')], [('30.45', '0.85')]], CSCO 9 200802041006 0.72 [[('24.4', '0.05'), ('1', '0.95')], [('24.43', '0.87'), ('8', '0.13')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.0756,0.412023475,0.031148975
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57'), ('56', '0.43')], [('30.45', '0.85'), ('96', '0.15')]], CSCO 11 200802041007 0.38 [[('24.43', '0.91'), ('42', '0.09')], [('24.44', '0.85'), ('84', '0.15')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.02793,0.101173643,0.00282578
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57'), ('56', '0.43')], [('30.45', '0.85'), ('96', '0.15')]], CSCO 11 200802041007 0.38 [[('42', '0.09')], [('24.44', '0.85'), ('84', '0.15')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.0399,0.031093126,0.001240616
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57'), ('56', '0.43')], [('30.45', '0.85')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('88', '0.48')]]]",0.06909,0.408,0.02818872
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57'), ('56', '0.43')], [('30.45', '0.85')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.0987,0.25324475,0.024995257
"[MSFT 2 200802041002 0.35 [[('30.44', '0.57'), ('56', '0.43')], [('30.45', '0.85'), ('96', '0.15')]], CSCO 16 200802041009 0.32 [[('24.4', '0.89'), ('36', '0.11')], [('24.36', '0.65'), ('65', '0.35')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.0336,0.318804708,0.010711838
"[MSFT 4 200802041003 0.01 [[('30.45', '0.5'), ('22', '0.5')], [('30.48', '0.71')]], CSCO 5 200802041004 0.51 [[('24.39', '0.52'), ('24', '0.48')], [('50', '1.0')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.001071,0.676772,0.000724823
"[MSFT 4 200802041003 0.01 [[('30.45', '0.5'), ('22', '0.5')], [('30.48', '0.71')]], CSCO 5 200802041004 0.51 [[('24.39', '0.52'), ('24', '0.48')], [('50', '1.0')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.00153,0.593702,0.000908364
"[MSFT 4 200802041003 0.01 [[('30.45', '0.5'), ('22', '0.5')], [('30.48', '0.71')]], CSCO 7 200802041005 0.7 [[('24.37', '0.83'), ('53', '0.17')], [('24.4', '0.69'), ('47', '0.31')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.00147,0.231942218,0.000340955
"[MSFT 4 200802041003 0.01 [[('30.45', '0.5'), ('22', '0.5')], [('30.48', '0.71')]], CSCO 7 200802041005 0.7 [[('24.37', '0.83'), ('53', '0.17')], [('24.4', '0.69'), ('47', '0.31')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.0021,0.239577043,0.000503112
"[MSFT 4 200802041003 0.01 [[('30.45', '0.5'), ('22', '0.5')], [('30.48', '0.71')]], CSCO 9 200802041006 0.72 [[('24.4', '0.05'), ('1', '0.95')], [('24.43', '0.87'), ('8', '0.13')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.001512,0.605541747,0.000915579
"[MSFT 4 200802041003 0.01 [[('30.45', '0.5'), ('22', '0.5')], [('30.48', '0.71')]], CSCO 9 200802041006 0.72 [[('24.4', '0.05'), ('1', '0.95')], [('24.43', '0.87'), ('8', '0.13')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.00216,0.535183534,0.001155996
"[MSFT 4 200802041003 0.01 [[('30.45', '0.5'), ('22', '0.5')], [('30.48', '0.71')]], CSCO 11 200802041007 0.38 [[('24.43', '0.91'), ('42', '0.09')], [('24.44', '0.85'), ('84', '0.15')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.000798,0.102893058,8.21E-05
"[MSFT 4 200802041003 0.01 [[('30.45', '0.5'), ('22', '0.5')], [('30.48', '0.71')]], CSCO 11 200802041007 0.38 [[('42', '0.09')], [('24.44', '0.85'), ('84', '0.15')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.00114,0.045495841,5.19E-05
"[MSFT 4 200802041003 0.01 [[('30.45', '0.5'), ('22', '0.5')], [('30.48', '0.71')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('88', '0.48')]]]",0.001974,0.3408,0.000672739
"[MSFT 4 200802041003 0.01 [[('30.45', '0.5'), ('22', '0.5')], [('30.48', '0.71')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.00282,0.21153385,0.000596525
"[MSFT 4 200802041003 0.01 [[('30.45', '0.5'), ('22', '0.5')], [('30.48', '0.71')]], CSCO 16 200802041009 0.32 [[('24.4', '0.89'), ('36', '0.11')], [('24.36', '0.65'), ('65', '0.35')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.00096,0.259804212,0.000249412
"[MSFT 6 200802041004 0.13 [[('30.48', '0.02'), ('32', '0.98')], [('30.5', '0.07')]], CSCO 7 200802041005 0.7 [[('24.37', '0.83'), ('53', '0.17')], [('24.4', '0.69'), ('47', '0.31')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.01911,0.0254275,0.00048592
"[MSFT 6 200802041004 0.13 [[('30.48', '0.02'), ('32', '0.98')], [('30.5', '0.07')]], CSCO 7 200802041005 0.7 [[('24.37', '0.83'), ('53', '0.17')], [('24.4', '0.69'), ('47', '0.31')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.0273,0.026049822,0.00071116
