"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.8, CSCO 3 200802041003 0.26, QTWW 15 200802041008 0.12]",0.006062639
"[MSFT 2 200802041002 0.8, CSCO 3 200802041003 0.26, QTWW 18 200802041009 0.3]",3.61E-06
"[MSFT 2 200802041002 0.8, CSCO 3 200802041003 0.26, QTWW 21 200802041010 0.26]",4.25E-06
"[MSFT 2 200802041002 0.8, CSCO 5 200802041004 0.12, QTWW 15 200802041008 0.12]",0.002816804
"[MSFT 2 200802041002 0.8, CSCO 5 200802041004 0.12, QTWW 18 200802041009 0.3]",0.005382266
"[MSFT 2 200802041002 0.8, CSCO 5 200802041004 0.12, QTWW 21 200802041010 0.26]",0.002223197
"[MSFT 2 200802041002 0.8, CSCO 7 200802041005 0.41, QTWW 15 200802041008 0.12]",0.002439293
"[MSFT 2 200802041002 0.8, CSCO 7 200802041005 0.41, QTWW 18 200802041009 0.3]",0.005619619
"[MSFT 2 200802041002 0.8, CSCO 7 200802041005 0.41, QTWW 21 200802041010 0.26]",0.006844982
"[MSFT 2 200802041002 0.8, CSCO 9 200802041006 0.52, QTWW 15 200802041008 0.12]",0.006334089
"[MSFT 2 200802041002 0.8, CSCO 9 200802041006 0.52, QTWW 18 200802041009 0.3]",0.012573448
"[MSFT 2 200802041002 0.8, CSCO 9 200802041006 0.52, QTWW 21 200802041010 0.26]",0.005298408
"[MSFT 2 200802041002 0.8, CSCO 11 200802041007 0.74, QTWW 15 200802041008 0.12]",0.007538295
"[MSFT 2 200802041002 0.8, CSCO 11 200802041007 0.74, QTWW 18 200802041009 0.3]",0.00767719
"[MSFT 2 200802041002 0.8, CSCO 11 200802041007 0.74, QTWW 21 200802041010 0.26]",0.003567404
"[MSFT 2 200802041002 0.8, CSCO 13 200802041008 0.76, QTWW 15 200802041008 0.12]",0.011730495
"[MSFT 2 200802041002 0.8, CSCO 13 200802041008 0.76, QTWW 18 200802041009 0.3]",0.024924927
"[MSFT 2 200802041002 0.8, CSCO 13 200802041008 0.76, QTWW 21 200802041010 0.26]",0.024203417
"[MSFT 2 200802041002 0.8, CSCO 16 200802041009 0.46, QTWW 18 200802041009 0.3]",0.00731391
"[MSFT 2 200802041002 0.8, CSCO 16 200802041009 0.46, QTWW 21 200802041010 0.26]",0.008970161
