"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 3 200802041003 0.14 [[('24.4', '0.37'), ('92', '0.63')], [('24.39', '0.29'), ('22', '0.71')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.001694,0.407762082,0.000690749
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33')], [('30.45', '0.93')]], CSCO 3 200802041003 0.14 [[('24.4', '0.37')], [('22', '0.71')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.00539,0.04474556,0.000241179
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 3 200802041003 0.14 [[('24.4', '0.37'), ('92', '0.63')], [('24.39', '0.29'), ('22', '0.71')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.012166,0.140842438,0.001713489
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93')]], CSCO 5 200802041004 0.58 [[('24.39', '0.64'), ('30', '0.36')], [('24.37', '0.73'), ('1', '0.27')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.007018,0.340044276,0.002386431
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93')]], CSCO 5 200802041004 0.58 [[('24.39', '0.64'), ('30', '0.36')], [('24.37', '0.73'), ('1', '0.27')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.02233,0.249890535,0.005580056
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93')]], CSCO 5 200802041004 0.58 [[('24.39', '0.64'), ('30', '0.36')], [('24.37', '0.73'), ('1', '0.27')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.050402,0.22050419,0.011113852
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 7 200802041005 0.35 [[('24.37', '0.99'), ('80', '0.01')], [('24.4', '0.57'), ('72', '0.43')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.004235,0.403021432,0.001706796
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 7 200802041005 0.35 [[('24.37', '0.99'), ('80', '0.01')], [('24.4', '0.57'), ('72', '0.43')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.013475,0.27981882,0.003770559
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 7 200802041005 0.35 [[('24.37', '0.99'), ('80', '0.01')], [('24.4', '0.57'), ('72', '0.43')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.030415,0.23427113,0.007125356
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.008107,0.349536649,0.002833694
