"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 3 200802041003 0.66 [[('24.4', '0.94'), ('56', '0.06')], [('24.39', '0.48'), ('1', '0.52')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('95', '0.5')]]]",0.327624,0.057008,0.018677189
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 3 200802041003 0.66 [[('24.4', '0.94'), ('56', '0.06')], [('24.39', '0.48'), ('1', '0.52')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.448074,0.078688432,0.03525824
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 3 200802041003 0.66 [[('24.4', '0.94'), ('56', '0.06')], [('24.39', '0.48'), ('1', '0.52')]], QTWW 21 200802041010 0.97 [[('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.467346,0.09463328,0.044226485
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 5 200802041004 0.64 [[('24.39', '0.07'), ('7', '0.93')], [('24.37', '0.12'), ('30', '0.88')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.317696,0.08316736,0.026421938
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 5 200802041004 0.64 [[('24.39', '0.07'), ('7', '0.93')], [('24.37', '0.12'), ('30', '0.88')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.434496,0.151172995,0.065684062
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 5 200802041004 0.64 [[('24.39', '0.07'), ('7', '0.93')], [('24.37', '0.12'), ('30', '0.88')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.453184,0.133662671,0.060573784
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 7 200802041005 0.6 [[('24.37', '0.57'), ('95', '0.43')], [('24.4', '0.77'), ('15', '0.23')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.29784,0.25319456,0.075411468
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 7 200802041005 0.6 [[('24.37', '0.57')], [('24.4', '0.77'), ('15', '0.23')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.40734,0.039294582,0.016006255
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 7 200802041005 0.6 [[('24.37', '0.57'), ('95', '0.43')], [('24.4', '0.77'), ('15', '0.23')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.42486,0.394501938,0.167608093
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.119136,0.0771776,0.009194631
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.162936,0.132977949,0.021666895
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.169944,0.12550927,0.021329547
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('95', '0.5')]]]",0.19856,0.1073,0.021305488
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.27156,0.088011636,0.02390044
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 21 200802041010 0.97 [[('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.28324,0.178118,0.050450142
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.491436,0.25958768,0.127570731
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16')], [('30.45', '0.29')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.672111,0.02302187,0.015473252
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.701019,0.420754923,0.294957196
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.393762,0.007468424,0.002940782
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.410698,0.268182692,0.110142095
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 19 200802041010 0.94 [[('24.36', '0.61'), ('91', '0.39')], [('24.3', '0.72'), ('47', '0.28')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.665614,0.29045366,0.193330022
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39')], [('30.48', '0.95')]], CSCO 5 200802041004 0.64 [[('24.39', '0.07'), ('7', '0.93')], [('24.37', '0.12'), ('30', '0.88')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.278528,0.19168188,0.053388771
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39')], [('30.48', '0.95')]], CSCO 5 200802041004 0.64 [[('24.39', '0.07'), ('7', '0.93')], [('24.37', '0.12'), ('30', '0.88')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.380928,0.349202104,0.133020859
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39')], [('30.48', '0.95')]], CSCO 5 200802041004 0.64 [[('24.39', '0.07'), ('7', '0.93')], [('24.37', '0.12'), ('30', '0.88')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.397312,0.308617756,0.122617538
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 7 200802041005 0.6 [[('24.37', '0.57'), ('95', '0.43')], [('24.4', '0.77'), ('15', '0.23')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.26112,0.256286667,0.066921575
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39')], [('30.48', '0.95')]], CSCO 7 200802041005 0.6 [[('24.37', '0.57')], [('15', '0.23')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.35712,0.046168209,0.016487591
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 7 200802041005 0.6 [[('24.37', '0.57'), ('95', '0.43')], [('24.4', '0.77'), ('15', '0.23')]], QTWW 21 200802041010 0.97 [[('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.37248,0.397215216,0.147954724
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('95', '0.5')]]]",0.104448,0.189456,0.0197883
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.142848,0.299368206,0.042764149
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 21 200802041010 0.97 [[('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.148992,0.31449696,0.046857531
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('95', '0.5')]]]",0.17408,0.1681275,0.029267635
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.23808,0.206806351,0.049236456
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 21 200802041010 0.97 [[('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.24832,0.27909165,0.069304039
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.430848,0.40339085,0.173800141
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39')], [('30.48', '0.95')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.589248,0.18382765,0.108320075
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.614592,0.588497092,0.361685604
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.345216,0.021509018,0.007425257
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.360064,0.649264789,0.233776877
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 19 200802041010 0.94 [[('24.36', '0.61'), ('91', '0.39')], [('24.3', '0.72'), ('47', '0.28')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.583552,0.527691161,0.307935233
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 7 200802041005 0.6 [[('24.37', '0.57'), ('95', '0.43')], [('24.4', '0.77'), ('15', '0.23')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.33048,0.488406428,0.161408556
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54')], [('30.5', '0.92')]], CSCO 7 200802041005 0.6 [[('24.37', '0.57')], [('24.4', '0.77'), ('15', '0.23')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.45198,0.269158788,0.121654389
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 7 200802041005 0.6 [[('24.37', '0.57'), ('95', '0.43')], [('24.4', '0.77'), ('15', '0.23')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.47142,0.627150431,0.295651256
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.132192,0.4643056,0.061377486
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.180792,0.78298808,0.141557981
