"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45')], [('30.45', '0.92'), ('12', '0.08')]], CSCO 3 200802041003 0.87 [[('24.4', '0.48'), ('48', '0.52')], [('24.39', '0.44'), ('33', '0.56')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.562107,0.2474172,0.13907494
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45')], [('30.45', '0.92'), ('12', '0.08')]], CSCO 3 200802041003 0.87 [[('24.4', '0.48'), ('48', '0.52')], [('24.39', '0.44'), ('33', '0.56')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('42', '0.93')]]]",0.277095,0.311364,0.086277408
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45')], [('30.45', '0.92'), ('12', '0.08')]], CSCO 5 200802041004 0.43 [[('24.39', '0.18'), ('74', '0.82')], [('24.37', '0.11'), ('72', '0.89')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.277823,0.278907052,0.077486794
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45')], [('30.45', '0.92')]], CSCO 5 200802041004 0.43 [[('24.39', '0.18'), ('74', '0.82')], [('24.37', '0.11'), ('72', '0.89')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.136955,0.289058559,0.039588015
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45'), ('84', '0.55')], [('30.45', '0.92'), ('12', '0.08')]], CSCO 7 200802041005 0.63 [[('24.37', '0.31'), ('10', '0.69')], [('24.4', '0.34'), ('87', '0.66')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.407043,0.311689874,0.126871182
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45')], [('30.45', '0.92')]], CSCO 7 200802041005 0.63 [[('24.37', '0.31'), ('10', '0.69')], [('24.4', '0.34')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.200655,0.133289304,0.026745165
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45'), ('84', '0.55')], [('30.45', '0.92'), ('12', '0.08')]], CSCO 9 200802041006 0.41 [[('24.4', '0.94'), ('55', '0.06')], [('24.43', '0.62'), ('91', '0.38')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.264901,0.30719147,0.081375327
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45')], [('30.45', '0.92'), ('12', '0.08')]], CSCO 9 200802041006 0.41 [[('24.4', '0.94'), ('55', '0.06')], [('24.43', '0.62'), ('91', '0.38')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.130585,0.2626735,0.034301219
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45'), ('84', '0.55')], [('30.45', '0.92'), ('12', '0.08')]], CSCO 11 200802041007 0.63 [[('24.43', '0.46'), ('80', '0.54')], [('24.44', '0.21'), ('33', '0.79')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.407043,0.243284454,0.099027234
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45')], [('30.45', '0.92')]], CSCO 11 200802041007 0.63 [[('24.43', '0.46')], [('33', '0.79')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('42', '0.93')]]]",0.200655,0.139916268,0.028074899
