"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 3 200802041003 0.12 [[('24.4', '0.72'), ('2', '0.28')], [('24.39', '0.1'), ('64', '0.9')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.021,0.4773632,0.010024627
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 3 200802041003 0.12 [[('24.4', '0.72'), ('2', '0.28')], [('24.39', '0.1'), ('64', '0.9')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.03108,0.3912448,0.012159888
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 3 200802041003 0.12 [[('24.4', '0.72'), ('2', '0.28')], [('24.39', '0.1'), ('64', '0.9')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.04284,0.1156,0.004952304
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 5 200802041004 0.93 [[('24.39', '0.22'), ('7', '0.78')], [('24.37', '0.83'), ('77', '0.17')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.16275,0.37623958,0.061232992
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 5 200802041004 0.93 [[('24.39', '0.22'), ('7', '0.78')], [('24.37', '0.83'), ('77', '0.17')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.24087,0.345521156,0.083225681
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 5 200802041004 0.93 [[('24.39', '0.22'), ('7', '0.78')], [('24.37', '0.83'), ('77', '0.17')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.33201,0.435040646,0.144437845
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 7 200802041005 0.8 [[('24.37', '0.18'), ('1', '0.82')], [('24.4', '0.24'), ('34', '0.76')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.14,0.486968969,0.068175656
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 7 200802041005 0.8 [[('24.37', '0.18'), ('1', '0.82')], [('24.4', '0.24'), ('34', '0.76')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.2072,0.408948016,0.084734029
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 7 200802041005 0.8 [[('24.37', '0.18'), ('1', '0.82')], [('24.4', '0.24'), ('34', '0.76')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.2856,0.29165764,0.083297422
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.07525,0.50829435,0.03824915
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.11137,0.417186419,0.046462052
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.15351,0.424220848,0.065122142
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.0035,0.4876512,0.001706779
