"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8'), ('96', '0.2')]], CSCO 3 200802041003 0.44 [[('24.4', '0.13'), ('81', '0.87')], [('24.39', '0.87'), ('90', '0.13')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.155848,0.313623016,0.04887752
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8'), ('96', '0.2')]], CSCO 3 200802041003 0.44 [[('24.4', '0.13'), ('81', '0.87')], [('24.39', '0.87'), ('90', '0.13')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.28798,0.09199906,0.026493889
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 3 200802041003 0.44 [[('81', '0.87')], [('90', '0.13')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.182952,0.08658936,0.015841697
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8'), ('96', '0.2')]], CSCO 5 200802041004 0.8 [[('24.39', '0.61'), ('85', '0.39')], [('24.37', '0.35'), ('51', '0.65')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.28336,0.48237533,0.136685873
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8'), ('96', '0.2')]], CSCO 5 200802041004 0.8 [[('24.39', '0.61'), ('85', '0.39')], [('24.37', '0.35'), ('51', '0.65')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.5236,0.625563236,0.32754491
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 5 200802041004 0.8 [[('24.39', '0.61'), ('85', '0.39')], [('24.37', '0.35'), ('51', '0.65')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.33264,0.323931984,0.107752735
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 7 200802041005 0.33 [[('24.37', '0.06'), ('51', '0.94')], [('24.4', '0.66'), ('52', '0.34')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.116886,0.637849713,0.074555702
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 7 200802041005 0.33 [[('24.37', '0.06'), ('51', '0.94')], [('24.4', '0.66'), ('52', '0.34')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.215985,0.691953167,0.149451505
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 7 200802041005 0.33 [[('24.37', '0.06'), ('51', '0.94')], [('24.4', '0.66'), ('52', '0.34')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.137214,0.403614413,0.055381548
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8'), ('96', '0.2')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('24.43', '0.27'), ('44', '0.73')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.056672,0.404915731,0.022947384
