"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.03, CSCO 3 200802041003 0.88, QTWW 15 200802041008 0.62]",0.006535899
"[MSFT 2 200802041002 0.03, CSCO 3 200802041003 0.88, QTWW 18 200802041009 0.84]",0.007838034
"[MSFT 2 200802041002 0.03, CSCO 3 200802041003 0.88, QTWW 21 200802041010 0.91]",0.006325128
"[MSFT 2 200802041002 0.03, CSCO 5 200802041004 0.41, QTWW 15 200802041008 0.62]",0.000250803
"[MSFT 2 200802041002 0.03, CSCO 5 200802041004 0.41, QTWW 18 200802041009 0.84]",0.00064746
"[MSFT 2 200802041002 0.03, CSCO 5 200802041004 0.41, QTWW 21 200802041010 0.91]",0.00054983
"[MSFT 2 200802041002 0.03, CSCO 7 200802041005 0.83, QTWW 15 200802041008 0.62]",0.000322358
"[MSFT 2 200802041002 0.03, CSCO 7 200802041005 0.83, QTWW 18 200802041009 0.84]",0.007407331
"[MSFT 2 200802041002 0.03, CSCO 7 200802041005 0.83, QTWW 21 200802041010 0.91]",0.006101787
"[MSFT 2 200802041002 0.03, CSCO 9 200802041006 0.8, QTWW 15 200802041008 0.62]",0.000245356
"[MSFT 2 200802041002 0.03, CSCO 9 200802041006 0.8, QTWW 18 200802041009 0.84]",0.010124882
"[MSFT 2 200802041002 0.03, CSCO 9 200802041006 0.8, QTWW 21 200802041010 0.91]",0.008135349
"[MSFT 2 200802041002 0.03, CSCO 11 200802041007 0.69, QTWW 15 200802041008 0.62]",0.001823621
"[MSFT 2 200802041002 0.03, CSCO 11 200802041007 0.69, QTWW 18 200802041009 0.84]",0.002180293
"[MSFT 2 200802041002 0.03, CSCO 11 200802041007 0.69, QTWW 21 200802041010 0.91]",0.001740337
"[MSFT 2 200802041002 0.03, CSCO 13 200802041008 0.44, QTWW 15 200802041008 0.62]",0.00021442
"[MSFT 2 200802041002 0.03, CSCO 13 200802041008 0.44, QTWW 18 200802041009 0.84]",0.002840093
"[MSFT 2 200802041002 0.03, CSCO 13 200802041008 0.44, QTWW 21 200802041010 0.91]",0.002385181
"[MSFT 2 200802041002 0.03, CSCO 16 200802041009 0.87, QTWW 18 200802041009 0.84]",0.007693357
"[MSFT 2 200802041002 0.03, CSCO 16 200802041009 0.87, QTWW 21 200802041010 0.91]",0.00630319
"[MSFT 2 200802041002 0.03, CSCO 19 200802041010 0.94, QTWW 21 200802041010 0.91]",0.007173276
"[MSFT 4 200802041003 0.58, CSCO 5 200802041004 0.41, QTWW 15 200802041008 0.62]",0.088376588
"[MSFT 4 200802041003 0.58, CSCO 5 200802041004 0.41, QTWW 18 200802041009 0.84]",0.112950767
"[MSFT 4 200802041003 0.58, CSCO 5 200802041004 0.41, QTWW 21 200802041010 0.91]",0.090158721
"[MSFT 4 200802041003 0.58, CSCO 7 200802041005 0.83, QTWW 15 200802041008 0.62]",0.036832056
